idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
50,lote,media,1,0,0,suave,33,propio,0,0.9999999999999999,3,0.004702674124161727,0.9941540501216837,1577.0,15178.0,1.6230480366503176e-05,57600,7.759409916449013,2.0941754469309863,1.4243747868447212,3.378779663926016,1.9755314198052352,1.413856761479012,0.0074131944444444445,64200,1.6483920840109931,2c8eaea7888a
50,lote,media,1,0,0,suave,33,otra_toma,1,0.20201388888888885,3,0.004702674124161727,0.8319804366299898,0.0,3990.0,1.3142303593217173e-05,57600,4.358912858083257,2.1768190254949538,1.2720914051721692,4.358912858083257,2.1693125799839685,1.267185251603516,0.0042361111111111115,64200,1.6483920840109931,2c8eaea7888a
50,lote,media,1,0,0,suave,33,tono_15,1,0.21640625000000002,3,0.004702674124161727,0.9663739708209612,727.0,8816.0,1.862339891642707e-05,57600,3.456328170592433,2.2341248255172257,1.2198777406597558,3.454315713210231,2.226819139666959,1.2101877833349166,0.007690972222222222,64200,1.6483920840109931,2c8eaea7888a
50,lote,media,1,0,0,suave,33,tono_60_exp,1,0.4162326388888889,3,0.004702674124161727,0.9558749693822781,191.0,4333.0,1.828642297995172e-05,57600,4.838033787927283,1.986554179629682,1.283187892815446,4.838033787927283,1.9168343125470009,1.278366224793441,0.003628472222222222,64200,1.6483920840109931,2c8eaea7888a
50,lote,media,1,0,0,suave,33,tono_150_sat,1,0.4389409722222222,3,0.004702674124161727,0.2721056739378766,0.0,0.0,4.239992943168881e-06,57600,8.710456849000122,3.3928778956245327,1.8496554429437448,5.637028864521259,3.3928778956245327,1.843191063931976,0.0065451388888888885,64200,1.6483920840109931,2c8eaea7888a
50,lote,media,1,0,0,suave,33,otra_paleta,1,0.3764756944444444,3,0.004702674124161727,0.7618873788924162,0.0,2836.0,1.2684971308012039e-05,57600,5.03924268962403,3.680530349096848,2.245879091402154,5.03924268962403,3.680530349096848,2.245472882086667,0.001388888888888889,64200,1.6483920840109931,2c8eaea7888a
51,lote,media,1,0,1,fuerte,33,propio,0,0.9999999999999999,3,0.006149650777749952,0.9901284946906003,790.0,10171.0,1.5646985959822957e-05,57600,7.962393106879312,2.3806958418904816,1.4480988805483073,5.085729384821628,2.3520394691090662,1.4259436583242528,0.00796875,64201,1.681580207994557,2c8eaea7888a
51,lote,media,1,0,1,fuerte,33,otra_toma,1,0.4896006944444444,3,0.006149650777749952,0.9969361863096239,1161.0,16791.0,1.6681669341114644e-05,57600,8.561163907405964,2.8444590531717697,1.8404473401576593,6.315518523087213,2.8444590531717697,1.8292091542293913,0.005625,64201,1.681580207994557,2c8eaea7888a
51,lote,media,1,0,1,fuerte,33,tono_15,1,0.42166666666666663,3,0.006149650777749952,0.9989928321297483,1161.0,8769.0,1.757233775573917e-05,57600,7.962393106879312,2.734714727213073,1.7317797818943397,6.88173069935417,2.734714727213073,1.7195367024182604,0.004722222222222222,64201,1.681580207994557,2c8eaea7888a
51,lote,media,1,0,1,fuerte,33,tono_60_exp,1,0.255,3,0.006149650777749952,0.9149704144491918,15.0,1161.0,1.816819684325261e-05,57600,9.149407657175807,4.833507853714174,2.30758910244893,9.149407657175807,4.826764800618926,2.2866992727574016,0.013055555555555556,64201,1.681580207994557,2c8eaea7888a
51,lote,media,1,0,1,fuerte,33,tono_150_sat,1,0.22973958333333336,3,0.006149650777749952,0.0961189844645929,0.0,0.0,1.6972260538046156e-06,57600,9.765996770779171,2.479741232949021,1.0829016319695322,5.2260188939992975,2.383221578638898,1.0602170355670617,0.006024305555555555,64201,1.681580207994557,2c8eaea7888a
51,lote,media,1,0,1,fuerte,33,otra_paleta,1,0.11038194444444445,3,0.006149650777749952,0.9014559908897741,15.0,1097.0,1.813758843634161e-05,57600,6.507438624676441,2.5982529843178157,1.7232328252134665,4.086048787869808,2.5461633018691576,1.7090103284755647,0.0065625,64201,1.681580207994557,2c8eaea7888a
52,lote,media,0,0,0,suave,33,propio,0,1.0,5,0.005175724183988647,0.9971515481212135,3776.0,18961.0,2.6291276942872408e-08,57600,0.9364356200455998,0.14710105349805266,0.0591801700344881,0.9364356200455998,0.14387258747270912,0.058380891537156275,0.008628472222222221,64300,2.2774830419948557,2c8eaea7888a
52,lote,media,0,0,0,suave,33,otra_toma,1,0.4058854166666667,5,0.005175724183988647,0.9705539133255482,359.0,10899.0,5.065317241172509e-08,57600,0.8963781534601732,0.5197844535251501,0.19109324129171237,0.851750959635646,0.5194452082902277,0.19140237807954325,0.009097222222222222,64300,2.2774830419948557,2c8eaea7888a
52,lote,media,0,0,0,suave,33,tono_15,1,0.37611111111111106,5,0.005175724183988647,0.9727013496656038,260.0,4484.0,9.796442915008971e-08,57600,0.9399023260354747,0.48017065432927086,0.2127901079192205,0.9399023260354747,0.47995610738969896,0.2129321831650619,0.0040104166666666665,64300,2.2774830419948557,2c8eaea7888a
52,lote,media,0,0,0,suave,33,tono_60_exp,1,0.3715104166666666,5,0.005175724183988647,0.883384581416011,0.0,1374.0,3.1517599765149113e-08,57600,2.016938848599581,1.1881016181545043,0.6828299927267527,2.016938848599581,1.1892544324249064,0.6856852232804904,0.006111111111111111,64300,2.2774830419948557,2c8eaea7888a
52,lote,media,0,0,0,suave,33,tono_150_sat,1,0.041631944444444444,5,0.005175724183988647,0.056734206365454266,0.0,0.0,3.3179921299402422e-09,57600,1.8696798265171004,1.3478833672409962,1.151745665398978,1.8696798265171004,1.3479265126761297,1.1533808165824924,0.001857638888888889,64300,2.2774830419948557,2c8eaea7888a
52,lote,media,0,0,0,suave,33,otra_paleta,1,0.047552083333333335,5,0.005175724183988647,0.8217350158734799,0.0,201.0,1.2334445147740422e-08,57600,1.3058246012411954,1.003726504074061,0.6943866463217291,1.3058246012411954,1.0037985966078535,0.6951742391742716,0.0020486111111111113,64300,2.2774830419948557,2c8eaea7888a
53,lote,media,0,0,1,fuerte,33,propio,0,0.9999999999999999,5,0.005259203606311044,0.996467631841206,2890.0,21761.0,1.644469942425966e-07,57600,1.2687443834746261,0.4624567881947798,0.189460155806347,1.2687443834746261,0.46127119659638577,0.1889126441862436,0.003125,64301,2.3448080839880276,2c8eaea7888a
53,lote,media,0,0,1,fuerte,33,otra_toma,1,0.5959548611111112,5,0.005259203606311044,0.9877595309814218,1619.0,14418.0,2.1638834090699833e-07,57600,4.220160596681629,0.969939576005784,0.4558247549437408,4.220160596681629,0.9750971364831816,0.45565870493472316,0.0051736111111111115,64301,2.3448080839880276,2c8eaea7888a
53,lote,media,0,0,1,fuerte,33,tono_15,1,0.5958506944444444,5,0.005259203606311044,0.9883712946575239,1619.0,16302.0,1.569568050016839e-07,57600,4.229374362395408,0.7353901817867468,0.2524528071880973,4.229374362395408,0.736722998462359,0.25217466345115924,0.0036458333333333334,64301,2.3448080839880276,2c8eaea7888a
53,lote,media,0,0,1,fuerte,33,tono_60_exp,1,0.3807465277777778,5,0.005259203606311044,0.8067383264185987,0.0,2557.0,2.950353121946129e-07,57600,5.826737895026494,4.562037074354655,1.847473733945363,5.826737895026494,4.562656811822961,1.849861498675861,0.0017708333333333332,64301,2.3448080839880276,2c8eaea7888a
53,lote,media,0,0,1,fuerte,33,tono_150_sat,1,0.12434027777777779,5,0.005259203606311044,0.09395657751721596,0.0,0.0,2.5437243741378037e-08,57600,5.280399869620406,2.6051628892959755,2.242939758730989,5.280399869620406,2.6058140163515233,2.253452426205336,0.008090277777777778,64301,2.3448080839880276,2c8eaea7888a
53,lote,media,0,0,1,fuerte,33,otra_paleta,1,0.043784722222222225,5,0.005259203606311044,0.6360929777074574,0.0,1752.0,1.1220340427287956e-07,57600,5.196767365910157,4.051710979161916,2.9192578404558756,5.196767365910157,4.052945350551583,2.9242109868477604,0.0023784722222222224,64301,2.3448080839880276,2c8eaea7888a
54,lote,media,1,0,0,suave,33,propio,0,1.0,5,0.006149650777749952,0.9971890933188928,3420.0,22087.0,1.6560078750869972e-05,57600,4.28844944904117,2.1771388419855224,1.1815954498663903,3.7336917325110472,2.1516128060273525,1.1795363956310705,0.008559027777777778,64300,2.0219110409962013,2c8eaea7888a
54,lote,media,1,0,0,suave,33,otra_toma,1,0.41180555555555554,5,0.006149650777749952,0.9717045143543102,148.0,5427.0,1.9105791309196544e-05,57600,5.332033797692586,2.695224689127379,1.2994961094214401,4.004892663419423,2.695224689127379,1.292935121277816,0.008940972222222222,64300,2.0219110409962013,2c8eaea7888a
54,lote,media,1,0,0,suave,33,tono_15,1,0.3906944444444444,5,0.006149650777749952,0.9884639046122895,68.0,4543.0,1.8452334460760166e-05,57600,5.534041352681734,2.4011422795920634,1.0352150757232181,3.7336917325110472,2.4011422795920634,1.0331053254033014,0.003975694444444444,64300,2.0219110409962013,2c8eaea7888a
54,lote,media,1,0,0,suave,33,tono_60_exp,1,0.3955729166666667,5,0.006149650777749952,0.8969154540579158,3.0,1728.0,1.8178400358551563e-05,57600,5.292823638287599,2.2614990347295763,1.5817172968030855,4.962486878627804,2.2564289562542217,1.5834314400055884,0.005989583333333334,64300,2.0219110409962013,2c8eaea7888a
54,lote,media,1,0,0,suave,33,tono_150_sat,1,0.03647569444444445,5,0.006149650777749952,0.07057408778984939,0.0,0.0,1.669457064822224e-06,57600,5.414339831649339,2.0590943910043658,1.7092628701253123,5.414339831649339,2.0590943910043658,1.708174639093566,0.001857638888888889,64300,2.0219110409962013,2c8eaea7888a
54,lote,media,1,0,0,suave,33,otra_paleta,1,0.048107638888888894,5,0.006149650777749952,0.7600433661217658,0.0,680.0,1.6175811182330048e-05,57600,2.9189838461928903,2.098424072035894,1.4529720076676627,2.9189838461928903,2.098424072035894,1.4540608585603243,0.0020486111111111113,64300,2.0219110409962013,2c8eaea7888a
55,lote,media,1,0,1,fuerte,33,propio,0,0.9999999999999999,5,0.00576008014024543,0.9979989439154153,2823.0,29631.0,1.5145663618340841e-05,57600,3.747085000235969,2.2007510724625132,1.1899759772547587,3.004076829574564,2.2007510724625132,1.1864283758729794,0.0030902777777777777,64301,1.999695165999583,2c8eaea7888a
55,lote,media,1,0,1,fuerte,33,otra_toma,1,0.5405381944444445,5,0.00576008014024543,0.9837500840554227,1047.0,11475.0,1.6901352459240507e-05,57600,4.849803861676474,2.084381607932018,1.24153661395546,4.849803861676474,2.0793962621197473,1.2355276410915828,0.005069444444444444,64301,1.999695165999583,2c8eaea7888a
55,lote,media,1,0,1,fuerte,33,tono_15,1,0.6065798611111111,5,0.00576008014024543,0.9892159094807181,1728.0,26276.0,1.5705737561868903e-05,57600,5.34998619115859,1.6759819142005687,1.1627083139123684,5.283051211047298,1.6759819142005687,1.1585990279301943,0.003576388888888889,64301,1.999695165999583,2c8eaea7888a
55,lote,media,1,0,1,fuerte,33,tono_60_exp,1,0.34947916666666673,5,0.00576008014024543,0.8522111442183056,0.0,1728.0,1.752376650898757e-05,57600,6.70560544542193,4.2822647756827115,1.690656366900618,6.403829980242767,4.2822647756827115,1.6873979026472972,0.0017708333333333332,64301,1.999695165999583,2c8eaea7888a
55,lote,media,1,0,1,fuerte,33,tono_150_sat,1,0.09312499999999999,5,0.00576008014024543,0.20956615219609787,0.0,0.0,3.4583906151656497e-06,57600,6.200988878686817,3.7252697180157104,2.53007152912646,5.571994275092257,3.7252697180157104,2.5220216328016134,0.0078125,64301,1.999695165999583,2c8eaea7888a
55,lote,media,1,0,1,fuerte,33,otra_paleta,1,0.04359375,5,0.00576008014024543,0.6189702796370534,0.0,214.0,1.1629979077298036e-05,57600,5.792953941947412,4.071215038512176,2.3792678394881763,5.792953941947412,4.071215038512176,2.377688475914169,0.002482638888888889,64301,1.999695165999583,2c8eaea7888a
56,lote,media,0,0,0,suave,33,propio,0,0.9999999999999999,8,0.005175724183988647,0.9932114024484382,5748.0,33295.0,9.173876177010075e-09,57600,0.2852044700800147,0.10025944699197133,0.04154371201164934,0.2852044700800147,0.10022887072687367,0.04145297251322153,0.005225694444444444,64400,2.4732492080074735,2c8eaea7888a
56,lote,media,0,0,0,suave,33,otra_toma,1,0.6439236111111111,8,0.005175724183988647,0.9874101098377939,1897.0,31000.0,1.1020993849062932e-08,57600,0.9642511933576333,0.16474504995193964,0.06666310426090026,0.5670371745703517,0.16409425099454103,0.06626711673305136,0.010503472222222223,64400,2.4732492080074735,2c8eaea7888a
56,lote,media,0,0,0,suave,33,tono_15,1,0.6478125,8,0.005175724183988647,0.9978567152818644,4106.0,33795.0,7.874436486581476e-09,57600,0.7350004388277211,0.14747872704252368,0.069492968317609,0.7350004388277211,0.14777992343784846,0.06963883812782301,0.005416666666666667,64400,2.4732492080074735,2c8eaea7888a
56,lote,media,0,0,0,suave,33,tono_60_exp,1,0.15600694444444446,8,0.005175724183988647,0.9585063349050054,578.0,6147.0,5.538327570690111e-09,57600,2.4857751071788576,1.12531788364762,0.20574194829856177,2.4857751071788576,1.1272656905945218,0.20597667082986654,0.006336805555555556,64400,2.4732492080074735,2c8eaea7888a
56,lote,media,0,0,0,suave,33,tono_150_sat,1,0.09763888888888889,8,0.005175724183988647,0.07933185195745561,0.0,0.0,1.5432506026071835e-09,57600,2.415520140864797,2.2664244303843337,1.6352789903206408,2.415520140864797,2.266789341394103,1.645820698116066,0.00703125,64400,2.4732492080074735,2c8eaea7888a
56,lote,media,0,0,0,suave,33,otra_paleta,1,0.18024305555555553,8,0.005175724183988647,0.8629858811288768,0.0,6821.0,5.222234002347528e-09,57600,1.25573528164914,0.8513417776966145,0.43649820237718584,1.25573528164914,0.8513841957652063,0.436862069426282,0.0009375,64400,2.4732492080074735,2c8eaea7888a
57,lote,media,0,0,1,fuerte,33,propio,0,0.9999999999999999,8,0.00576008014024543,0.9971107929390551,2994.0,31769.0,1.2193443506586932e-09,57600,0.8022264711791871,0.06572670262221483,0.016451036753853163,0.8022264711791871,0.06462264762323804,0.01621972331450908,0.003715277777777778,64401,2.4480112080054823,2c8eaea7888a
57,lote,media,0,0,1,fuerte,33,otra_toma,1,0.4099305555555555,8,0.00576008014024543,0.9877453420697657,5084.0,26663.0,7.802685776012743e-10,57600,0.4556394280130196,0.08928122259522805,0.03179621732528637,0.4556394280130196,0.0886382145266475,0.03155343916150108,0.008767361111111111,64401,2.4480112080054823,2c8eaea7888a
57,lote,media,0,0,1,fuerte,33,tono_15,1,0.5586458333333332,8,0.00576008014024543,0.9700979143883015,768.0,38501.0,8.352424502184737e-10,57600,0.41337209144647774,0.06774748619867282,0.028004032665012564,0.195812700257262,0.06654834825820316,0.027512031411461444,0.0103125,64401,2.4480112080054823,2c8eaea7888a
57,lote,media,0,0,1,fuerte,33,tono_60_exp,1,0.14993055555555557,8,0.00576008014024543,0.8437593289440487,0.0,2034.0,8.573732044041519e-10,57600,0.5564485183387987,0.17543186664350774,0.08941943225550603,0.4152373379208332,0.17371229110728184,0.08887943094434679,0.009010416666666667,64401,2.4480112080054823,2c8eaea7888a
57,lote,media,0,0,1,fuerte,33,tono_150_sat,1,0.061927083333333334,8,0.00576008014024543,0.03711456038427159,0.0,0.0,4.607050578256077e-11,57600,3.7222841542319904,3.184808525535657,2.0591064978454163,3.7222841542319904,3.185268863739536,2.065694484848736,0.0038541666666666668,64401,2.4480112080054823,2c8eaea7888a
57,lote,media,0,0,1,fuerte,33,otra_paleta,1,0.07045138888888888,8,0.00576008014024543,0.8197162013303093,0.0,3952.0,6.134714961630087e-10,57600,0.34598312237125917,0.1854997563046877,0.10997583866023879,0.3334354955400199,0.18551965152006042,0.1099866020325929,0.0009722222222222222,64401,2.4480112080054823,2c8eaea7888a
58,lote,media,1,0,0,suave,33,propio,0,1.0,8,0.0061774772518574175,0.9987650117525355,5064.0,34538.0,1.2511699616971888e-05,57600,5.505708936115658,1.3860632966249933,0.9461245859598524,5.505708936115658,1.383927662654365,0.9447548748775499,0.004878472222222222,64400,2.2911072080023587,2c8eaea7888a
58,lote,media,1,0,0,suave,33,otra_toma,1,0.6549479166666666,8,0.0061774772518574175,0.9990117922393719,1846.0,26645.0,1.310569515119736e-05,57600,4.169285660491137,1.5940979227446508,1.0552775235621892,4.169285660491137,1.5498123579283798,1.0508286878651474,0.010451388888888889,64400,2.2911072080023587,2c8eaea7888a
58,lote,media,1,0,0,suave,33,tono_15,1,0.6333680555555555,8,0.0061774772518574175,0.9983164709224848,3225.0,30085.0,1.2859307534277014e-05,57600,2.9790912856016774,1.867353559002157,1.153171985780813,2.9790912856016774,1.867353559002157,1.151944101007575,0.0053125,64400,2.2911072080023587,2c8eaea7888a
58,lote,media,1,0,0,suave,33,tono_60_exp,1,0.16032986111111108,8,0.0061774772518574175,0.9691467919953497,403.0,4721.0,1.414675928613032e-05,57600,2.9790912856016774,1.860867377440997,1.2234729687648687,2.9790912856016774,1.860867377440997,1.2226895118760128,0.006267361111111111,64400,2.2911072080023587,2c8eaea7888a
58,lote,media,1,0,0,suave,33,tono_150_sat,1,0.07432291666666667,8,0.0061774772518574175,0.19646757530219588,0.0,0.0,3.339647552856984e-06,57600,3.2231489155149173,3.015165112527086,1.9541247343000259,3.2231489155149173,3.015165112527086,1.9578906868019983,0.006666666666666667,64400,2.2911072080023587,2c8eaea7888a
58,lote,media,1,0,0,suave,33,otra_paleta,1,0.16012152777777777,8,0.0061774772518574175,0.8855807404118967,0.0,10773.0,1.0956656139921274e-05,57600,3.468804170281043,2.3900529665827497,1.565776321969818,3.468804170281043,2.3900529665827497,1.565870818165071,0.0009375,64400,2.2911072080023587,2c8eaea7888a
59,lote,media,1,0,1,fuerte,33,propio,0,1.0,8,0.006928792052758995,0.9991184283774621,3265.0,32185.0,1.8031823651616468e-05,57600,3.918406734269599,1.8968580390582357,1.0410424694689064,3.918406734269599,1.8968580390582357,1.040272793296825,0.0035243055555555557,64401,2.2849814590008464,2c8eaea7888a
59,lote,media,1,0,1,fuerte,33,otra_toma,1,0.40121527777777777,8,0.006928792052758995,0.9914677847737664,2547.0,24761.0,1.7723642508741685e-05,57600,4.40907855995891,2.1802612037065474,1.3449174659434544,4.40907855995891,2.1802612037065474,1.3450276751111738,0.008489583333333333,64401,2.2849814590008464,2c8eaea7888a
59,lote,media,1,0,1,fuerte,33,tono_15,1,0.561423611111111,8,0.006928792052758995,0.9976092987091584,2028.0,38682.0,1.862875148122128e-05,57600,4.278274919324566,1.6599670375380626,1.2248263782116176,4.094175752288217,1.6254839943344415,1.2197238056244264,0.010052083333333333,64401,2.2849814590008464,2c8eaea7888a
59,lote,media,1,0,1,fuerte,33,tono_60_exp,1,0.1550520833333333,8,0.006928792052758995,0.9236725467486614,54.0,2547.0,1.8792622546981728e-05,57600,5.471368532741381,1.6850258127098012,1.1537203777294682,4.211969954271646,1.6850258127098012,1.1459847133159553,0.008923611111111111,64401,2.2849814590008464,2c8eaea7888a
59,lote,media,1,0,1,fuerte,33,tono_150_sat,1,0.051579861111111104,8,0.006928792052758995,0.0442632069092317,0.0,0.0,9.755225174057873e-07,57600,7.846269928461299,2.63860563598387,1.493294451423755,7.846269928461299,2.63860563598387,1.493279354653258,0.00375,64401,2.2849814590008464,2c8eaea7888a
59,lote,media,1,0,1,fuerte,33,otra_paleta,1,0.08822916666666668,8,0.006928792052758995,0.9585366338544415,74.0,2744.0,1.79267286757562e-05,57600,6.513120873060693,2.506608373733471,1.305934443465881,6.513120873060693,2.506608373733471,1.305401109348191,0.0009722222222222222,64401,2.2849814590008464,2c8eaea7888a
60,lote,rica,0,0,0,suave,33,propio,0,1.0,1,0.0065948743634694044,0.9861976211081604,299.0,4676.0,1.0911001079748395e-08,57600,3.0925048256886822,0.122144687713311,0.03871216444212609,0.6128707108463646,0.11768171225799293,0.03647942794357404,0.0044444444444444444,65000,1.2541475000034552,2c8eaea7888a
60,lote,rica,0,0,0,suave,33,otra_toma,1,0.21753472222222225,1,0.0065948743634694044,0.9011065640891062,4.0,220.0,1.9248452805296064e-08,57600,2.3684609623745905,0.40437550326316024,0.13350716236293234,0.846255982237059,0.3787372624718146,0.12700898130975213,0.012326388888888888,65000,1.2541475000034552,2c8eaea7888a
60,lote,rica,0,0,0,suave,33,tono_15,1,0.22944444444444445,1,0.0065948743634694044,0.662900837612167,0.0,16.0,1.7634723097144465e-08,57600,2.5233870460485517,0.719602437649222,0.2351546115776247,1.7897381725568364,0.7175163292603127,0.23149239196651622,0.010503472222222223,65000,1.2541475000034552,2c8eaea7888a
60,lote,rica,0,0,0,suave,33,tono_60_exp,1,0.15864583333333332,1,0.0065948743634694044,0.5362541434534027,0.0,9.0,1.4165834855551464e-08,57600,2.3147541794115285,0.9834179504369718,0.5098304357378696,1.4112260015622557,0.9823467488402888,0.5079219043844417,0.01546875,65000,1.2541475000034552,2c8eaea7888a
60,lote,rica,0,0,0,suave,33,tono_150_sat,1,0.24866319444444446,1,0.0065948743634694044,0.22488503729115725,0.0,0.0,4.515887670094424e-09,57600,3.047007748361898,0.9084803712461524,0.3407974876891482,1.1156868214648286,0.8479205344316276,0.3331199177467657,0.015399305555555555,65000,1.2541475000034552,2c8eaea7888a
60,lote,rica,0,0,0,suave,33,otra_paleta,1,0.13725694444444445,1,0.0065948743634694044,0.9805983788783689,40.0,299.0,6.86911091880019e-09,57600,0.4206245664012069,0.21894146376858103,0.12668669631366794,0.4206245664012069,0.21894146376858103,0.12668669631366794,0.0,65000,1.2541475000034552,2c8eaea7888a
61,lote,rica,0,0,1,fuerte,33,propio,0,1.0,1,0.006539221415254473,0.9881171983611615,168.0,3694.0,1.1980175784417934e-07,57600,4.569176634938475,0.4588464596312176,0.17284641801094736,4.569176634938475,0.4287842075616203,0.16671035880846624,0.007222222222222222,65001,1.2465568330080714,2c8eaea7888a
61,lote,rica,0,0,1,fuerte,33,otra_toma,1,0.5151215277777778,1,0.006539221415254473,0.8539780105078997,0.0,411.0,1.0439930919815882e-07,57600,5.438265608554129,1.8614256712442718,0.46289578723583646,3.1775157435841472,1.8686249210266546,0.4581552704763019,0.008993055555555556,65001,1.2465568330080714,2c8eaea7888a
61,lote,rica,0,0,1,fuerte,33,tono_15,1,0.5068055555555555,1,0.006539221415254473,0.8355236591116528,0.0,603.0,3.353614340073008e-07,57600,4.382128341249509,2.6307822038035438,0.7592634173712475,4.382128341249509,2.6424925361748537,0.75754032389493,0.0074131944444444445,65001,1.2465568330080714,2c8eaea7888a
61,lote,rica,0,0,1,fuerte,33,tono_60_exp,1,0.2802604166666667,1,0.006539221415254473,0.3864238643602324,0.0,1.0,2.9675178020174663e-07,57600,6.893595644807805,6.210058065081473,3.8029851702430264,6.893595644807805,6.224605427247743,3.839333128413837,0.021701388888888888,65001,1.2465568330080714,2c8eaea7888a
61,lote,rica,0,0,1,fuerte,33,tono_150_sat,1,0.1707986111111111,1,0.006539221415254473,0.18696929588787664,0.0,0.0,6.95875221703018e-08,57600,8.580311049621892,3.737855332779977,2.3941859384853377,8.580311049621892,3.7328054284832843,2.39755420469356,0.010868055555555556,65001,1.2465568330080714,2c8eaea7888a
61,lote,rica,0,0,1,fuerte,33,otra_paleta,1,0.3741666666666667,1,0.006539221415254473,0.9897802475004903,572.0,1666.0,3.7419183806659527e-08,57600,0.9500323910702259,0.3401930278007865,0.16834122837789287,0.9500323910702259,0.3401930278007865,0.16834122837789287,0.0,65001,1.2465568330080714,2c8eaea7888a
62,lote,rica,1,0,0,suave,33,propio,0,1.0,1,0.007819239224197902,0.9911192897942255,277.0,3003.0,1.4315672567199544e-05,57600,5.254569047485557,1.7492726410363224,1.0116860480888188,5.254569047485557,1.743327238502641,1.006765894750032,0.004409722222222222,65000,1.3169189580075908,2c8eaea7888a
62,lote,rica,1,0,0,suave,33,otra_toma,1,0.22453125000000002,1,0.007819239224197902,0.9065783293109252,4.0,119.0,1.878826445355216e-05,57600,5.626176677019936,2.305810609667819,1.2652102684008968,5.568886062316962,2.2588470719800373,1.2489794487481358,0.012100694444444445,65000,1.3169189580075908,2c8eaea7888a
62,lote,rica,1,0,0,suave,33,tono_15,1,0.24940972222222219,1,0.007819239224197902,0.7957722141825805,0.0,36.0,1.867160576978958e-05,57600,5.626176677019936,2.0283889617917947,1.1840447646076495,5.568886062316962,1.9424228422557264,1.1707642450931757,0.010277777777777778,65000,1.3169189580075908,2c8eaea7888a
62,lote,rica,1,0,0,suave,33,tono_60_exp,1,0.15053819444444444,1,0.007819239224197902,0.6168013972367549,0.0,10.0,1.3746074136556032e-05,57600,7.485460106440997,2.8832593557237653,1.7784906258460367,5.568886062316962,2.8181451508622586,1.7615635294975824,0.012552083333333333,65000,1.3169189580075908,2c8eaea7888a
62,lote,rica,1,0,0,suave,33,tono_150_sat,1,0.24164930555555553,1,0.007819239224197902,0.23741332428667683,0.0,0.0,4.769605389605938e-06,57600,6.3319197098329445,2.6890080155827123,1.8063042085306038,5.097355507463256,2.636225625546873,1.7915743880525918,0.015086805555555555,65000,1.3169189580075908,2c8eaea7888a
62,lote,rica,1,0,0,suave,33,otra_paleta,1,0.14756944444444445,1,0.007819239224197902,0.9968136294824261,26.0,121.0,2.357616412259199e-05,57600,3.888062155403819,2.6763766869287555,1.8131386153850064,3.888062155403819,2.6763766869287555,1.8131386153850064,0.0,65000,1.3169189580075908,2c8eaea7888a
63,lote,rica,1,0,1,fuerte,33,propio,0,1.0,1,0.007902718646520299,0.9933938848020338,191.0,3811.0,1.6190199012524365e-05,57600,7.499467752885651,3.82137687527734,1.8214339828437824,7.499467752885651,3.82137687527734,1.8098165266632498,0.006996527777777778,65001,1.3214331669878447,2c8eaea7888a
63,lote,rica,1,0,1,fuerte,33,otra_toma,1,0.5330729166666667,1,0.007902718646520299,0.9070052338930005,5.0,389.0,1.9293394860209447e-05,57600,9.34618359873098,3.2966216334718013,1.6663026021655545,4.92515375492709,3.2163240342434363,1.6447210958253407,0.008576388888888889,65001,1.3214331669878447,2c8eaea7888a
63,lote,rica,1,0,1,fuerte,33,tono_15,1,0.5212152777777777,1,0.007902718646520299,0.8803891833926193,1.0,547.0,1.9161110284225174e-05,57600,6.803143039160244,3.140399564413238,1.3829175554057223,5.896930534979239,3.11434360046955,1.370084794155364,0.007065972222222223,65001,1.3214331669878447,2c8eaea7888a
63,lote,rica,1,0,1,fuerte,33,tono_60_exp,1,0.28078125,1,0.007902718646520299,0.6436357478238279,0.0,7.0,1.989368383459776e-05,57600,11.429832226742677,7.527505144874636,4.873957626764774,9.467989263702657,7.527505144874636,4.891767616722506,0.01987847222222222,65001,1.3214331669878447,2c8eaea7888a
63,lote,rica,1,0,1,fuerte,33,tono_150_sat,1,0.19836805555555553,1,0.007902718646520299,0.28728256064626245,0.0,0.0,9.597689120346666e-06,57600,10.818521126652904,5.301009849166808,1.7879937122184189,10.818521126652904,5.301009849166808,1.7670503465885101,0.010555555555555556,65001,1.3214331669878447,2c8eaea7888a
63,lote,rica,1,0,1,fuerte,33,otra_paleta,1,0.36939236111111107,1,0.007902718646520299,0.9981338286069883,553.0,1529.0,1.770167863087156e-05,57600,3.3843581629769406,2.4013553688236207,1.8463903974623856,3.3843581629769406,2.4013553688236207,1.8463903974623856,0.0,65001,1.3214331669878447,2c8eaea7888a
64,lote,rica,0,0,0,suave,33,propio,0,1.0,2,0.00829228928402482,0.9904265909205896,332.0,3650.0,1.0661272863492982e-08,57600,2.5157866583621304,0.1862216360775832,0.051594353082643304,0.8126609373569391,0.18185816552503045,0.0498477782777125,0.00798611111111111,65100,1.4536795000021812,2c8eaea7888a
