idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
65,simple,media,0,1,4,suave,33,propio,0,1.0,1,0.0017252413946628822,0.9851046352671259,759.0,13439.0,6.66943385891401e-08,57600,3.0522521864193117,0.8045867884905851,0.28665552382853293,3.0522521864193117,0.8045867884905851,0.28665552382853293,0.0,81204,1.2234251250047237,2c8eaea7888a
65,simple,media,0,1,4,suave,33,otra_toma,1,0.3831597222222222,1,0.0017252413946628822,0.9526288925685098,13.0,755.0,4.281093499788782e-08,57600,3.369685077348796,1.3516957269161478,0.6305780469159444,3.369685077348796,1.3516957269161478,0.6305780469159444,0.0,81204,1.2234251250047237,2c8eaea7888a
65,simple,media,0,1,4,suave,33,tono_15,1,0.2715798611111111,1,0.0017252413946628822,0.7848434809625123,0.0,755.0,3.8067296476871576e-08,57600,6.958360897020963,2.384114429051327,1.0249078216260996,6.958360897020963,2.384114429051327,1.0249078216260996,0.0,81204,1.2234251250047237,2c8eaea7888a
65,simple,media,0,1,4,suave,33,tono_60_exp,1,0.38793402777777775,1,0.0017252413946628822,0.5645730746704604,0.0,6.0,3.4129057212475034e-08,57600,15.028657914836232,11.584028746133727,4.941945286792451,15.028657914836232,11.584028746133727,4.941945286792451,0.0,81204,1.2234251250047237,2c8eaea7888a
65,simple,media,0,1,4,suave,33,tono_150_sat,1,0.03682291666666667,1,0.0017252413946628822,0.06636135977495962,0.0,0.0,2.7408715369022947e-09,57600,14.40202151899033,1.4270056885815248,0.9778352693199955,14.40202151899033,1.4270056885815248,0.9778352693199955,0.0,81204,1.2234251250047237,2c8eaea7888a
65,simple,media,0,1,4,suave,33,otra_paleta,1,0.4699305555555556,1,0.0017252413946628822,0.6911323806619464,0.0,859.0,5.2963314708787155e-08,57600,15.869598038452246,8.03539011192247,4.428906929433935,15.869598038452246,8.03539011192247,4.428906929433935,0.0,81204,1.2234251250047237,2c8eaea7888a
66,simple,media,1,0,4,suave,17,propio,0,1.0,1,0.011398330958681051,0.9925823750390433,709.0,16133.0,1.1657803073654126e-05,57600,10.071405709938977,2.491788069448745,1.6050391584948938,10.071405709938977,2.491788069448745,1.5955221645150708,0.006736111111111111,81204,0.390699666008004,2c8eaea7888a
66,simple,media,1,0,4,suave,17,otra_toma,1,0.38798611111111114,1,0.011398330958681051,0.9672887949399254,42.0,5010.0,1.2425327337593351e-05,57600,18.811577911044054,5.459714110032552,2.562343153713161,18.811577911044054,5.459714110032552,2.5591061351360698,0.0026041666666666665,81204,0.390699666008004,2c8eaea7888a
66,simple,media,1,0,4,suave,17,tono_15,1,0.26569444444444446,1,0.011398330958681051,0.947623999573262,66.0,5010.0,1.1908288887605706e-05,57600,15.442023922876954,5.908778650083607,3.0644012732579813,15.442023922876954,5.908778650083607,3.063752658647805,0.004288194444444444,81204,0.390699666008004,2c8eaea7888a
66,simple,media,1,0,4,suave,17,tono_60_exp,1,0.4227777777777777,1,0.011398330958681051,0.9603637294041816,42.0,709.0,1.2590880937101273e-05,57600,20.640942084376032,10.89048276827576,4.505423950083575,20.640942084376032,10.89048276827576,4.50828396267106,0.003576388888888889,81204,0.390699666008004,2c8eaea7888a
66,simple,media,1,0,4,suave,17,tono_150_sat,1,0.030225694444444444,1,0.011398330958681051,0.5552529338637585,0.0,42.0,7.319832751834595e-06,57600,23.072301140709108,5.698667808901915,2.323293726434501,23.072301140709108,5.698667808901915,2.318809593452687,0.0036979166666666666,81204,0.390699666008004,2c8eaea7888a
66,simple,media,1,0,4,suave,17,otra_paleta,1,0.4423263888888889,1,0.011398330958681051,0.9871957156703729,72.0,15100.0,1.1260372023534287e-05,57600,21.08763200623754,14.168255716345643,5.11864777423421,21.08763200623754,14.168255716345643,5.123088598666067,0.0019618055555555556,81204,0.390699666008004,2c8eaea7888a
66,simple,media,1,0,4,suave,33,propio,0,1.0,1,0.0032835239446809693,0.993667773606736,281.0,10882.0,1.0656072281799204e-05,57600,12.876368836268254,3.362971246199379,1.7010752899475567,12.876368836268254,3.3000072427803437,1.6900825634536156,0.006736111111111111,81204,1.3033126250084024,2c8eaea7888a
66,simple,media,1,0,4,suave,33,otra_toma,1,0.38798611111111114,1,0.0032835239446809693,0.8658661151218433,3.0,432.0,1.1502153599046814e-05,57600,17.729297696441485,4.521400435615176,2.83967775078553,17.729297696441485,4.521400435615176,2.8372061950143888,0.0026041666666666665,81204,1.3033126250084024,2c8eaea7888a
66,simple,media,1,0,4,suave,33,tono_15,1,0.26569444444444446,1,0.0032835239446809693,0.8343005390620265,0.0,432.0,1.029256621845605e-05,57600,15.54798402344873,9.721057729647125,3.291777458056067,15.54798402344873,9.721057729647125,3.2920277558111137,0.004288194444444444,81204,1.3033126250084024,2c8eaea7888a
66,simple,media,1,0,4,suave,33,tono_60_exp,1,0.4227777777777777,1,0.0032835239446809693,0.6647750076024503,0.0,60.0,8.773475738565135e-06,57600,14.54871045456592,9.435635825834806,4.295641431067062,14.54871045456592,9.435635825834806,4.2981870721923805,0.003576388888888889,81204,1.3033126250084024,2c8eaea7888a
66,simple,media,1,0,4,suave,33,tono_150_sat,1,0.030225694444444444,1,0.0032835239446809693,0.03576524868139422,0.0,0.0,5.710246212620479e-07,57600,14.908768686117682,2.782012894732602,1.4068873504700514,14.54871045456592,2.6278405792171187,1.4010124932982964,0.0036979166666666666,81204,1.3033126250084024,2c8eaea7888a
66,simple,media,1,0,4,suave,33,otra_paleta,1,0.4423263888888889,1,0.0032835239446809693,0.922881998464815,16.0,126.0,9.448807768130831e-06,57600,14.54871045456592,8.969414743921284,3.7006562363688817,14.54871045456592,8.969414743921284,3.702029440348633,0.0019618055555555556,81204,1.3033126250084024,2c8eaea7888a
67,simple,media,1,1,4,suave,17,propio,0,0.9999999999999999,1,0.005495623855078364,0.9930324330609859,620.0,16368.0,1.2020361953111445e-05,57600,7.73105001208152,2.741193699236552,1.7063414571888016,7.73105001208152,2.741193699236552,1.7063414571888016,0.0,81204,0.4306630840001162,2c8eaea7888a
67,simple,media,1,1,4,suave,17,otra_toma,1,0.3947048611111112,1,0.005495623855078364,0.9692347868932363,112.0,5019.0,1.2660665634253883e-05,57600,6.897968562109219,4.678625946407266,2.2496198394414604,6.897968562109219,4.678625946407266,2.2496198394414604,0.0,81204,0.4306630840001162,2c8eaea7888a
67,simple,media,1,1,4,suave,17,tono_15,1,0.2734027777777778,1,0.005495623855078364,0.9472556286343563,123.0,5111.0,1.1785088410029296e-05,57600,6.19998377304331,5.358829708790573,2.741539577461053,6.19998377304331,5.358829708790573,2.741539577461053,0.0,81204,0.4306630840001162,2c8eaea7888a
67,simple,media,1,1,4,suave,17,tono_60_exp,1,0.4132465277777778,1,0.005495623855078364,0.8649505296178502,0.0,620.0,1.0733348798151271e-05,57600,17.454377705815194,15.480211005616471,5.633584091978258,17.454377705815194,15.480211005616471,5.633584091978258,0.0,81204,0.4306630840001162,2c8eaea7888a
67,simple,media,1,1,4,suave,17,tono_150_sat,1,0.025902777777777775,1,0.005495623855078364,0.5544889876012505,0.0,123.0,7.198806258223469e-06,57600,17.063203455282814,6.069232247314008,2.3833522691019433,17.063203455282814,6.069232247314008,2.3833522691019433,0.0,81204,0.4306630840001162,2c8eaea7888a
67,simple,media,1,1,4,suave,17,otra_paleta,1,0.4519791666666666,1,0.005495623855078364,0.9107878302003044,124.0,15624.0,9.67267821634532e-06,57600,16.241177860422358,11.794724494692291,5.538055128096841,16.241177860422358,11.794724494692291,5.538055128096841,0.0,81204,0.4306630840001162,2c8eaea7888a
67,simple,media,1,1,4,suave,33,propio,0,0.9999999999999999,1,0.0019200267134151432,0.9942740927322994,596.0,10960.0,1.1105783346989384e-05,57600,6.422946837518203,3.0001599447513496,1.7035644023547998,6.422946837518203,3.0001599447513496,1.7035644023547998,0.0,81204,1.3397145829949295,2c8eaea7888a
67,simple,media,1,1,4,suave,33,otra_toma,1,0.3947048611111112,1,0.0019200267134151432,0.9245051827368715,6.0,411.0,1.2611844991682365e-05,57600,10.360663363521855,5.059201384600857,2.5561374221512807,10.360663363521855,5.059201384600857,2.5561374221512807,0.0,81204,1.3397145829949295,2c8eaea7888a
67,simple,media,1,1,4,suave,33,tono_15,1,0.2734027777777778,1,0.0019200267134151432,0.8401773765269842,0.0,411.0,9.920732438609333e-06,57600,9.517491091355252,4.811139233130964,1.9821399298542837,9.517491091355252,4.811139233130964,1.9821399298542837,0.0,81204,1.3397145829949295,2c8eaea7888a
67,simple,media,1,1,4,suave,33,tono_60_exp,1,0.4132465277777778,1,0.0019200267134151432,0.5886162141319786,0.0,35.0,7.457112461727572e-06,57600,14.227243097798357,11.943722836161427,5.174172770762681,14.227243097798357,11.943722836161427,5.174172770762681,0.0,81204,1.3397145829949295,2c8eaea7888a
67,simple,media,1,1,4,suave,33,tono_150_sat,1,0.025902777777777775,1,0.0019200267134151432,0.038465198374472306,0.0,0.0,4.646407794867482e-07,57600,8.35679181210939,2.6675334664679786,1.5477399496045736,8.35679181210939,2.6675334664679786,1.5477399496045736,0.0,81204,1.3397145829949295,2c8eaea7888a
67,simple,media,1,1,4,suave,33,otra_paleta,1,0.4519791666666666,1,0.0019200267134151432,0.8491757046290098,0.0,122.0,8.427847933984189e-06,57600,14.227243097798357,6.806444324932518,3.707984770035137,14.227243097798357,6.806444324932518,3.707984770035137,0.0,81204,1.3397145829949295,2c8eaea7888a
68,simple,media,0,0,5,fuerte,17,propio,0,1.0,1,0.012008955831467535,0.9913538186567783,800.0,13498.0,5.315668364104879e-07,57600,5.852664344075216,1.3120580388563876,0.48287063352470516,5.852664344075216,1.313690144619071,0.48301501460673485,0.0031944444444444446,81205,0.3852282500010915,2c8eaea7888a
68,simple,media,0,0,5,fuerte,17,otra_toma,1,0.24381944444444448,1,0.012008955831467535,0.9748577781431367,494.0,5250.0,1.6505020467808864e-07,57600,10.008919193493501,4.239214551398933,1.000053867578094,10.008919193493501,4.256072031826172,1.0007373674708862,0.007673611111111111,81205,0.3852282500010915,2c8eaea7888a
68,simple,media,0,0,5,fuerte,17,tono_15,1,0.39824652777777775,1,0.012008955831467535,0.9762249460055666,800.0,5250.0,1.8229358274884907e-07,57600,9.184860453618558,1.966752384903806,0.6418275603684156,9.184860453618558,1.9622789209080058,0.6411257600420869,0.0040625,81205,0.3852282500010915,2c8eaea7888a
68,simple,media,0,0,5,fuerte,17,tono_60_exp,1,0.25177083333333333,1,0.012008955831467535,0.9604324997195763,358.0,3004.0,1.8648511331127066e-07,57600,9.727339918462615,4.227910608264481,0.9478372950705697,9.727339918462615,4.231028842966786,0.9479779064698972,0.0026215277777777777,81205,0.3852282500010915,2c8eaea7888a
68,simple,media,0,0,5,fuerte,17,tono_150_sat,1,0.06196180555555556,1,0.012008955831467535,0.3848075756678818,0.0,1.0,5.820353128414605e-08,57600,9.07485198515777,6.0334954880399305,3.8618727902596057,9.07485198515777,6.03482417995597,3.874870380050186,0.004583333333333333,81205,0.3852282500010915,2c8eaea7888a
68,simple,media,0,0,5,fuerte,17,otra_paleta,1,0.10571180555555555,1,0.012008955831467535,0.9533121702590588,119.0,3004.0,1.4536011367627247e-07,57600,8.635129532181717,2.967035492971564,1.0340308346759643,8.635129532181717,2.9687181954289925,1.034980087001985,0.002777777777777778,81205,0.3852282500010915,2c8eaea7888a
68,simple,media,0,0,5,fuerte,33,propio,0,1.0,1,0.0036730945821854912,0.9928143516514957,390.0,5451.0,3.649338089318186e-08,57600,2.1232062623181394,0.3597621936055048,0.1338207415749239,2.1232062623181394,0.3597887235343572,0.13372614473361352,0.0031944444444444446,81205,1.2904107500071405,2c8eaea7888a
68,simple,media,0,0,5,fuerte,33,otra_toma,1,0.24381944444444448,1,0.0036730945821854912,0.9544080158435088,80.0,1339.0,2.3058375569143875e-08,57600,5.772724931109741,1.6368239165029028,0.38229960437920607,5.772724931109741,1.6493402654897706,0.3827200488552294,0.007673611111111111,81205,1.2904107500071405,2c8eaea7888a
68,simple,media,0,0,5,fuerte,33,tono_15,1,0.39824652777777775,1,0.0036730945821854912,0.9639557386949158,106.0,1339.0,2.0401567244446294e-08,57600,4.26180139649313,0.7223432872287007,0.17666164560189052,4.26180139649313,0.7149606151816167,0.17490073380734977,0.0040625,81205,1.2904107500071405,2c8eaea7888a
68,simple,media,0,0,5,fuerte,33,tono_60_exp,1,0.25177083333333333,1,0.0036730945821854912,0.8553913782797475,0.0,587.0,1.6507972538321194e-08,57600,3.8513611889544133,1.5155247812144763,0.370224634156154,3.8513611889544133,1.5110431019389572,0.3696170755957431,0.0026215277777777777,81205,1.2904107500071405,2c8eaea7888a
68,simple,media,0,0,5,fuerte,33,tono_150_sat,1,0.06196180555555556,1,0.0036730945821854912,0.028368651661019102,0.0,0.0,3.5311767906830493e-10,57600,6.410747121005496,2.4679164550828023,1.1094166269431778,6.410747121005496,2.46862953045761,1.1129103599165173,0.004583333333333333,81205,1.2904107500071405,2c8eaea7888a
68,simple,media,0,0,5,fuerte,33,otra_paleta,1,0.10571180555555555,1,0.0036730945821854912,0.7354560803136571,0.0,378.0,8.99805563066173e-09,57600,3.5070489547460935,1.422537915256196,0.395789352242299,3.5070489547460935,1.415296507988818,0.39514506406290273,0.002777777777777778,81205,1.2904107500071405,2c8eaea7888a
69,simple,media,0,1,5,fuerte,17,propio,0,1.0,1,0.00630979035212701,0.9927430948066037,1168.0,13473.0,5.558282483744876e-07,57600,5.660410038458883,1.3305058747714726,0.4904058109928271,5.660410038458883,1.3305058747714726,0.4904058109928271,0.0,81205,0.4018595829984406,2c8eaea7888a
69,simple,media,0,1,5,fuerte,17,otra_toma,1,0.24180555555555555,1,0.00630979035212701,0.9302571414926375,589.0,6333.0,3.006339531383246e-07,57600,13.440864453218063,6.359796976407285,1.8424810178208026,13.440864453218063,6.359796976407285,1.8424810178208026,0.0,81205,0.4018595829984406,2c8eaea7888a
69,simple,media,0,1,5,fuerte,17,tono_15,1,0.40359375000000003,1,0.00630979035212701,0.9802108335785505,589.0,6333.0,3.3639001256107187e-07,57600,14.305711954109235,7.889305875508403,1.7974608397526286,14.305711954109235,7.889305875508403,1.7974608397526286,0.0,81205,0.4018595829984406,2c8eaea7888a
69,simple,media,0,1,5,fuerte,17,tono_60_exp,1,0.25602430555555555,1,0.00630979035212701,0.8373668258370038,0.0,3450.0,2.57954531006371e-07,57600,19.749208923752434,10.231348698707926,2.5274513850289,19.749208923752434,10.231348698707926,2.5274513850289,0.0,81205,0.4018595829984406,2c8eaea7888a
69,simple,media,0,1,5,fuerte,17,tono_150_sat,1,0.056163194444444446,1,0.00630979035212701,0.37152566369364676,0.0,1.0,6.906037733757773e-08,57600,14.228201360479126,4.274620808545824,2.93659778338405,14.228201360479126,4.27577851319492,2.9362442145121777,0.004427083333333333,81205,0.4018595829984406,2c8eaea7888a
69,simple,media,0,1,5,fuerte,17,otra_paleta,1,0.11074652777777777,1,0.00630979035212701,0.9541208971597086,1034.0,3450.0,2.699134990007094e-07,57600,18.00272898846911,14.03812423344984,3.2603831626544353,18.00272898846911,14.03812423344984,3.2603831626544353,0.0,81205,0.4018595829984406,2c8eaea7888a
69,simple,media,0,1,5,fuerte,33,propio,0,1.0,1,0.0020035061357375405,0.990990727447211,784.0,5708.0,3.293446948041378e-08,57600,2.268692689595715,0.3453701403375373,0.12585647626027022,2.268692689595715,0.3453701403375373,0.12585647626027022,0.0,81205,1.309380874998169,2c8eaea7888a
69,simple,media,0,1,5,fuerte,33,otra_toma,1,0.24180555555555555,1,0.0020035061357375405,0.8264474240914301,0.0,1625.0,1.4193622426607295e-08,57600,13.272290879889828,4.129945174122862,0.8317913732975429,13.272290879889828,4.129945174122862,0.8317913732975429,0.0,81205,1.309380874998169,2c8eaea7888a
69,simple,media,0,1,5,fuerte,33,tono_15,1,0.40359375000000003,1,0.0020035061357375405,0.8580075158766466,0.0,1776.0,1.816084903758764e-08,57600,17.965267791794183,9.135543620416467,1.444724431064401,17.965267791794183,9.135543620416467,1.444724431064401,0.0,81205,1.309380874998169,2c8eaea7888a
69,simple,media,0,1,5,fuerte,33,tono_60_exp,1,0.25602430555555555,1,0.0020035061357375405,0.6131733678476606,0.0,266.0,9.951101329988465e-09,57600,18.05320841673106,4.735005832598711,1.5562559365884954,18.05320841673106,4.735005832598711,1.5562559365884954,0.0,81205,1.309380874998169,2c8eaea7888a
69,simple,media,0,1,5,fuerte,33,tono_150_sat,1,0.056163194444444446,1,0.0020035061357375405,0.02007982341726466,0.0,0.0,3.44507006085788e-10,57600,5.419054839357948,0.9242440429483391,0.5216644140605613,5.39982228204944,0.8994238233996806,0.4999591953447329,0.004427083333333333,81205,1.309380874998169,2c8eaea7888a
69,simple,media,0,1,5,fuerte,33,otra_paleta,1,0.11074652777777777,1,0.0020035061357375405,0.6420798267189447,0.0,266.0,1.3944906076533829e-08,57600,10.315565345669146,6.692225250234378,1.794114580296638,10.315565345669146,6.692225250234378,1.794114580296638,0.0,81205,1.309380874998169,2c8eaea7888a
70,simple,media,1,0,5,fuerte,17,propio,0,0.9999999999999999,1,0.014247913698351313,0.9900204904611336,1205.0,12248.0,1.1536035219938436e-05,57600,12.39473427154115,2.5202190686371044,1.3517945818903359,12.39473427154115,2.464759094566913,1.340525428977427,0.0029861111111111113,81205,0.38782754199928604,2c8eaea7888a
70,simple,media,1,0,5,fuerte,17,otra_toma,1,0.27107638888888885,1,0.014247913698351313,0.9891238424298501,345.0,4549.0,1.501421779528188e-05,57600,19.461507654643857,5.802610587763646,2.1637134474227233,19.461507654643857,5.802610587763646,2.1407615344552346,0.007465277777777778,81205,0.38782754199928604,2c8eaea7888a
70,simple,media,1,0,5,fuerte,17,tono_15,1,0.40687500000000004,1,0.014247913698351313,0.9882480506070657,760.0,4549.0,1.4564528131962003e-05,57600,12.39473427154115,2.8455274517200957,1.5400122314614944,12.39473427154115,2.6629121088925847,1.5229021727699412,0.004027777777777778,81205,0.38782754199928604,2c8eaea7888a
70,simple,media,1,0,5,fuerte,17,tono_60_exp,1,0.2634375,1,0.014247913698351313,0.9447453300444926,264.0,2398.0,1.5236659297214295e-05,57600,12.60451377382804,5.337978319027105,1.7254422926226085,12.60451377382804,5.200323594827342,1.7119600497071,0.002690972222222222,81205,0.38782754199928604,2c8eaea7888a
70,simple,media,1,0,5,fuerte,17,tono_150_sat,1,0.05918402777777777,1,0.014247913698351313,0.5142963290340086,0.0,20.0,8.76088240726236e-06,57600,16.72590717822429,9.08443915871499,4.1171723490382,16.72590717822429,9.08443915871499,4.101182625176023,0.004427083333333333,81205,0.38782754199928604,2c8eaea7888a
70,simple,media,1,0,5,fuerte,17,otra_paleta,1,0.11197916666666666,1,0.014247913698351313,0.9418783782298722,196.0,2398.0,1.4938576534292729e-05,57600,10.294944016804687,6.166533389337793,2.2170385431371487,8.045128404626025,6.166533389337793,2.2047761845198948,0.0027256944444444446,81205,0.38782754199928604,2c8eaea7888a
70,simple,media,1,0,5,fuerte,33,propio,0,0.9999999999999999,1,0.0042852770125497396,0.9806768861066462,337.0,5720.0,1.0085208750004837e-05,57600,8.705746256357346,2.4382956993228118,1.3559231608678568,8.43492847295014,2.370653035094714,1.3437286007126148,0.0029861111111111113,81205,1.2786511250014883,2c8eaea7888a
70,simple,media,1,0,5,fuerte,33,otra_toma,1,0.27107638888888885,1,0.0042852770125497396,0.9654490582118639,51.0,1552.0,1.5296800192114556e-05,57600,16.704120122670602,5.306877706043843,1.8022333903285617,16.704120122670602,5.18843844220603,1.7749213244802393,0.007465277777777778,81205,1.2786511250014883,2c8eaea7888a
70,simple,media,1,0,5,fuerte,33,tono_15,1,0.40687500000000004,1,0.0042852770125497396,0.9691800875574903,213.0,1587.0,1.4351722831165866e-05,57600,10.742633904732816,2.416092019306599,1.3648987145349132,9.325381159348582,2.264676786352411,1.3456258235872343,0.004027777777777778,81205,1.2786511250014883,2c8eaea7888a
70,simple,media,1,0,5,fuerte,33,tono_60_exp,1,0.2634375,1,0.0042852770125497396,0.8738579262215965,0.0,385.0,1.323884161838561e-05,57600,9.647108795386277,3.8244690081536707,1.7468038164646265,9.5516495704131,3.733790512017688,1.736178986508781,0.002690972222222222,81205,1.2786511250014883,2c8eaea7888a
70,simple,media,1,0,5,fuerte,33,tono_150_sat,1,0.05918402777777777,1,0.0042852770125497396,0.044856433484288326,0.0,0.0,6.232411740935685e-07,57600,11.129513113358595,3.2834714102119804,1.8231276326380612,11.129513113358595,3.262416436141464,1.8008863170467941,0.004427083333333333,81205,1.2786511250014883,2c8eaea7888a
70,simple,media,1,0,5,fuerte,33,otra_paleta,1,0.11197916666666666,1,0.0042852770125497396,0.8394253241210727,0.0,336.0,1.1608323880176076e-05,57600,10.37997324360003,3.93434225345428,2.4100509724722334,6.4631299842507905,3.93434225345428,2.398920150489728,0.0027256944444444446,81205,1.2786511250014883,2c8eaea7888a
71,simple,media,1,1,5,fuerte,17,propio,0,1.0,1,0.006920415224913495,0.9908383372054086,1421.0,12532.0,1.3978895514199623e-05,57600,6.990548010457383,2.1096964762774078,1.2856560683253264,6.990548010457383,2.1096964762774078,1.2856560683253264,0.0,81205,0.43647545800195076,2c8eaea7888a
71,simple,media,1,1,5,fuerte,17,otra_toma,1,0.2678993055555555,1,0.006920415224913495,0.9408208892249057,128.0,5771.0,1.3256880845511458e-05,57600,8.684747298683238,4.468025962350172,1.8180015748045728,8.684747298683238,4.468025962350172,1.8180015748045728,0.0,81205,0.43647545800195076,2c8eaea7888a
71,simple,media,1,1,5,fuerte,17,tono_15,1,0.4115972222222223,1,0.006920415224913495,0.9821814511262373,147.0,5771.0,1.3965527527571116e-05,57600,8.684747298683238,4.103710563988524,1.6486182243579113,8.684747298683238,4.103710563988524,1.6486182243579113,0.0,81205,0.43647545800195076,2c8eaea7888a
71,simple,media,1,1,5,fuerte,17,tono_60_exp,1,0.26828124999999997,1,0.006920415224913495,0.8284678624356737,0.0,2846.0,1.1790812971052213e-05,57600,10.572745030911758,5.822220696001818,1.9747710402854697,10.572745030911758,5.822220696001818,1.9747710402854697,0.0,81205,0.43647545800195076,2c8eaea7888a
71,simple,media,1,1,5,fuerte,17,tono_150_sat,1,0.056128472222222225,1,0.006920415224913495,0.5086014628197428,0.0,13.0,8.866149367442962e-06,57600,12.351322477403254,7.948713885890275,2.9226193980511876,12.351322477403254,7.948713885890275,2.9213854231401437,0.00024305555555555555,81205,0.43647545800195076,2c8eaea7888a
71,simple,media,1,1,5,fuerte,17,otra_paleta,1,0.11835069444444443,1,0.006920415224913495,0.9437465898976879,208.0,2846.0,1.415559537559386e-05,57600,11.040062151300344,7.262945899893478,2.382016766709107,11.040062151300344,7.262945899893478,2.382016766709107,0.0,81205,0.43647545800195076,2c8eaea7888a
71,simple,media,1,1,5,fuerte,33,propio,0,1.0,1,0.0023930767732420625,0.9957860845020994,726.0,5846.0,1.283406976286501e-05,57600,5.624230121596134,2.0861704011135505,1.2401633332286335,5.624230121596134,2.0861704011135505,1.2401633332286335,0.0,81205,1.3249658749991795,2c8eaea7888a
71,simple,media,1,1,5,fuerte,33,otra_toma,1,0.2678993055555555,1,0.0023930767732420625,0.8886215688737581,0.0,1502.0,1.2783704006864923e-05,57600,6.468713181727659,3.050758236228954,1.603509483716178,6.468713181727659,3.050758236228954,1.603509483716178,0.0,81205,1.3249658749991795,2c8eaea7888a
71,simple,media,1,1,5,fuerte,33,tono_15,1,0.4115972222222223,1,0.0023930767732420625,0.942587594463249,20.0,1739.0,1.3424247661060548e-05,57600,7.404255806846897,3.8677333074632583,1.532583191278749,7.404255806846897,3.8677333074632583,1.532583191278749,0.0,81205,1.3249658749991795,2c8eaea7888a
71,simple,media,1,1,5,fuerte,33,tono_60_exp,1,0.26828124999999997,1,0.0023930767732420625,0.6699026325292361,0.0,265.0,1.085297719667255e-05,57600,7.778496232180808,4.565321936068984,2.0056367253347367,7.778496232180808,4.565321936068984,2.0056367253347367,0.0,81205,1.3249658749991795,2c8eaea7888a
71,simple,media,1,1,5,fuerte,33,tono_150_sat,1,0.056128472222222225,1,0.0023930767732420625,0.04237144770668796,0.0,0.0,6.220385883655967e-07,57600,12.770575928495749,3.1563390028685108,1.985317414877492,12.308099362524723,3.1563390028685108,1.9827724564162963,0.00024305555555555555,81205,1.3249658749991795,2c8eaea7888a
71,simple,media,1,1,5,fuerte,33,otra_paleta,1,0.11835069444444443,1,0.0023930767732420625,0.7843899435270428,0.0,299.0,1.1786097383359506e-05,57600,7.063417024533348,5.407925762009061,2.8716039619847913,7.063417024533348,5.407925762009061,2.8716039619847913,0.0,81205,1.3249658749991795,2c8eaea7888a
72,simple,rica,0,0,0,suave,17,propio,0,1.0,1,0.018522287807856707,0.989764694603044,769.0,8024.0,1.9309969612463953e-07,57600,6.8129374718301445,0.8525193651623064,0.29551779815121104,6.8129374718301445,0.8277486725103416,0.290808482582311,0.008020833333333333,81300,0.381541709008161,2c8eaea7888a
72,simple,rica,0,0,0,suave,17,otra_toma,1,0.3211979166666667,1,0.018522287807856707,0.8686465548383828,0.0,1659.0,2.398209357014318e-07,57600,11.468108260453793,3.789153049222126,1.1874254557337875,11.468108260453793,3.5378431727150326,1.170707540596236,0.0077777777777777776,81300,0.381541709008161,2c8eaea7888a
72,simple,rica,0,0,0,suave,17,tono_15,1,0.3615625,1,0.018522287807856707,0.9610646276894237,394.0,2497.0,2.9134438416612157e-07,57600,10.309212603177869,4.084792243327395,1.5000208166086315,10.309212603177869,4.103170901096613,1.4997732390568697,0.010399305555555556,81300,0.381541709008161,2c8eaea7888a
72,simple,rica,0,0,0,suave,17,tono_60_exp,1,0.2212152777777778,1,0.018522287807856707,0.770143616223257,0.0,823.0,2.6864031655850794e-07,57600,23.043094613036175,5.56781150941759,2.568946542299095,23.043094613036175,5.55366242245381,2.561373917423402,0.004826388888888889,81300,0.381541709008161,2c8eaea7888a
72,simple,rica,0,0,0,suave,17,tono_150_sat,1,0.18524305555555556,1,0.018522287807856707,0.6486959217690537,0.0,551.0,1.9201995791178374e-07,57600,23.632320208812875,4.126593759636549,1.838843362505822,23.632320208812875,3.892391043968694,1.818230651525662,0.007170138888888889,81300,0.381541709008161,2c8eaea7888a
72,simple,rica,0,0,0,suave,17,otra_paleta,1,0.11887152777777778,1,0.018522287807856707,0.9999970108088653,646.0,2779.0,3.1890858666507306e-07,57600,8.753098757919938,5.41476357442028,2.0572396178574506,8.753098757919938,5.41476357442028,2.0572396178574506,0.0,81300,0.381541709008161,2c8eaea7888a
72,simple,rica,0,0,0,suave,33,propio,0,1.0,1,0.007290536216156051,0.9909715660607605,264.0,2250.0,5.625368985599687e-08,57600,5.331069786813643,0.5151643299855825,0.15351338177140103,5.331069786813643,0.5147462431065895,0.15287564105566756,0.008020833333333333,81300,1.2754250410071108,2c8eaea7888a
72,simple,rica,0,0,0,suave,33,otra_toma,1,0.3211979166666667,1,0.007290536216156051,0.7751972921472026,0.0,129.0,5.071957613959234e-08,57600,4.7533150738446945,2.467636952453,0.8715747296130668,4.470524180067101,2.470235460788373,0.8721578347796715,0.0077777777777777776,81300,1.2754250410071108,2c8eaea7888a
72,simple,rica,0,0,0,suave,33,tono_15,1,0.3615625,1,0.007290536216156051,0.8224807299847228,0.0,493.0,3.714990500388034e-08,57600,6.274112957987964,1.4629652185952533,0.4996106145706307,6.274112957987964,1.4707953851914939,0.5006400732239269,0.010399305555555556,81300,1.2754250410071108,2c8eaea7888a
