
[T5L] ===== secundarias: cobertura del lote frente a N =====
[T5L cobertura secundarias | suma_w | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=2.33746  repo_de_medio_cubierto_en_el_lote=0.189628  planos_usados=1
[T5L cobertura secundarias | suma_w2 | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=0.944521  repo_de_medio_cubierto_en_el_lote=0.118462  planos_usados=1
[T5L cobertura secundarias | suma_w | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=2.38274  repo_de_medio_cubierto_en_el_lote=0.103206  planos_usados=3
[T5L cobertura secundarias | suma_w2 | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=0.897934  repo_de_medio_cubierto_en_el_lote=0.0746509  planos_usados=3
[T5L cobertura secundarias | suma_w | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=2.42835  repo_de_medio_cubierto_en_el_lote=0.0907961  planos_usados=5
[T5L cobertura secundarias | suma_w2 | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=0.89893  repo_de_medio_cubierto_en_el_lote=0.0697904  planos_usados=5
[T5L cobertura secundarias | suma_w | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=1.7021  repo_de_medio_cubierto_en_el_lote=0.0630308  planos_usados=10
[T5L cobertura secundarias | suma_w2 | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=0.591188  repo_de_medio_cubierto_en_el_lote=0.0561099  planos_usados=10
[T5L cobertura secundarias | suma_w | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=2.75915  repo_de_medio_cubierto_en_el_lote=0.0549729  planos_usados=20
[T5L cobertura secundarias | suma_w2 | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=0.634354  repo_de_medio_cubierto_en_el_lote=0.0521458  planos_usados=20
[T5L cobertura secundarias | suma_w | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=3.66147  repo_de_medio_cubierto_en_el_lote=0.0544297  planos_usados=40
[T5L cobertura secundarias | suma_w2 | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=0.680261  repo_de_medio_cubierto_en_el_lote=0.0533147  planos_usados=40

[T5L] ===== secundarias: cada plano de fuera =====
[T5L fuera secundarias | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.980894  todo_max=8.52657  sdr_max=8.52657  todo_p95=1.90649  todo_medio=0.721824  frac_px_mayor_3=0.0225043  cub_max=8.52657  inv_max=5.51337
[T5L fuera secundarias | suma_w2 | N=20 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.109286  frac_px_cub=0.934484  todo_max=1.36647  sdr_max=1.36647  todo_p95=0.774357  todo_medio=0.315374  frac_px_mayor_3=0  cub_max=1.36647  inv_max=1.33569
[T5L fuera secundarias | suma_w2 | N=20 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00718641  frac_px_cub=0.0407769  todo_max=4.45721  sdr_max=4.45721  todo_p95=3.48395  todo_medio=1.36885  frac_px_mayor_3=0.0619965  cub_max=0.71033  inv_max=4.45721
[T5L fuera secundarias | suma_w2 | N=20 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184799  frac_px_cub=0.753511  todo_max=13.1285  sdr_max=10.5093  todo_p95=9.53578  todo_medio=1.14228  frac_px_mayor_3=0.0914149  cub_max=2.12558  inv_max=13.1285
[T5L fuera secundarias | suma_w2 | N=20 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.262331  frac_px_cub=1  todo_max=0.460144  sdr_max=0.460144  todo_p95=0.154581  todo_medio=0.0699331  frac_px_mayor_3=0  cub_max=0.460144  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.341966  frac_px_cub=1  todo_max=0.975955  sdr_max=0.260536  todo_p95=0.13681  todo_medio=0.0672252  frac_px_mayor_3=0  cub_max=0.975955  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240956  frac_px_cub=1  todo_max=1.90274  sdr_max=0.472412  todo_p95=0.20564  todo_medio=0.100237  frac_px_mayor_3=0  cub_max=1.90274  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.190053  frac_px_cub=1  todo_max=1.80594  sdr_max=1.80594  todo_p95=0.190296  todo_medio=0.0748869  frac_px_mayor_3=0  cub_max=1.80594  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.310365  frac_px_cub=1  todo_max=1.40926  sdr_max=0.81266  todo_p95=0.109678  todo_medio=0.0500307  frac_px_mayor_3=0  cub_max=1.40926  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.427447  frac_px_cub=1  todo_max=1.07504  sdr_max=0.289286  todo_p95=0.122146  todo_medio=0.0562214  frac_px_mayor_3=0  cub_max=1.07504  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.138326  frac_px_cub=0.99092  todo_max=2.42714  sdr_max=2.42714  todo_p95=0.413235  todo_medio=0.188363  frac_px_mayor_3=0  cub_max=2.42714  inv_max=1.96832
[T5L fuera secundarias | suma_w | N=40 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.231601  frac_px_cub=1  todo_max=0.75993  sdr_max=0.625509  todo_p95=0.146527  todo_medio=0.0584604  frac_px_mayor_3=0  cub_max=0.75993  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.366207  frac_px_cub=1  todo_max=0.563024  sdr_max=0.201457  todo_p95=0.109472  todo_medio=0.0522096  frac_px_mayor_3=0  cub_max=0.563024  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.351142  frac_px_cub=1  todo_max=0.429774  sdr_max=0.429774  todo_p95=0.114503  todo_medio=0.0526102  frac_px_mayor_3=0  cub_max=0.429774  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.284449  frac_px_cub=0.999996  todo_max=1.1221  sdr_max=1.1221  todo_p95=0.200353  todo_medio=0.0843579  frac_px_mayor_3=0  cub_max=1.1221  inv_max=0.0268353
[T5L fuera secundarias | suma_w | N=40 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.210141  frac_px_cub=1  todo_max=0.654314  sdr_max=0.405672  todo_p95=0.100737  todo_medio=0.0457697  frac_px_mayor_3=0  cub_max=0.654314  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.40269  frac_px_cub=1  todo_max=1.45291  sdr_max=0.303753  todo_p95=0.0978807  todo_medio=0.0495908  frac_px_mayor_3=0  cub_max=1.45291  inv_max=nan
[T5L fuera secundarias | suma_w | N=40 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.131499  frac_px_cub=0.996046  todo_max=1.4851  sdr_max=0.912418  todo_p95=0.361448  todo_medio=0.138029  frac_px_mayor_3=0  cub_max=1.4851  inv_max=0.866336
[T5L fuera secundarias | suma_w | N=40 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.0071173  frac_px_cub=0.0428646  todo_max=4.432  sdr_max=4.432  todo_p95=3.50837  todo_medio=1.22031  frac_px_mayor_3=0.0619878  cub_max=3.03322  inv_max=4.432
[T5L fuera secundarias | suma_w | N=40 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.182609  frac_px_cub=0.774844  todo_max=12.6965  sdr_max=10.0362  todo_p95=9.08869  todo_medio=1.11587  frac_px_mayor_3=0.0954601  cub_max=5.55238  inv_max=12.6965
[T5L fuera secundarias | suma_w | N=40 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.247532  frac_px_cub=1  todo_max=0.55826  sdr_max=0.203374  todo_p95=0.142753  todo_medio=0.0661965  frac_px_mayor_3=0  cub_max=0.55826  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.341966  frac_px_cub=1  todo_max=0.248434  sdr_max=0.248434  todo_p95=0.134679  todo_medio=0.0672411  frac_px_mayor_3=0  cub_max=0.248434  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240956  frac_px_cub=1  todo_max=0.637925  sdr_max=0.554706  todo_p95=0.201569  todo_medio=0.0958577  frac_px_mayor_3=0  cub_max=0.637925  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.190053  frac_px_cub=1  todo_max=0.402817  sdr_max=0.402817  todo_p95=0.140507  todo_medio=0.054984  frac_px_mayor_3=0  cub_max=0.402817  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.310365  frac_px_cub=1  todo_max=0.270291  sdr_max=0.270291  todo_p95=0.0976608  todo_medio=0.0454695  frac_px_mayor_3=0  cub_max=0.270291  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.427447  frac_px_cub=1  todo_max=0.236533  sdr_max=0.218893  todo_p95=0.11728  todo_medio=0.0550369  frac_px_mayor_3=0  cub_max=0.236533  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.138326  frac_px_cub=0.99092  todo_max=0.804664  sdr_max=0.804664  todo_p95=0.360274  todo_medio=0.151431  frac_px_mayor_3=0  cub_max=0.804664  inv_max=0.480643
[T5L fuera secundarias | suma_w2 | N=40 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.231601  frac_px_cub=1  todo_max=0.412962  sdr_max=0.412962  todo_p95=0.111072  todo_medio=0.0489031  frac_px_mayor_3=0  cub_max=0.412962  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.366207  frac_px_cub=1  todo_max=0.213033  sdr_max=0.192682  todo_p95=0.108594  todo_medio=0.0520741  frac_px_mayor_3=0  cub_max=0.213033  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.351142  frac_px_cub=1  todo_max=0.544915  sdr_max=0.544915  todo_p95=0.106897  todo_medio=0.0495452  frac_px_mayor_3=0  cub_max=0.544915  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.284449  frac_px_cub=0.999996  todo_max=0.346791  sdr_max=0.346791  todo_p95=0.186786  todo_medio=0.0814318  frac_px_mayor_3=0  cub_max=0.346791  inv_max=0.0682531
[T5L fuera secundarias | suma_w2 | N=40 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.210141  frac_px_cub=1  todo_max=0.227749  sdr_max=0.227749  todo_p95=0.0954984  todo_medio=0.0421123  frac_px_mayor_3=0  cub_max=0.227749  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.40269  frac_px_cub=1  todo_max=0.237029  sdr_max=0.197466  todo_p95=0.0946014  todo_medio=0.0476641  frac_px_mayor_3=0  cub_max=0.237029  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=40 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.131499  frac_px_cub=0.996046  todo_max=0.887978  sdr_max=0.887978  todo_p95=0.461344  todo_medio=0.150182  frac_px_mayor_3=0  cub_max=0.887978  inv_max=0.763784
[T5L fuera secundarias | suma_w2 | N=40 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.0071173  frac_px_cub=0.0428646  todo_max=4.32842  sdr_max=4.32842  todo_p95=3.37758  todo_medio=1.31038  frac_px_mayor_3=0.0619705  cub_max=0.739764  inv_max=4.32842
[T5L fuera secundarias | suma_w2 | N=40 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.182609  frac_px_cub=0.774844  todo_max=12.9043  sdr_max=10.3006  todo_p95=9.33366  todo_medio=1.11407  frac_px_mayor_3=0.099987  cub_max=2.68444  inv_max=12.9043
[T5L fuera secundarias | suma_w2 | N=40 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.247532  frac_px_cub=1  todo_max=0.230357  sdr_max=0.199024  todo_p95=0.14228  todo_medio=0.0660956  frac_px_mayor_3=0  cub_max=0.230357  inv_max=nan

[T5L] ===== secundarias: resumen, 12 planos del trabajo fuera del lote =====
[T5L resumen secundarias | suma_w | N=1 | del trabajo] planos=12  peor_max=8.52657  mediana_max=5.62847  mejor_max=3.40153  planos_max_bajo_3=0  peor_max_sdr=8.52657  planos_max_sdr_bajo_3=0  mediana_p95=1.97392  peor_p95=3.72289  mediana_medio=0.880665  peor_cub_max=8.52657  peor_inv_max=6.66452  mediana_frac_px_cub=0.793904
[T5L resumen secundarias | suma_w | N=1 | montaje en el lote] planos=3  peor_max=8.52657  mediana_max=7.85098  mejor_max=7.49516  planos_max_bajo_3=0  peor_max_sdr=8.52657  planos_max_sdr_bajo_3=0  mediana_p95=1.90649  peor_p95=3.35858  mediana_medio=0.721824  peor_cub_max=8.52657  peor_inv_max=5.51337  mediana_frac_px_cub=0.968607
[T5L resumen secundarias | suma_w2 | N=1 | del trabajo] planos=12  peor_max=3.02986  mediana_max=2.04303  mejor_max=0.986164  planos_max_bajo_3=11  peor_max_sdr=3.02986  planos_max_sdr_bajo_3=11  mediana_p95=0.91968  peor_p95=2.39817  mediana_medio=0.486675  peor_cub_max=2.1692  peor_inv_max=3.02986  mediana_frac_px_cub=0.793904
[T5L resumen secundarias | suma_w2 | N=1 | montaje en el lote] planos=3  peor_max=2.08429  mediana_max=1.20373  mejor_max=0.986164  planos_max_bajo_3=3  peor_max_sdr=2.08429  planos_max_sdr_bajo_3=3  mediana_p95=0.633971  peor_p95=0.900753  mediana_medio=0.251858  peor_cub_max=2.08429  peor_inv_max=0.832532  mediana_frac_px_cub=0.968607
[T5L resumen secundarias | suma_w | N=3 | del trabajo] planos=12  peor_max=8.96408  mediana_max=2.97623  mejor_max=1.76745  planos_max_bajo_3=6  peor_max_sdr=8.96408  planos_max_sdr_bajo_3=6  mediana_p95=1.28379  peor_p95=1.77778  mediana_medio=0.445731  peor_cub_max=8.96408  peor_inv_max=5.51968  mediana_frac_px_cub=0.940894
[T5L resumen secundarias | suma_w | N=3 | montaje en el lote] planos=9  peor_max=8.96408  mediana_max=2.93223  mejor_max=2.0177  planos_max_bajo_3=5  peor_max_sdr=8.96408  planos_max_sdr_bajo_3=5  mediana_p95=1.22428  peor_p95=1.47569  mediana_medio=0.431733  peor_cub_max=8.96408  peor_inv_max=5.51968  mediana_frac_px_cub=0.920378
[T5L resumen secundarias | suma_w2 | N=3 | del trabajo] planos=12  peor_max=1.9516  mediana_max=1.18162  mejor_max=0.839975  planos_max_bajo_3=12  peor_max_sdr=1.9516  planos_max_sdr_bajo_3=12  mediana_p95=0.622371  peor_p95=1.14278  mediana_medio=0.266646  peor_cub_max=1.91683  peor_inv_max=1.9516  mediana_frac_px_cub=0.940894
[T5L resumen secundarias | suma_w2 | N=3 | montaje en el lote] planos=9  peor_max=1.9516  mediana_max=1.37238  mejor_max=0.933684  planos_max_bajo_3=9  peor_max_sdr=1.9516  planos_max_sdr_bajo_3=9  mediana_p95=0.657835  peor_p95=1.14278  mediana_medio=0.255693  peor_cub_max=1.91683  peor_inv_max=1.9516  mediana_frac_px_cub=0.920378
[T5L resumen secundarias | suma_w | N=5 | del trabajo] planos=12  peor_max=9.45832  mediana_max=2.91308  mejor_max=1.13407  planos_max_bajo_3=7  peor_max_sdr=9.45832  planos_max_sdr_bajo_3=7  mediana_p95=0.949961  peor_p95=1.70119  mediana_medio=0.309719  peor_cub_max=9.45832  peor_inv_max=6.41175  mediana_frac_px_cub=0.959269
[T5L resumen secundarias | suma_w2 | N=5 | del trabajo] planos=12  peor_max=2.02161  mediana_max=1.52876  mejor_max=0.711172  planos_max_bajo_3=12  peor_max_sdr=2.02161  planos_max_sdr_bajo_3=12  mediana_p95=0.542017  peor_p95=1.30697  mediana_medio=0.20195  peor_cub_max=1.96573  peor_inv_max=2.02161  mediana_frac_px_cub=0.959269
[T5L resumen secundarias | suma_w | N=10 | del trabajo] planos=12  peor_max=6.75199  mediana_max=1.08649  mejor_max=0.624796  planos_max_bajo_3=10  peor_max_sdr=6.75199  planos_max_sdr_bajo_3=10  mediana_p95=0.434088  peor_p95=1.35817  mediana_medio=0.167374  peor_cub_max=6.75199  peor_inv_max=3.11096  mediana_frac_px_cub=0.999245
[T5L resumen secundarias | suma_w2 | N=10 | del trabajo] planos=12  peor_max=1.48189  mediana_max=0.667606  mejor_max=0.322123  planos_max_bajo_3=12  peor_max_sdr=1.48189  planos_max_sdr_bajo_3=12  mediana_p95=0.215329  peor_p95=0.947354  mediana_medio=0.0831826  peor_cub_max=1.03757  peor_inv_max=1.48189  mediana_frac_px_cub=0.999245
[T5L resumen secundarias | suma_w | N=20 | del trabajo] planos=12  peor_max=5.13925  mediana_max=1.13653  mejor_max=0.458777  planos_max_bajo_3=10  peor_max_sdr=5.13925  planos_max_sdr_bajo_3=10  mediana_p95=0.142964  peor_p95=0.747221  mediana_medio=0.0626946  peor_cub_max=5.13925  peor_inv_max=1.58904  mediana_frac_px_cub=1
[T5L resumen secundarias | suma_w2 | N=20 | del trabajo] planos=12  peor_max=1.56336  mediana_max=0.440334  mejor_max=0.201414  planos_max_bajo_3=12  peor_max_sdr=1.56336  planos_max_sdr_bajo_3=12  mediana_p95=0.127822  peor_p95=0.644715  mediana_medio=0.0568213  peor_cub_max=1.54233  peor_inv_max=1.56336  mediana_frac_px_cub=1
[T5L resumen secundarias | suma_w | N=40 | del trabajo] planos=12  peor_max=2.42714  mediana_max=1.09857  mejor_max=0.429774  planos_max_bajo_3=12  peor_max_sdr=2.42714  planos_max_sdr_bajo_3=12  mediana_p95=0.129478  peor_p95=0.413235  mediana_medio=0.0573409  peor_cub_max=2.42714  peor_inv_max=1.96832  mediana_frac_px_cub=1
[T5L resumen secundarias | suma_w2 | N=40 | del trabajo] planos=12  peor_max=0.804664  mediana_max=0.308541  mejor_max=0.213033  planos_max_bajo_3=12  peor_max_sdr=0.804664  planos_max_sdr_bajo_3=12  mediana_p95=0.114176  peor_p95=0.360274  mediana_medio=0.0535291  peor_cub_max=0.804664  peor_inv_max=0.480643  mediana_frac_px_cub=1

[T5L] ===== secundarias: resumen, 4 planos ajenos al trabajo =====
[T5L ajenos secundarias | suma_w | N=1] planos=4  peor_max=14.7523  mediana_max=7.26283  mejor_max=4.74614  planos_max_bajo_3=0  peor_max_sdr=12.0113  planos_max_sdr_bajo_3=0  mediana_p95=4.20256  peor_p95=10.9331  mediana_medio=1.38098  peor_cub_max=8.35338  peor_inv_max=14.7523  mediana_frac_px_cub=0.378631
[T5L ajenos secundarias | suma_w2 | N=1] planos=4  peor_max=14.9256  mediana_max=3.93408  mejor_max=1.0283  planos_max_bajo_3=1  peor_max_sdr=12.318  planos_max_sdr_bajo_3=1  mediana_p95=3.2897  peor_p95=11.2923  mediana_medio=1.50303  peor_cub_max=2.95487  peor_inv_max=14.9256  mediana_frac_px_cub=0.378631
[T5L ajenos secundarias | suma_w | N=3] planos=4  peor_max=13.1028  mediana_max=4.07479  mejor_max=2.13515  planos_max_bajo_3=2  peor_max_sdr=10.4419  planos_max_sdr_bajo_3=2  mediana_p95=2.67694  peor_p95=9.43205  mediana_medio=1.08588  peor_cub_max=5.65135  peor_inv_max=13.1028  mediana_frac_px_cub=0.64821
[T5L ajenos secundarias | suma_w2 | N=3] planos=4  peor_max=13.1453  mediana_max=3.36053  mejor_max=0.80326  planos_max_bajo_3=2  peor_max_sdr=10.55  planos_max_sdr_bajo_3=2  mediana_p95=2.77675  peor_p95=9.56631  mediana_medio=1.05174  peor_cub_max=2.36283  peor_inv_max=13.1453  mediana_frac_px_cub=0.64821
[T5L ajenos secundarias | suma_w | N=5] planos=4  peor_max=13.5298  mediana_max=4.49082  mejor_max=1.15077  planos_max_bajo_3=2  peor_max_sdr=10.9524  planos_max_sdr_bajo_3=2  mediana_p95=2.6521  peor_p95=9.97434  mediana_medio=1.04898  peor_cub_max=6.29644  peor_inv_max=13.5298  mediana_frac_px_cub=0.718991
[T5L ajenos secundarias | suma_w2 | N=5] planos=4  peor_max=13.539  mediana_max=3.31228  mejor_max=0.669333  planos_max_bajo_3=2  peor_max_sdr=10.9163  planos_max_sdr_bajo_3=2  mediana_p95=2.73604  peor_p95=9.92246  mediana_medio=1.03869  peor_cub_max=2.18289  peor_inv_max=13.539  mediana_frac_px_cub=0.718991
[T5L ajenos secundarias | suma_w | N=10] planos=4  peor_max=13.0579  mediana_max=3.2686  mejor_max=1.41208  planos_max_bajo_3=2  peor_max_sdr=10.4995  planos_max_sdr_bajo_3=2  mediana_p95=2.26765  peor_p95=9.56471  mediana_medio=0.837941  peor_cub_max=3.85092  peor_inv_max=13.0579  mediana_frac_px_cub=0.838097
[T5L ajenos secundarias | suma_w2 | N=10] planos=4  peor_max=13.263  mediana_max=2.97388  mejor_max=0.237533  planos_max_bajo_3=2  peor_max_sdr=10.7236  planos_max_sdr_bajo_3=2  mediana_p95=2.23502  peor_p95=9.761  mediana_medio=0.780703  peor_cub_max=2.21263  peor_inv_max=13.263  mediana_frac_px_cub=0.838097
[T5L ajenos secundarias | suma_w | N=20] planos=4  peor_max=12.9947  mediana_max=3.16117  mejor_max=1.30649  planos_max_bajo_3=2  peor_max_sdr=10.345  planos_max_sdr_bajo_3=2  mediana_p95=2.14788  peor_p95=9.39834  mediana_medio=0.720189  peor_cub_max=4.65781  peor_inv_max=12.9947  mediana_frac_px_cub=0.843997
[T5L ajenos secundarias | suma_w2 | N=20] planos=4  peor_max=13.1285  mediana_max=2.91184  mejor_max=0.460144  planos_max_bajo_3=2  peor_max_sdr=10.5093  planos_max_sdr_bajo_3=2  mediana_p95=2.12916  peor_p95=9.53578  mediana_medio=0.728825  peor_cub_max=2.12558  peor_inv_max=13.1285  mediana_frac_px_cub=0.843997
[T5L ajenos secundarias | suma_w | N=40] planos=4  peor_max=12.6965  mediana_max=2.95855  mejor_max=0.55826  planos_max_bajo_3=2  peor_max_sdr=10.0362  planos_max_sdr_bajo_3=2  mediana_p95=1.93491  peor_p95=9.08869  mediana_medio=0.626948  peor_cub_max=5.55238  peor_inv_max=12.6965  mediana_frac_px_cub=0.885445
[T5L ajenos secundarias | suma_w2 | N=40] planos=4  peor_max=12.9043  mediana_max=2.6082  mejor_max=0.230357  planos_max_bajo_3=2  peor_max_sdr=10.3006  planos_max_sdr_bajo_3=2  mediana_p95=1.91946  peor_p95=9.33366  mediana_medio=0.632126  peor_cub_max=2.68444  peor_inv_max=12.9043  mediana_frac_px_cub=0.885445
..
2 passed, 11 deselected in 133.56s (0:02:13)
