look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
estrechas,suma_w,20,F08 interior calido,False,True,0.33848524305555555,0.21520703292208243,0.6568187650203116,1.797374160885469,230400.0,0.0,0.21538932528906019,0.6572345112500958,1.797374160885469,229962.0,0.0,0.21508903596146833,0.6565551338694227,1.797374160885469,230257.0,0.0,0.4052044186571708,0.7984885159570803,1.0170870085496493,143.0,0.0,0.9993793402777778,0.0006206597222222222
estrechas,suma_w,20,F09 exterior dia,False,True,0.26746918402777775,0.4956521727048439,1.8446665075874693,3.967574534912827,230400.0,0.0017925347222222223,0.4963921916265152,1.8452895404003264,3.967574534912827,229956.0,0.001795995755709788,0.4925704764685414,1.8432788996161404,3.967574534912827,229544.0,0.0017992193217858015,1.3220363793237873,1.8823042769175635,2.767797762468038,856.0,0.0,0.9962847222222222,0.003715277777777778
estrechas,suma_w,20,F10 noche fria,False,True,0.19137456597222224,0.1883423732370781,0.5203259946181099,1.3518142644464477,230400.0,0.0,0.18839234224692097,0.5206015797971898,1.3518142644464477,229528.0,0.0,0.1883423732370781,0.5203259946181099,1.3518142644464477,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F11 retrato,False,True,0.40591493055555555,0.1459010258450776,0.42608623133506396,1.214684138822675,230400.0,0.0,0.1456063176888355,0.4254336527045221,1.214684138822675,229926.0,0.0,0.1459010258450776,0.42608623133506396,1.214684138822675,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,X00 ajeno bosque,True,False,0.10928624131944444,0.7279199273788686,2.314197936229777,7.303745883255923,230400.0,0.02835503472222222,0.7288840882549449,2.316351024971597,7.303745883255923,229941.0,0.028411636028372496,0.7468090072769036,2.3855111835904963,7.303745883255923,216906.0,0.030119037739850443,0.4242920361410438,0.6955735516833061,1.7933572215907423,13494.0,0.0,0.9414322916666666,0.058567708333333336
estrechas,suma_w,20,X01 ajeno neon magenta,True,False,0.007186414930555556,2.5721745808487384,3.571569757745566,4.268517557979313,230400.0,0.35918836805555554,2.5792806114946116,3.5721714810273713,4.268517557979313,229482.0,0.36062523422316345,0.9027768275392696,2.520701428558927,3.3580019462145962,10354.0,0.006277767046552057,2.6507939311826667,3.578826200344501,4.268517557979313,220024.0,0.37583172744791477,0.044939236111111114,0.9549652777777777
estrechas,suma_w,20,X02 ajeno muy variada,True,False,0.18479947916666667,1.967105158906115,16.0667549254041,21.645253778730684,230400.0,0.11813368055555555,1.2574427450990664,4.506317256512431,18.8129414650192,207303.0,0.08886509119501407,0.5789069561035056,1.6785183497354375,7.505085199916523,174212.0,0.015326154340688358,6.382592172954503,20.784357284077956,21.645253778730684,55153.0,0.4444726488133012,0.7561284722222222,0.23937934027777777
estrechas,suma_w,20,X03 ajeno desierto,True,False,0.26233072916666667,0.35899448899892716,0.9709809814342698,2.507587324345453,230400.0,0.0,0.35947850777708196,0.9712885627967022,2.507587324345453,229933.0,0.0,0.35899448899892716,0.9709809814342698,2.507587324345453,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F00 interior calido,False,True,0.34884136284722217,0.38945837796417004,1.014436405495519,2.1257075113361625,230400.0,0.0,0.390213829750447,1.0150634068289877,2.1257075113361625,229808.0,0.0,0.38945837796417004,1.014436405495519,2.1257075113361625,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F01 exterior dia,False,True,0.23178884548611114,0.6146008253355523,1.4524058169812377,4.021167732225157,230400.0,0.0012369791666666666,0.6147929519290339,1.45363512926839,4.021167732225157,229671.0,0.0012409054691275782,0.6133118136437055,1.4474031284122943,4.021167732225157,229387.0,0.001242441812308457,0.9064888065375797,1.742456122102469,2.301334260585351,1013.0,0.0,0.9956032986111111,0.004396701388888889
estrechas,suma_w2,20,F02 noche fria,False,True,0.18121636284722223,0.19853143707643922,0.7427933945160191,2.558746297943301,230400.0,0.0,0.19892983564572356,0.7437675116005542,2.558746297943301,229466.0,0.0,0.19853143707643922,0.7427933945160191,2.558746297943301,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F03 retrato,False,True,0.3323289930555555,0.17073515525011754,0.5676839591878868,1.3269302907508507,230400.0,0.0,0.17085378845871227,0.5680106371755553,1.3269302907508507,229938.0,0.0,0.17073515525011754,0.5676839591878868,1.3269302907508507,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F04 interior calido,False,True,0.45548459201388897,0.17322743960998951,0.517112720615,0.9973167579979341,230400.0,0.0,0.1734039138642282,0.5173312929522795,0.9973167579979341,229898.0,0.0,0.17322743960998951,0.517112720615,0.9973167579979341,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F05 exterior dia,False,True,0.14004991319444443,0.523229307247047,1.8140409560438644,5.786865022832753,230400.0,0.0039800347222222225,0.5238563352379998,1.8156161458751932,5.786865022832753,229901.0,0.003988673385500715,0.4378521777057143,1.2902778345075412,5.786865022832753,217477.0,0.004216537840783163,1.9600134905837663,2.50414539988513,2.6114935754661905,12923.0,0.0,0.9439105902777778,0.05608940972222222
estrechas,suma_w2,20,F06 noche fria,False,True,0.21309505208333332,0.2470205342025442,0.7709872656123427,2.849259410246755,230400.0,0.0,0.2476393617290252,0.7724771279782996,2.849259410246755,229518.0,0.0,0.2470205342025442,0.7709872656123427,2.849259410246755,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F07 retrato,False,True,0.37943576388888883,0.17813965325634537,0.5391405102024547,0.8911275022522241,230400.0,0.0,0.1783219349741557,0.5393818050722109,0.8911275022522241,229943.0,0.0,0.17813965325634537,0.5391405102024547,0.8911275022522241,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F08 interior calido,False,True,0.33848524305555555,0.21516158037136854,0.6747267682061509,1.8379010571364947,230400.0,0.0,0.21539235455096475,0.6750997956244524,1.8379010571364947,229962.0,0.0,0.214766288729613,0.6721397538826994,1.8379010571364947,230257.0,0.0,0.851655759082649,1.16333440560513,1.3958275130689075,143.0,0.0,0.9993793402777778,0.0006206597222222222
estrechas,suma_w2,20,F09 exterior dia,False,True,0.26746918402777775,0.4908904517733653,2.0547644598480055,3.755225675514511,230400.0,0.0006901041666666667,0.49165126085256283,2.055701840615804,3.755225675514511,229956.0,0.0006914366226582477,0.4864324616071778,2.050168549185832,3.755225675514511,229544.0,0.0006883211933224132,1.6863400951230725,2.1906056420957274,3.004918416883361,856.0,0.0011682242990654205,0.9962847222222222,0.003715277777777778
estrechas,suma_w2,20,F10 noche fria,False,True,0.19137456597222224,0.16067844968676112,0.4472856799108468,1.6002380962553313,230400.0,0.0,0.1609703295849153,0.4477622590433475,1.6002380962553313,229528.0,0.0,0.16067844968676112,0.4472856799108468,1.6002380962553313,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,F11 retrato,False,True,0.40591493055555555,0.14714777861654027,0.4306635534364789,1.195858854415633,230400.0,0.0,0.14722766467268705,0.4308341435529943,1.195858854415633,229926.0,0.0,0.14714777861654027,0.4306635534364789,1.195858854415633,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,20,X00 ajeno bosque,True,False,0.10928624131944444,0.56363270862996,1.9213193659758956,5.048322437916004,230400.0,0.0163671875,0.5644955908273397,1.9226280949177628,5.048322437916004,229941.0,0.016399859094289405,0.5782427757020816,1.9714563612523783,5.048322437916004,216906.0,0.017385411191944897,0.32878676166496684,0.9240583696870457,1.3462148131959673,13494.0,0.0,0.9414322916666666,0.058567708333333336
estrechas,suma_w2,20,X01 ajeno neon magenta,True,False,0.007186414930555556,2.0890937825629696,2.978441214611779,4.0652754318342454,230400.0,0.04861545138888889,2.096735861979749,2.9819447501751153,4.0652754318342454,229482.0,0.048809928447547085,0.7521565081062738,1.9267280576884707,2.5471629748373847,10354.0,0.0,2.152076046663527,3.014718081813346,4.0652754318342454,220024.0,0.05090808275460859,0.044939236111111114,0.9549652777777777
estrechas,suma_w2,20,X02 ajeno muy variada,True,False,0.18479947916666667,1.827674405224196,16.190622063173763,21.699970767250942,230400.0,0.07623263888888888,1.1112418674588955,2.721409586684299,18.91345615267032,207303.0,0.04282620126095618,0.4322683176624158,1.4001406100311848,4.228756729333768,174212.0,0.0038229283861042867,6.264498994551686,20.850603225568037,21.699970767250942,55153.0,0.3063840588907222,0.7561284722222222,0.23937934027777777
estrechas,suma_w2,20,X03 ajeno desierto,True,False,0.26233072916666667,0.3413367411058615,0.9259876839581371,1.5341131011695406,230400.0,0.0,0.3418389498107583,0.9262044842054805,1.5341131011695406,229933.0,0.0,0.3413367411058615,0.9259876839581371,1.5341131011695406,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F00 interior calido,False,True,0.3419657118055555,0.4161674322438489,1.0560586775134517,1.8425685997404988,230400.0,0.0,0.41670002853003085,1.05664549472077,1.8425685997404988,229808.0,0.0,0.4161674322438489,1.0560586775134517,1.8425685997404988,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F01 exterior dia,False,True,0.24095616319444443,0.5586248461450628,1.5508986429670117,4.970145203026656,230400.0,0.0010243055555555556,0.5579831219380793,1.5488182831130348,4.970145203026656,229671.0,0.0010275568095231874,0.5586272033571016,1.5508997349252485,4.970145203026656,230398.0,0.0010243144471740206,0.28707637649039836,0.2914189736191591,0.2919014844112436,2.0,0.0,0.9999913194444444,8.680555555555556e-06
estrechas,suma_w,40,F02 noche fria,False,True,0.19005305989583332,0.20048194841168676,0.8787257189951794,2.7726416060402266,230400.0,0.0,0.19993698996132464,0.8806502543843169,2.7726416060402266,229466.0,0.0,0.20048194841168676,0.8787257189951794,2.7726416060402266,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F03 retrato,False,True,0.3103649088541666,0.17693877180889359,0.583159849099407,1.5071236549258527,230400.0,0.0,0.1764487569114341,0.5820109305360939,1.5071236549258527,229938.0,0.0,0.17693877180889359,0.583159849099407,1.5071236549258527,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F04 interior calido,False,True,0.42744748263888893,0.16897427268532225,0.49779110190716996,0.9735601301175117,230400.0,0.0,0.16876172333474881,0.4976005302360093,0.9735601301175117,229898.0,0.0,0.16897427268532225,0.49779110190716996,0.9735601301175117,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F05 exterior dia,False,True,0.13832628038194444,0.48037876544167096,1.2143512714660367,3.413618362729549,230400.0,0.00010416666666666667,0.48070438804449706,1.214757918280804,3.413618362729549,229901.0,0.0001043927603620689,0.48071296603864594,1.2160423961744518,3.413618362729549,228903.0,0.00010484790500779807,0.42927688217557197,0.6643782978018006,0.7534171819160961,1497.0,0.0,0.9935026041666667,0.006497395833333333
estrechas,suma_w,40,F06 noche fria,False,True,0.23160145399305557,0.20699135609864877,0.6560197654258519,2.3415104488584757,230400.0,0.0,0.2068606092832545,0.6564678921960547,2.3415104488584757,229518.0,0.0,0.20699135609864877,0.6560197654258519,2.3415104488584757,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F07 retrato,False,True,0.36620703125000004,0.1730016550077843,0.48307572255746994,0.8605395957502645,230400.0,0.0,0.17304896420288057,0.4833443188663763,0.8605395957502645,229943.0,0.0,0.1730016550077843,0.48307572255746994,0.8605395957502645,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F08 interior calido,False,True,0.3511420355902778,0.19378873345490474,0.6551252147633624,1.6061676970095395,230400.0,0.0,0.1939262034311814,0.6554389973669386,1.6061676970095395,229962.0,0.0,0.19378873345490474,0.6551252147633624,1.6061676970095395,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F09 exterior dia,False,True,0.2844486762152778,0.3075632391413809,1.021607155689575,2.5980379496916313,230400.0,0.0,0.3079062068724126,1.0220888400724952,2.5980379496916313,229956.0,0.0,0.3075632391413809,1.021607155689575,2.5980379496916313,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F10 noche fria,False,True,0.21014073350694445,0.14848054511069755,0.431150517446482,1.2179314661756042,230400.0,0.0,0.14838261611621087,0.4312652692945943,1.2179314661756042,229528.0,0.0,0.14848054511069755,0.431150517446482,1.2179314661756042,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,F11 retrato,False,True,0.4026901041666667,0.13129394364134905,0.36390910617480726,1.294945105251679,230400.0,0.0,0.13070381659641747,0.36138918204795567,1.294945105251679,229926.0,0.0,0.13129394364134905,0.36390910617480726,1.294945105251679,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,40,X00 ajeno bosque,True,False,0.13149934895833332,0.5426617247493933,1.4166202026693915,5.49597269437933,230400.0,0.007999131944444444,0.5429403417099402,1.4180345302729997,5.49597269437933,229941.0,0.008015099525530462,0.5438951739785843,1.4189011991407117,5.49597269437933,229526.0,0.008029591418837082,0.21873876390352437,0.3383038503761475,0.9596982532913539,874.0,0.0,0.9962065972222223,0.003793402777777778
estrechas,suma_w,40,X01 ajeno neon magenta,True,False,0.007117296006944445,2.157061409366555,3.0207392883242115,3.887228639237409,230400.0,0.052374131944444444,2.1611199110445924,3.022853328774284,3.887228639237409,229482.0,0.05258364490461125,0.7401159414799156,1.6143459331289813,2.987107812278187,10059.0,0.0,2.2223031186334783,3.051842077213465,3.887228639237409,220202.0,0.054799683926576505,0.043658854166666664,0.9557378472222222
estrechas,suma_w,40,X02 ajeno muy variada,True,False,0.1826088324652778,1.7974950035120885,15.750969044170771,21.57317396885268,230400.0,0.09930121527777777,1.0387861909245755,3.717659239629278,18.474928494632074,207303.0,0.06533431740013411,0.40114712336729746,1.204546992160855,9.96762868343731,177268.0,0.0016020940045580704,6.585340815529307,20.652880772402106,21.57317396885268,52024.0,0.43431877594956175,0.7693923611111111,0.2257986111111111
estrechas,suma_w,40,X03 ajeno desierto,True,False,0.24753157552083332,0.3471298675176159,0.9382431929769002,1.4278157366083655,230400.0,0.0,0.34759853918128714,0.9385180211907804,1.4278157366083655,229933.0,0.0,0.3471298675176159,0.9382431929769002,1.4278157366083655,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F00 interior calido,False,True,0.3419657118055555,0.41855919154494825,1.0630839712551199,1.8568976872020404,230400.0,0.0,0.4193625542793068,1.0638068076929612,1.8568976872020404,229808.0,0.0,0.41855919154494825,1.0630839712551199,1.8568976872020404,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F01 exterior dia,False,True,0.24095616319444443,0.537119371530997,1.4151686760686235,4.198719302748436,230400.0,0.00045138888888888887,0.5379235545875706,1.4164271844118788,4.198719302748436,229671.0,0.000452821644874625,0.5371179403813234,1.4151693990099015,4.198719302748436,230398.0,0.00045139280722922943,0.7019863827812861,0.7049367393011478,0.7052645566922435,2.0,0.0,0.9999913194444444,8.680555555555556e-06
estrechas,suma_w2,40,F02 noche fria,False,True,0.19005305989583332,0.14900398671635984,0.5846405678550769,2.0595170696465446,230400.0,0.0,0.1491111723995444,0.5855732354152565,2.0595170696465446,229466.0,0.0,0.14900398671635984,0.5846405678550769,2.0595170696465446,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F03 retrato,False,True,0.3103649088541666,0.1682117446010683,0.5515532337950888,1.1645809159713425,230400.0,0.0,0.1682720610519753,0.5519416130124011,1.1645809159713425,229938.0,0.0,0.1682117446010683,0.5515532337950888,1.1645809159713425,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F04 interior calido,False,True,0.42744748263888893,0.16723909220090077,0.4986679582037878,0.8712706360758468,230400.0,0.0,0.16735414972597001,0.4989086033140834,0.8712706360758468,229898.0,0.0,0.16723909220090077,0.4986679582037878,0.8712706360758468,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F05 exterior dia,False,True,0.13832628038194444,0.4140742625669338,1.0861288353693874,3.24706068944884,230400.0,4.340277777777778e-05,0.4146212015412897,1.0866683938803365,3.24706068944884,229901.0,4.3496983484195373e-05,0.41450314444247227,1.087746011983991,3.24706068944884,228903.0,4.3686627086582525e-05,0.3484948718145029,0.4944364029264984,0.6079803642126047,1497.0,0.0,0.9935026041666667,0.006497395833333333
estrechas,suma_w2,40,F06 noche fria,False,True,0.23160145399305557,0.2106252875604944,0.6510428570203004,2.75459664949251,230400.0,0.0,0.21101339427744603,0.6521157390451942,2.75459664949251,229518.0,0.0,0.2106252875604944,0.6510428570203004,2.75459664949251,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F07 retrato,False,True,0.36620703125000004,0.1738427121638052,0.48750971379208,0.8646321188618995,230400.0,0.0,0.17399067727215042,0.4877080559644577,0.8646321188618995,229943.0,0.0,0.1738427121638052,0.48750971379208,0.8646321188618995,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F08 interior calido,False,True,0.3511420355902778,0.19268663308172362,0.6491180663644883,1.5947449435163152,230400.0,0.0,0.19285148971895702,0.6494388348518025,1.5947449435163152,229962.0,0.0,0.19268663308172362,0.6491180663644883,1.5947449435163152,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F09 exterior dia,False,True,0.2844486762152778,0.31073091272940156,1.0344239937883282,2.398670126184177,230400.0,0.0,0.31113381444362637,1.035037767963877,2.398670126184177,229956.0,0.0,0.31073091272940156,1.0344239937883282,2.398670126184177,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F10 noche fria,False,True,0.21014073350694445,0.13809713860310802,0.3959460772041576,1.196310331018008,230400.0,0.0,0.13821809977758984,0.3964245131282486,1.196310331018008,229528.0,0.0,0.13809713860310802,0.3959460772041576,1.196310331018008,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,F11 retrato,False,True,0.4026901041666667,0.12952109362325753,0.3580037936190232,1.2018991345630408,230400.0,0.0,0.12951181127267258,0.35822653515092684,1.2018991345630408,229926.0,0.0,0.12952109362325753,0.3580037936190232,1.2018991345630408,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,40,X00 ajeno bosque,True,False,0.13149934895833332,0.556356582780999,1.35876232544933,4.643834979223068,230400.0,0.006046006944444444,0.5572038248697379,1.359470324837835,4.643834979223068,229941.0,0.0060580757672620365,0.5574500307694111,1.3605159961394226,4.643834979223068,229526.0,0.006069029216733616,0.26920012627266376,0.3403922299135265,0.41860173809941853,874.0,0.0,0.9962065972222223,0.003793402777777778
estrechas,suma_w2,40,X01 ajeno neon magenta,True,False,0.007117296006944445,1.8440857989360095,2.8939992698367596,3.971039535511266,230400.0,0.04224826388888889,1.8506263420993176,2.898313205786562,3.971039535511266,229482.0,0.04241727019984138,0.5266169743814576,1.1901239160830426,1.7586447604868725,10059.0,0.0,1.905064733590705,2.9305829302291246,3.971039535511266,220202.0,0.04420486644081344,0.043658854166666664,0.9557378472222222
estrechas,suma_w2,40,X02 ajeno muy variada,True,False,0.1826088324652778,1.7570134494716603,16.387740496832247,22.089296286027476,230400.0,0.07540798611111112,0.9951360229446771,2.7200070564821015,19.129966080915157,207303.0,0.03918901318360082,0.3469181565877711,0.9695100700678796,5.445821165293378,177268.0,6.769411286865086e-05,6.596050084140394,21.219081415981158,22.089296286027476,52024.0,0.33371136398585266,0.7693923611111111,0.2257986111111111
estrechas,suma_w2,40,X03 ajeno desierto,True,False,0.24753157552083332,0.3529058371143737,0.9447837809243972,1.4407663681664338,230400.0,0.0,0.3534261491185314,0.9451686254453264,1.4407663681664338,229933.0,0.0,0.3529058371143737,0.9447837809243972,1.4407663681664338,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
