look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
global,suma_w,20,X02 ajeno muy variada,True,False,0.18479947916666667,1.4511540491062447,15.223033068123726,20.801427043460535,230400.0,0.07669704861111111,0.6846230085504175,1.500895316354568,17.947691280556302,207341.0,0.03895997414886588,0.17883882961552805,0.8168420257082233,5.723022901010945,175711.0,0.0007170865796677499,5.57867538302315,19.95074079655029,20.801427043460535,54273.0,0.32327308237982055,0.7626345486111111,0.23555989583333334
global,suma_w,20,X03 ajeno desierto,True,False,0.26233072916666667,0.03032005326894345,0.07053625089718951,1.4169510817619568,230400.0,0.0,0.030130815515365724,0.0697564981255661,1.4169510817619568,229935.0,0.0,0.03032005326894345,0.07053625089718951,1.4169510817619568,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F00 interior calido,False,True,0.34884136284722217,0.021124036290234897,0.05948576780261285,0.32856730839541304,230400.0,0.0,0.020952336437150575,0.05896486912803924,0.1125271036233955,229812.0,0.0,0.021124036290234897,0.05948576780261285,0.32856730839541304,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F01 exterior dia,False,True,0.23178884548611114,0.04421195063611352,0.1637949651401022,1.1315020216255918,230400.0,0.0,0.04321987601539998,0.16015944628105894,0.4153408090471288,229676.0,0.0,0.04362928071206235,0.1603793036081015,1.1315020216255918,229524.0,0.0,0.19687945251730063,0.2953328239109285,0.3923830869828036,876.0,0.0,0.9961979166666667,0.0038020833333333335
global,suma_w2,20,F02 noche fria,False,True,0.18121636284722223,0.05847570878737586,0.17616451328389227,0.6463655605136774,230400.0,0.0,0.058311689170174444,0.1758828648228314,0.6463655605136774,229468.0,0.0,0.05847570878737586,0.17616451328389227,0.6463655605136774,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F03 retrato,False,True,0.3323289930555555,0.023433422343349046,0.059263755768854225,0.22551053650655054,230400.0,0.0,0.0232887922811562,0.058899886507310685,0.14021787586804355,229939.0,0.0,0.023433422343349046,0.059263755768854225,0.22551053650655054,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F04 interior calido,False,True,0.45548459201388897,0.02005250981545692,0.05363215379096339,0.21017752719284225,230400.0,0.0,0.019902377596210767,0.053242286431663254,0.19228348620229735,229902.0,0.0,0.02005250981545692,0.05363215379096339,0.21017752719284225,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F05 exterior dia,False,True,0.14004991319444443,0.06330416776091982,0.2507966853049022,0.8455713529566098,230400.0,0.0,0.06314530774026458,0.2506920109267867,0.8248844165911385,229916.0,0.0,0.04168907051008523,0.09718951934615282,0.3708453910444922,217564.0,0.0,0.42632401774342144,0.6949414569044523,0.8455713529566098,11946.0,0.0,0.9442881944444445,0.051848958333333334
global,suma_w2,20,F06 noche fria,False,True,0.21309505208333332,0.045716812538812004,0.12390246181630558,0.722124822384335,230400.0,0.0,0.04556915258256573,0.1234010042246434,0.722124822384335,229520.0,0.0,0.045716812538812004,0.12390246181630558,0.722124822384335,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F07 retrato,False,True,0.37943576388888883,0.02126693641523233,0.05102918235865649,0.16480168490890504,230400.0,0.0,0.02115409235098696,0.050669131075956,0.12701312142314164,229946.0,0.0,0.02126693641523233,0.05102918235865649,0.16480168490890504,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F08 interior calido,False,True,0.33848524305555555,0.03270854609923292,0.07202608560516946,0.940550183678949,230400.0,0.0,0.032603734353147056,0.07145259543808669,0.940550183678949,229962.0,0.0,0.032074227110955617,0.07160810608622344,0.6891720850143954,230177.0,0.0,0.6874423656719004,0.7893463469466566,0.940550183678949,223.0,0.0,0.9990321180555556,0.0009678819444444445
global,suma_w2,20,F09 exterior dia,False,True,0.26746918402777775,0.05026836760082403,0.14896368655033895,0.4920793126959989,230400.0,0.0,0.05021179421466256,0.14895938357576655,0.4920793126959989,229958.0,0.0,0.0497907757319231,0.14608156649935314,0.4920793126959989,229556.0,0.0,0.18016656553615712,0.22259981812688923,0.2354169813306747,844.0,0.0,0.9963368055555556,0.0036631944444444446
global,suma_w2,20,F10 noche fria,False,True,0.19137456597222224,0.026064546558031497,0.0613738008821773,0.2274227933641857,230400.0,0.0,0.02584540066377134,0.06051153512147139,0.2274227933641857,229528.0,0.0,0.026064546558031497,0.0613738008821773,0.2274227933641857,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,F11 retrato,False,True,0.40591493055555555,0.021884512565119335,0.052683703737449114,0.2360025407316553,230400.0,0.0,0.021727826801377408,0.05201951565300833,0.17475421312019898,229928.0,0.0,0.021884512565119335,0.052683703737449114,0.2360025407316553,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,20,X00 ajeno bosque,True,False,0.10928624131944444,0.12594570310460165,0.3989141615353865,1.1127519627447295,230400.0,0.0,0.12598591877595272,0.3991907788633299,1.1127519627447295,229943.0,0.0,0.10945647430522357,0.33804977021120847,1.1127519627447295,217292.0,0.0,0.3992885093507458,0.8932734736548665,1.1091786113421538,13108.0,0.0,0.9431076388888889,0.05689236111111111
global,suma_w2,20,X01 ajeno neon magenta,True,False,0.007186414930555556,0.7592253633361621,2.1095087773565644,3.1422605119097473,230400.0,0.0016145833333333333,0.7614920635066752,2.1130735763786865,3.1422605119097473,229484.0,0.0016210280455282286,0.29257302370496835,0.5099517595780239,0.6528402335735715,10246.0,0.0,0.7813094264920459,2.1448425792605463,3.1422605119097473,220005.0,0.0016908706620304085,0.04447048611111111,0.9548828125
global,suma_w2,20,X02 ajeno muy variada,True,False,0.18479947916666667,1.3761466846809884,15.293421155551416,20.84438993349054,230400.0,0.07710503472222222,0.6155517608726692,1.546258010644644,18.017153954895697,207341.0,0.03903714171340931,0.06923956285754164,0.25009346905871277,1.2852401313815107,175711.0,0.0,5.616700494589647,20.00055022889508,20.84438993349054,54273.0,0.3273266633501004,0.7626345486111111,0.23555989583333334
global,suma_w2,20,X03 ajeno desierto,True,False,0.26233072916666667,0.019400628770834226,0.06186804916328194,0.37071972758000293,230400.0,0.0,0.01927230101927211,0.06122300248127321,0.37071972758000293,229935.0,0.0,0.019400628770834226,0.06186804916328194,0.37071972758000293,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F00 interior calido,False,True,0.3419657118055555,0.019785998828742664,0.04606214268319598,0.9929196828139605,230400.0,0.0,0.01913125777837389,0.045241444374166384,0.11481643372520965,229812.0,0.0,0.019785998828742664,0.04606214268319598,0.9929196828139605,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F01 exterior dia,False,True,0.24095616319444443,0.027453788550427707,0.06490238708391695,2.9082471219424675,230400.0,0.0,0.025014899962369854,0.06346089062864221,0.5714843670417423,229676.0,0.0,0.027453788550427707,0.06490238708391695,2.9082471219424675,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F02 noche fria,False,True,0.19005305989583332,0.051855905745656766,0.11269191871944462,1.6433009120691555,230400.0,0.0,0.05073300508265434,0.10769995155118206,1.6433009120691555,229468.0,0.0,0.051855905745656766,0.11269191871944462,1.6433009120691555,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F03 retrato,False,True,0.3103649088541666,0.02826961673935482,0.07384652806913933,1.2327551782889092,230400.0,0.0,0.027267652724581613,0.07248966246767055,0.6526270315245434,229939.0,0.0,0.02826961673935482,0.07384652806913933,1.2327551782889092,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F04 interior calido,False,True,0.42744748263888893,0.021699635494452387,0.06740943395082502,0.9682498421727136,230400.0,0.0,0.020999868542871947,0.06654592025990944,0.2845364785093437,229902.0,0.0,0.021699635494452387,0.06740943395082502,0.9682498421727136,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F05 exterior dia,False,True,0.13832628038194444,0.10565195032654127,0.8017871098097534,2.7596494731704757,230400.0,0.0,0.10505958582682538,0.7994984830109344,2.7596494731704757,229916.0,0.0,0.09981977453312817,0.5048299740472573,2.7596494731704757,228429.0,0.0,0.7815718307494564,0.8947540741032041,0.9937961264846434,1971.0,0.0,0.9914453125,0.0085546875
global,suma_w,40,F06 noche fria,False,True,0.23160145399305557,0.03796974699575821,0.10796978333820266,0.9102473504549327,230400.0,0.0,0.03724726920022489,0.1045325304956182,0.6739479976780556,229520.0,0.0,0.03796974699575821,0.10796978333820266,0.9102473504549327,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F07 retrato,False,True,0.36620703125000004,0.017860857078843703,0.03904007395414998,0.5735413557863944,230400.0,0.0,0.017568267927632844,0.03874170638301504,0.18003360396759238,229946.0,0.0,0.017860857078843703,0.03904007395414998,0.5735413557863944,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F08 interior calido,False,True,0.3511420355902778,0.02869938875011717,0.08174298878091135,0.5617584296516105,230400.0,0.0,0.028468514076721168,0.08132781263933074,0.3470899976914315,229962.0,0.0,0.02869938875011717,0.08174298878091135,0.5617584296516105,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F09 exterior dia,False,True,0.2844486762152778,0.031300740748408155,0.0760610411335903,1.1163656014995404,230400.0,0.0,0.031039392406245363,0.07532786046177267,1.1163656014995404,229958.0,0.0,0.03129938576990532,0.07606166545699442,1.1163656014995404,230386.0,0.0,0.05359846055930468,0.055737181477097,0.05738352950215065,14.0,0.0,0.9999392361111111,6.076388888888889e-05
global,suma_w,40,F10 noche fria,False,True,0.21014073350694445,0.027080583212605643,0.06492004851927134,0.6257164705691718,230400.0,0.0,0.026503650579020748,0.06389203072039601,0.463129660470179,229528.0,0.0,0.027080583212605643,0.06492004851927134,0.6257164705691718,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,F11 retrato,False,True,0.4026901041666667,0.0236985745633881,0.058324458012517594,1.4304944691302708,230400.0,0.0,0.02267877464533983,0.057386634761660046,0.256798517842792,229928.0,0.0,0.0236985745633881,0.058324458012517594,1.4304944691302708,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,40,X00 ajeno bosque,True,False,0.13149934895833332,0.06609996983982808,0.2086778727612836,1.3074389263269162,230400.0,0.0,0.06539412165576383,0.2060844476320103,0.6577995550977584,229943.0,0.0,0.06495820304543219,0.20202430147453448,1.3074389263269162,229571.0,0.0,0.3822839804022631,0.4658867672300216,0.5881109673614043,829.0,0.0,0.9964019097222222,0.0035980902777777777
global,suma_w,40,X01 ajeno neon magenta,True,False,0.007117296006944445,0.5812108527810937,1.8916677430948154,3.162706405151804,230400.0,2.604166666666667e-05,0.5784282733639099,1.8801963480384118,2.8005261744944034,229484.0,0.0,0.2577496708099383,1.060567912091416,3.162706405151804,10389.0,0.0005775339301183945,0.5969039684648818,1.9120175190044808,2.8005261744944034,219688.0,0.0,0.04509114583333333,0.9535069444444444
global,suma_w,40,X02 ajeno muy variada,True,False,0.1826088324652778,1.325083170869853,14.21238125457602,19.832687796537012,230400.0,0.07684461805555555,0.577702093114287,1.444261118566561,16.7776832001888,207341.0,0.03917218495136032,0.12799178662947497,0.45033738264488543,8.163864843017901,179441.0,0.0013542055606020921,5.587505704315936,18.948274443357104,19.832687796537012,50509.0,0.34572056465184425,0.7788237847222222,0.21922309027777778
global,suma_w,40,X03 ajeno desierto,True,False,0.24753157552083332,0.01571975631022766,0.041179672779795666,0.6379814161885723,230400.0,0.0,0.015455371767484736,0.040680446722788706,0.14605216218047448,229935.0,0.0,0.01571975631022766,0.041179672779795666,0.6379814161885723,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F00 interior calido,False,True,0.3419657118055555,0.017518525655776947,0.03808626837703585,0.25853210512922997,230400.0,0.0,0.017268774776184215,0.03760013737939137,0.08864250857335595,229812.0,0.0,0.017518525655776947,0.03808626837703585,0.25853210512922997,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F01 exterior dia,False,True,0.24095616319444443,0.019711709705994254,0.04342629531109084,0.7597742170581637,230400.0,0.0,0.019231599655990583,0.0427929850267047,0.11347429813861633,229676.0,0.0,0.019711709705994254,0.04342629531109084,0.7597742170581637,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F02 noche fria,False,True,0.19005305989583332,0.03958069241651551,0.09329842424717699,0.46794318760337245,230400.0,0.0,0.03916235525730482,0.09005652926048434,0.46794318760337245,229468.0,0.0,0.03958069241651551,0.09329842424717699,0.46794318760337245,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F03 retrato,False,True,0.3103649088541666,0.018896570538582406,0.04544682463089151,0.2435665802638621,230400.0,0.0,0.018694432250694677,0.04496338468148546,0.13577098359893533,229939.0,0.0,0.018896570538582406,0.04544682463089151,0.2435665802638621,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F04 interior calido,False,True,0.42744748263888893,0.01826129961115379,0.050138150477145885,0.23368772905909257,230400.0,0.0,0.01804564885974056,0.049702623794992566,0.12774757784537608,229902.0,0.0,0.01826129961115379,0.050138150477145885,0.23368772905909257,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F05 exterior dia,False,True,0.13832628038194444,0.03338775075474749,0.10124150283295402,0.523093847486359,230400.0,0.0,0.033199225239647225,0.09794736414891377,0.523093847486359,229916.0,0.0,0.03194502087001927,0.07997034344138233,0.523093847486359,228429.0,0.0,0.20059289780628564,0.3307718582192789,0.41492045946492606,1971.0,0.0,0.9914453125,0.0085546875
global,suma_w2,40,F06 noche fria,False,True,0.23160145399305557,0.027096387111393522,0.06478605397588444,0.4768874021326645,230400.0,0.0,0.026731651747808744,0.06355081694613547,0.4768874021326645,229520.0,0.0,0.027096387111393522,0.06478605397588444,0.4768874021326645,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F07 retrato,False,True,0.36620703125000004,0.016795933419955153,0.03494271704991921,0.2146170709598184,230400.0,0.0,0.016619377961931442,0.03471458256129926,0.10911616336542888,229946.0,0.0,0.016795933419955153,0.03494271704991921,0.2146170709598184,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F08 interior calido,False,True,0.3511420355902778,0.022792082023249418,0.0565221128925154,0.4915127678870165,230400.0,0.0,0.022610431087694668,0.05604676560739631,0.4915127678870165,229962.0,0.0,0.022792082023249418,0.0565221128925154,0.4915127678870165,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F09 exterior dia,False,True,0.2844486762152778,0.024920187035135835,0.05537171670278066,0.20784373314947793,230400.0,0.0,0.02476908397437927,0.05501615150458092,0.15517149007683645,229958.0,0.0,0.024918953098781796,0.05537268107823863,0.20784373314947793,230386.0,0.0,0.04522601995382307,0.046721297618783575,0.04673789770472192,14.0,0.0,0.9999392361111111,6.076388888888889e-05
global,suma_w2,40,F10 noche fria,False,True,0.21014073350694445,0.021404634602533036,0.04999292108315737,0.23259705490871738,230400.0,0.0,0.02103445813342693,0.049123279358159265,0.14143143290309215,229528.0,0.0,0.021404634602533036,0.04999292108315737,0.23259705490871738,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,F11 retrato,False,True,0.4026901041666667,0.020339047970575185,0.05125691560188064,0.23913981021409933,230400.0,0.0,0.02012910703205291,0.0504148436204252,0.16898055992011343,229928.0,0.0,0.020339047970575185,0.05125691560188064,0.23913981021409933,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,40,X00 ajeno bosque,True,False,0.13149934895833332,0.043270415094644556,0.11679364267653172,0.6714314249884159,230400.0,0.0,0.04313672057001879,0.11594599163697158,0.6714314249884159,229943.0,0.0,0.04176427190437381,0.1135175632477542,0.6582651194260201,229571.0,0.0,0.46035943600374485,0.5512354584635265,0.6714314249884159,829.0,0.0,0.9964019097222222,0.0035980902777777777
global,suma_w2,40,X01 ajeno neon magenta,True,False,0.007117296006944445,0.6310844985975662,1.8781278035745859,2.8248094458317725,230400.0,0.0,0.6328373209729374,1.8821093574166403,2.8248094458317725,229484.0,0.0,0.1801778985016929,0.37498579507158214,0.5703023887967751,10389.0,0.0,0.6530079868570015,1.911877513635963,2.8248094458317725,219688.0,0.0,0.04509114583333333,0.9535069444444444
global,suma_w2,40,X02 ajeno muy variada,True,False,0.1826088324652778,1.3126248347477163,14.63275174725068,20.25999774686207,230400.0,0.07779513888888889,0.5669133077080333,1.610290532091069,17.324914938453357,207341.0,0.03858378227171664,0.05886505705587129,0.22907618869305985,1.8615483738088072,179441.0,0.0,5.777844436143745,19.43091055306533,20.25999774686207,50509.0,0.3548674493654596,0.7788237847222222,0.21922309027777778
global,suma_w2,40,X03 ajeno desierto,True,False,0.24753157552083332,0.014389319741381246,0.03721626875387499,0.2150851239458661,230400.0,0.0,0.014207486866642574,0.036700008057146946,0.08208806117885384,229935.0,0.0,0.014389319741381246,0.03721626875387499,0.2150851239458661,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
