look,A,B,cob_A,con_dato_A,solape_hist,celdas_B_en_A,aviso_cobertura,nivel,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,medio_medio,medio_p95,medio_max,medio_n,medio_frac_mayor_3,cub8_medio,cub8_p95,cub8_max,cub8_n,cub8_frac_mayor_3,inv8_medio,inv8_p95,inv8_max,inv8_n,inv8_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cubsdr_medio,cubsdr_p95,cubsdr_max,cubsdr_n,cubsdr_frac_mayor_3,invsdr_medio,invsdr_p95,invsdr_max,invsdr_n,invsdr_frac_mayor_3,cub8sdr_medio,cub8sdr_p95,cub8sdr_max,cub8sdr_n,cub8sdr_frac_mayor_3,inv8sdr_medio,inv8sdr_p95,inv8sdr_max,inv8sdr_n,inv8sdr_frac_mayor_3,frac_px_cub,frac_px_inv,frac_px_cub8,frac_px_inv8,frac_px_hdr,frac_fuera_dominio,frac_px_a_0.0025,frac_px_a_0.005,frac_px_a_0.01,dist0_n,dist0_suma,dist0_max,dist1_n,dist1_suma,dist1_max,dist2_n,dist2_suma,dist2_max,dist3_n,dist3_suma,dist3_max,dist4_n,dist4_suma,dist4_max,dist5_n,dist5_suma,dist5_max,minc0_n,minc0_suma,minc0_max,minc1_n,minc1_suma,minc1_max,minc2_n,minc2_suma,minc2_max,minc3_n,minc3_suma,minc3_max,minc4_n,minc4_suma,minc4_max
global,A6 barrido de gamut,B2 parecida,0.046553691181790355,0.047471964827336725,0.5289973958333333,0.835032437442076,False,N2 parecidas (0.30 <= solape < 0.55),0.0594012616727272,0.2094051968832737,6.0706319280034355,230400.0,9.114583333333334e-05,0.0467857478796642,0.13295305573452412,4.4812058055587585,223182.0,2.688388848563056e-05,0.44796994248643024,1.238296215304057,6.0706319280034355,6753.0,0.0019250703391085443,0.471339536572619,1.5296237112791624,3.184106401966269,465.0,0.004301075268817204,0.03158539919660942,0.08597069385305445,2.641715949147742,192747.0,0.0,0.5771071696474814,1.5651688016718674,2.548401861586457,1047.0,0.0,0.05556663290304914,0.20707449564140165,2.9525319669276664,202252.0,0.0,0.045237007829811784,0.13565888570355022,2.641715949147742,196140.0,0.0,0.3822821437626512,1.1018704046874002,2.9525319669276664,5704.0,0.0,0.029889592078225963,0.08286316354939452,2.641715949147742,171459.0,0.0,0.3588059556758047,0.7985547266732054,1.1610565769261414,788.0,0.0,0.968671875,0.029309895833333332,0.8365755208333333,0.004544270833333333,0.12217013888888889,0.0,0.2849262152777778,0.5287543402777778,0.7999392361111111,65647.0,1455.2298445327392,2.641715949147742,56178.0,1744.3787094540237,2.43302631837615,62481.0,2719.401521429925,1.4950310856693159,36471.0,3772.584942594747,3.0820184401514523,7418.0,2911.9109567547175,6.0706319280034355,2205.0,1082.5447146301935,2.4337840387934504,36010.0,7494.558037504489,6.0706319280034355,1643.0,103.50171294298116,0.8313831005711726,10256.0,487.17131311036337,1.118321671990739,74950.0,2805.821047444365,2.641715949147742,107541.0,2794.998578394148,0.7692114267085622
global,A6 barrido de gamut,B3 distinta,0.046553691181790355,0.047471964827336725,0.5739062500000001,0.7631103074141049,False,N1 casi identicas (solape >= 0.55),0.23108868867500368,1.2473786525973678,44.383830187075226,230400.0,0.016280381944444443,0.07477972799479553,0.3604401753151366,18.215156200017436,213842.0,0.0006219545271742688,2.287545164953415,6.027961554575908,44.383830187075226,16142.0,0.22413579482096394,0.7842144812013507,1.607876355342651,2.651570307634118,416.0,0.0,0.028458298374306055,0.07235917662114866,2.6853582640683658,186269.0,0.0,3.6414297171406864,10.848798112253661,44.383830187075226,5315.0,0.37478833490122293,0.031187107173687396,0.08017809164108203,2.8180171552042674,165807.0,0.0,0.028538049714520418,0.06937704733629406,2.7979802918749574,164206.0,0.0,0.2512859876419618,0.879068715988242,2.8180171552042674,1480.0,0.0,0.024150587950706633,0.0552452793549401,2.6853582640683658,154014.0,0.0,0.25010832910907194,0.4007721651546452,0.4983248903082117,224.0,0.0,0.9281336805555556,0.07006076388888889,0.8084592013888889,0.02306857638888889,0.2803515625,0.0,0.41261284722222225,0.6766927083333333,0.8577126736111111,95066.0,2244.4620612735966,2.6853582640683658,60844.0,2475.330707975194,2.7333161348441215,41707.0,3378.0649122255863,2.9757803126601607,10134.0,2572.31913765864,7.89044354784952,14887.0,19981.797633059083,27.55743894760049,7762.0,22590.859418528747,44.383830187075226,42158.0,47631.442383159025,44.383830187075226,1973.0,310.4927076782094,1.1905794890587333,5414.0,237.98930960224106,0.6911944401473268,40366.0,2125.800914036051,2.6853582640683658,140489.0,2937.108556245322,2.2010581157974403
global,A6 barrido de gamut,B4 muy distinta,0.046553691181790355,0.047471964827336725,0.46761284722222224,0.7922912205567452,False,N2 parecidas (0.30 <= solape < 0.55),0.18361560239268318,1.1253071700612924,3.93456520990978,230400.0,0.0037065972222222222,0.05319754867110396,0.20649966498571032,2.5353999059284185,184597.0,0.0,0.7212163457621996,2.5793391205539606,3.93456520990978,41561.0,0.020548110006977694,0.5918091355520172,1.2072332442519684,2.0323950690005685,4242.0,0.0,0.02784571787351407,0.07208833932094273,2.5353999059284185,131554.0,0.0,1.258232988310302,3.102310499925789,3.93456520990978,12925.0,0.06599613152804643,0.1839178805684846,1.1289009908680792,3.93456520990978,228377.0,0.0037394308533696477,0.05308202687251691,0.2042350044614672,2.5353999059284185,182938.0,0.0,0.7216612631090651,2.5843073878531877,3.93456520990978,41273.0,0.020691493228018318,0.027765873081110375,0.0719067491803153,2.5353999059284185,130390.0,0.0,1.2587936926302998,3.102721198183839,3.93456520990978,12914.0,0.06605234629084714,0.8012022569444445,0.18038628472222223,0.5709809027777778,0.056098090277777776,0.008780381944444445,0.0,0.3191449652777778,0.5272135416666667,0.6565755208333334,73531.0,1723.193073903361,2.5353999059284185,47939.0,1700.0243318233493,2.37774367204726,29805.0,1518.7264709715478,1.6015862157360123,34109.0,4285.680244067288,1.0699293820186078,22369.0,13608.514375766568,2.798056606777779,22647.0,19468.896294742095,3.93456520990978,95975.0,38467.158401285786,3.93456520990978,2871.0,174.66082085615025,0.5704936694422925,6796.0,307.7232062389796,0.5429917799749829,46204.0,1650.941879772852,2.5353999059284185,78554.0,1704.5504831204385,2.2197528299813554
global,A6 barrido de gamut,B5 opuesta,0.046553691181790355,0.047471964827336725,0.30056423611111105,0.7873303167420814,False,N2 parecidas (0.30 <= solape < 0.55),1.012944830355098,6.35791101518587,12.658385742730635,230400.0,0.1328689236111111,0.14868590321463443,0.945125633300712,5.959900187581237,189223.0,0.00555957785258663,5.05033908400246,11.014629010413735,12.658385742730635,40540.0,0.72918105574741,0.7958395359059648,0.8359781092189779,0.8831905217871597,637.0,0.0,0.02833418299124831,0.08178285134889585,1.0816002307878423,167462.0,0.0,6.577758424693313,11.675411160960879,12.658385742730635,24747.0,0.903261001333495,0.021260697580153188,0.06277436707725097,0.37402860392274484,129515.0,0.0,0.021260697580153188,0.06277436707725097,0.37402860392274484,129515.0,0.0,nan,nan,nan,0.0,nan,0.021260697580153188,0.06277436707725097,0.37402860392274484,129515.0,0.0,nan,nan,nan,0.0,nan,0.8212803819444444,0.1759548611111111,0.7268315972222222,0.10740885416666666,0.4378689236111111,0.0,0.13444010416666666,0.36292100694444446,0.7107204861111112,30975.0,608.9685159949366,0.18344328910582575,52642.0,1283.545028591434,0.5219398521054486,80133.0,4669.142815852129,1.9943477665405909,18349.0,9595.075268963443,4.259598865821921,21687.0,50914.9307746315,6.3472633648630215,26614.0,166310.82650978118,12.658385742730635,62856.0,228611.33547833574,12.658385742730635,82.0,26.25448339844895,0.682653205422533,2122.0,208.41001704036336,0.3189743471327996,6851.0,786.1461166587437,1.0816002307878423,158489.0,3750.3428183813166,0.724892199522157
secundarias,A1 monocroma,"B0 misma paleta, otra toma",0.001586109024125553,0.0017252413946628822,0.5658854166666667,0.868421052631579,True,N1 casi identicas (solape >= 0.55),0.4235978209793388,1.246403367373456,2.6771119705163824,230400.0,0.0,0.4221185859127807,1.2400789960387397,2.6771119705163824,230049.0,0.0,1.3931036552432934,1.6984120135919465,1.8700882371066672,351.0,0.0,nan,nan,nan,0.0,nan,0.2987347307821174,0.7213298988804908,2.1502178830073384,53718.0,0.0,nan,nan,nan,0.0,nan,0.4235978209793388,1.246403367373456,2.6771119705163824,230400.0,0.0,0.4221185859127807,1.2400789960387397,2.6771119705163824,230049.0,0.0,1.3931036552432934,1.6984120135919465,1.8700882371066672,351.0,0.0,0.2987347307821174,0.7213298988804908,2.1502178830073384,53718.0,0.0,nan,nan,nan,0.0,nan,0.9984765625,0.0015234375,0.23315104166666667,0.0,0.0,0.0,0.7867491319444444,0.8957118055555555,0.9499435763888889,181267.0,53303.17473386626,1.8673423051298428,25105.0,19694.458513327765,2.532385919824141,12495.0,10696.71675852836,2.6771119705163824,10265.0,12085.506223938424,1.9562035106788185,1268.0,1817.0817239788582,2.079852888438284,0.0,0.0,nan,176682.0,81549.50568548588,2.6771119705163824,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,53718.0,16047.432268153781,2.1502178830073384
secundarias,A1 monocroma,B1 casi identica,0.001586109024125553,0.0017252413946628822,0.6896223958333333,0.8378378378378378,True,N1 casi identicas (solape >= 0.55),0.6221510102315473,1.6803858778308671,4.334168879170097,230400.0,0.006553819444444445,0.6218413646785373,1.6805115139089064,4.334168879170097,230278.0,0.006557291621431487,1.2066146057727016,1.535853376158709,1.823813084741229,122.0,0.0,nan,nan,nan,0.0,nan,0.5458748149033015,1.1220754995442839,2.088812478396602,65556.0,0.0,nan,nan,nan,0.0,nan,0.6221510102315473,1.6803858778308671,4.334168879170097,230400.0,0.006553819444444445,0.6218413646785373,1.6805115139089064,4.334168879170097,230278.0,0.006557291621431487,1.2066146057727016,1.535853376158709,1.823813084741229,122.0,0.0,0.5458748149033015,1.1220754995442839,2.088812478396602,65556.0,0.0,nan,nan,nan,0.0,nan,0.9994704861111111,0.0005295138888888889,0.28453125,0.0,0.0,0.0,0.7880425347222222,0.8916710069444445,0.9880512152777777,181565.0,81326.7460721372,1.9733171129535094,23876.0,23999.14012931735,2.832337689081793,22206.0,34804.76542637741,4.250139639206528,2681.0,3116.7820365400307,4.334168879170097,72.0,96.15909297646644,1.823813084741229,0.0,0.0,nan,164844.0,107558.22339154762,4.334168879170097,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,65556.0,35785.369365800834,2.088812478396602
secundarias,A1 monocroma,B2 parecida,0.001586109024125553,0.0017252413946628822,0.5020095486111111,0.6666666666666666,True,N2 parecidas (0.30 <= solape < 0.55),1.144199613280907,2.4131306546999443,4.093338642202158,230400.0,0.011649305555555555,1.141244457366426,2.4135352764320332,4.093338642202158,226997.0,0.011823944809843301,1.2147537849404249,2.1370935015987373,2.8226768974725096,2984.0,0.0,2.242714837356019,2.667308262490575,2.969006316261275,419.0,0.0,1.4426975953428252,2.10998784697084,2.9730903586088724,45119.0,0.0,nan,nan,nan,0.0,nan,1.144199613280907,2.4131306546999443,4.093338642202158,230400.0,0.011649305555555555,1.141244457366426,2.4135352764320332,4.093338642202158,226997.0,0.011823944809843301,1.2147537849404249,2.1370935015987373,2.8226768974725096,2984.0,0.0,1.4426975953428252,2.10998784697084,2.9730903586088724,45119.0,0.0,nan,nan,nan,0.0,nan,0.9852300347222223,0.012951388888888889,0.19582899305555557,0.0,0.0,0.0,0.4617751736111111,0.6822873263888889,0.9080512152777778,106393.0,81558.51852578619,2.0293069325750177,50806.0,61547.26572005682,2.5973384661435026,52016.0,85382.99821637389,3.584686936204395,19063.0,32538.552012050393,4.093338642202158,2122.0,2596.2564256536607,3.7907106167920457,0.0,0.0,nan,185281.0,198530.51809564803,4.093338642202158,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,45119.0,65093.072804272924,2.9730903586088724
secundarias,A1 monocroma,B3 distinta,0.001586109024125553,0.0017252413946628822,0.23398003472222223,0.3953488372093023,True,N3 distintas (0.10 <= solape < 0.30),2.33388101377223,4.9373672928228105,6.441973054010904,230400.0,0.26109375,2.8319164817131703,5.295176840630132,6.441973054010904,144216.0,0.393250402174516,1.5004933426897706,2.912712215952595,4.610781325822272,86184.0,0.03994941056344565,nan,nan,nan,0.0,nan,3.5048674770243267,3.698911157810757,3.7450542223167833,199.0,0.9195979899497487,1.4461219503363945,2.165776810387366,2.3228401016028064,7611.0,0.0,2.33388101377223,4.9373672928228105,6.441973054010904,230400.0,0.26109375,2.8319164817131703,5.295176840630132,6.441973054010904,144216.0,0.393250402174516,1.5004933426897706,2.912712215952595,4.610781325822272,86184.0,0.03994941056344565,3.5048674770243267,3.698911157810757,3.7450542223167833,199.0,0.9195979899497487,1.4461219503363945,2.165776810387366,2.3228401016028064,7611.0,0.0,0.6259375,0.3740625,0.0008637152777777778,0.03303385416666667,0.0,0.0,0.0,0.0,0.0004296875,0.0,0.0,nan,0.0,0.0,nan,99.0,196.74558821869851,3.4118378460990595,54866.0,114578.37373971062,5.884332734692212,162603.0,404791.68963651,6.441973054010904,12832.0,18159.37660868247,2.3600853147833876,230201.0,537028.7169451939,6.441973054010904,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,199.0,697.468627927841,3.7450542223167833
secundarias,A1 monocroma,B4 muy distinta,0.001586109024125553,0.0017252413946628822,0.01923611111111111,0.1935483870967742,True,N4 muy distintas (solape < 0.10),1.107333155838664,1.7620821137599285,2.5328582702128135,230400.0,0.0,0.558116538339958,1.2328064236092167,2.5328582702128135,14434.0,0.0,1.144039825670843,1.7644327503135904,2.264258807385915,215966.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,1.4604185599621684,1.7888463213525416,2.0417168857810286,131521.0,0.0,1.107333155838664,1.7620821137599285,2.5328582702128135,230400.0,0.0,0.558116538339958,1.2328064236092167,2.5328582702128135,14434.0,0.0,1.144039825670843,1.7644327503135904,2.264258807385915,215966.0,0.0,nan,nan,nan,0.0,nan,1.4604185599621684,1.7888463213525416,2.0417168857810286,131521.0,0.0,0.06264756944444444,0.9373524305555555,0.0,0.5708376736111112,0.0,0.0,0.0,0.0,4.340277777777778e-06,0.0,0.0,nan,0.0,0.0,nan,1.0,1.1480191146146352,1.1480191146146352,916.0,776.8903442194423,1.7365784260959498,107389.0,71978.09186339338,2.5328582702128135,122094.0,182373.4288785008,2.0417168857810286,230400.0,255129.55910522823,2.5328582702128135,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan
secundarias,A1 monocroma,B5 opuesta,0.001586109024125553,0.0017252413946628822,0.17220052083333334,0.25,True,N3 distintas (0.10 <= solape < 0.30),0.9305236459293454,1.7651225957948877,2.874846741283295,230400.0,0.0,0.9462452777175557,1.8738939455066366,2.874846741283295,84399.0,0.0,0.9214354204973747,1.7016511820579767,2.487513842136027,146001.0,0.0,nan,nan,nan,0.0,nan,1.3837666332899943,2.0203449077628255,2.5887611771807104,243.0,0.0,1.3822010433671148,1.8859762911248814,2.2607474331377593,25614.0,0.0,0.9305236459293454,1.7651225957948877,2.874846741283295,230400.0,0.0,0.9462452777175557,1.8738939455066366,2.874846741283295,84399.0,0.0,0.9214354204973747,1.7016511820579767,2.487513842136027,146001.0,0.0,1.3837666332899943,2.0203449077628255,2.5887611771807104,243.0,0.0,1.3822010433671148,1.8859762911248814,2.2607474331377593,25614.0,0.0,0.3663151041666667,0.6336848958333333,0.0010546875,0.111171875,0.0,0.0,0.0,9.114583333333334e-05,0.02603298611111111,0.0,0.0,nan,21.0,7.885897214160515,0.7829527230614216,5977.0,3093.553577450073,2.2502863361228878,92410.0,72959.89197942514,2.8194680062459616,110470.0,106596.14881499452,2.874846741283295,21522.0,31735.167753037294,2.2607474331377593,230157.0,214056.39273023172,2.874846741283295,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,243.0,336.2552918894686,2.5887611771807104
secundarias,A2 interior calido,"B0 misma paleta, otra toma",0.0041183181679049444,0.004396582908979603,0.7039583333333334,0.9156626506024096,True,N1 casi identicas (solape >= 0.55),0.3670870170390256,1.2866261267049057,5.478947752390836,230400.0,0.012252604166666667,0.35729879865996084,1.170475845835298,5.478947752390836,224697.0,0.012563585628646578,0.7528082216272035,1.6366803403466454,2.551931038706255,5702.0,0.0,0.36808357598506775,0.36808357598506775,0.36808357598506775,1.0,0.0,0.2997155705522319,0.6069374714765752,5.156053109702864,82684.0,0.006349475110057568,nan,nan,nan,0.0,nan,0.36689070910075045,1.2881256759694384,5.478947752390836,229946.0,0.01227679542153375,0.3570776810495172,1.1727276113954088,5.478947752390836,224243.0,0.012589021730890151,0.7528082216272035,1.6366803403466454,2.551931038706255,5702.0,0.0,0.2997155705522319,0.6069374714765752,5.156053109702864,82684.0,0.006349475110057568,nan,nan,nan,0.0,nan,0.9752473958333333,0.02474826388888889,0.35887152777777775,0.0,0.0019704861111111112,0.0,0.626640625,0.7343142361111111,0.8779861111111111,144378.0,28772.270570457036,1.1679349216026134,24808.0,8664.967437665338,1.3719465212925992,33102.0,14258.036627925701,4.107761302541605,18206.0,17622.205793994435,5.478947752390836,9258.0,14886.099551940806,3.5964312190688013,648.0,373.2687438081986,0.6388642143625993,132414.0,56411.62543639107,5.478947752390836,15302.0,3383.5410538597034,2.5855693793124663,2778.0,1346.7082212678633,2.3394297280676146,33292.0,9156.979905678692,1.0269646751683876,46614.0,14277.99410859419,5.156053109702864
secundarias,A2 interior calido,B1 casi identica,0.0041183181679049444,0.004396582908979603,0.6023697916666666,0.8555555555555555,True,N1 casi identicas (solape >= 0.55),0.33782890641273655,0.9116305499264117,3.593050451195084,230400.0,0.003988715277777778,0.32782522057181884,0.8778197818773775,3.593050451195084,222230.0,0.004117355892543761,0.6099841868906707,2.2685315166787765,3.110927444913652,8159.0,0.0004902561588429955,0.5745717252935156,0.6511971989894484,0.66287379393028,11.0,0.0,0.251530118642211,0.5756616704878483,2.5963170309207793,102065.0,0.0,0.41249955072495215,0.3635121387918314,2.6365747146190346,421.0,0.0,0.3376436777925982,0.91266160423589,3.593050451195084,229954.0,0.0039964514642058845,0.3276130514974024,0.8786313417244991,3.593050451195084,221784.0,0.004125635753706309,0.6099841868906707,2.2685315166787765,3.110927444913652,8159.0,0.0004902561588429955,0.251530118642211,0.5756616704878483,2.5963170309207793,102065.0,0.0,0.41249955072495215,0.3635121387918314,2.6365747146190346,421.0,0.0,0.9645399305555555,0.03541232638888889,0.4429904513888889,0.0018272569444444445,0.001935763888888889,0.0,0.5055295138888889,0.7141796875,0.8855512152777778,116474.0,22794.17059351817,1.50106976275702,48073.0,14004.175162297042,2.104795534746339,39484.0,17898.535911674877,2.8154308609659715,12760.0,7485.223156201125,2.7370240975057762,13609.0,15653.675213803297,3.593050451195084,0.0,0.0,nan,115004.0,48401.81712843699,3.593050451195084,13331.0,3761.5413498402495,2.022614569185749,2986.0,319.9272234506801,1.9755657659976589,46010.0,10398.023058853516,1.3250951903581347,53069.0,14954.471276913067,2.5963170309207793
secundarias,A2 interior calido,B2 parecida,0.0041183181679049444,0.004396582908979603,0.18053385416666665,0.7142857142857143,True,N3 distintas (0.10 <= solape < 0.30),0.4755231314578279,1.5571987244867884,5.921301828647478,230400.0,0.005868055555555555,0.4024243060870754,1.0389336303044574,5.921301828647478,206604.0,0.0063454724981123305,1.427085805206842,2.1560020426689124,4.568666005113414,12490.0,0.0032826261008807047,0.7601058239904445,1.1924916393840896,1.5393518419805903,11306.0,0.0,0.2925442307140862,0.6925916465984365,5.921301828647478,76373.0,0.008615610228745761,2.2759549442998774,2.4077028674211656,2.472715646010096,283.0,0.0,0.47526717014135683,1.5584688441051897,5.921301828647478,229865.0,0.005881713179474909,0.40195143967853797,1.0404338055707603,5.921301828647478,206070.0,0.006361915853836075,1.427127747934237,2.156016946051002,4.568666005113414,12489.0,0.003282888942269197,0.2925442307140862,0.6925916465984365,5.921301828647478,76373.0,0.008615610228745761,2.2759549442998774,2.4077028674211656,2.472715646010096,283.0,0.0,0.89671875,0.054210069444444446,0.3314800347222222,0.0012282986111111112,0.002322048611111111,0.0,0.26968315972222223,0.4716666666666667,0.6864192708333333,62135.0,10969.50320643397,0.7901482171369028,46537.0,12712.683026326986,1.8653776900722252,49479.0,20766.12527640675,3.648495938994662,49223.0,38630.533017792586,5.382201508581528,23025.0,26481.140284147918,5.921301828647478,1.0,0.5446767753356926,0.5446767753356926,151498.0,86046.09646621981,5.382201508581528,2529.0,1171.95248933684,2.5102890200063848,16348.0,2223.3670352996483,0.6518316258086553,7042.0,1572.2358358712822,1.6314611447288359,52983.0,18546.877661155973,5.921301828647478
secundarias,A2 interior calido,B3 distinta,0.0041183181679049444,0.004396582908979603,0.0980251736111111,0.31683168316831684,True,N4 muy distintas (solape < 0.10),0.9198896821106918,2.6614325138399693,5.255150411664055,230400.0,0.03869357638888889,0.5538931047023942,1.0963239507314932,3.5657937071913035,98311.0,0.0003865284657871449,1.2016893897073462,3.7067724456281215,5.255150411664055,129521.0,0.06853714841608696,0.7183747264879731,2.0881418834655854,2.758997318345851,2568.0,0.0,0.4189255642871948,0.4496772393225674,0.4508076857757279,3.0,0.0,2.526322744862662,4.911278375561629,5.255150411664055,34768.0,0.2553209848136217,0.9195826250702328,2.6624050200285523,5.255150411664055,229740.0,0.03880038304169931,0.5507117897055659,1.0630522405211653,3.5657937071913035,97654.0,0.0003788887295963299,1.2016933312289169,3.7068311418667848,5.255150411664055,129518.0,0.0685387359285968,0.4189255642871948,0.4496772393225674,0.4508076857757279,3.0,0.0,2.526322744862662,4.911278375561629,5.255150411664055,34768.0,0.2553209848136217,0.42669704861111113,0.5621571180555556,1.3020833333333334e-05,0.15090277777777777,0.002864583333333333,0.0,8.680555555555556e-06,0.00040364583333333333,0.001935763888888889,2.0,0.517015674636412,0.3496476084687471,91.0,41.91912164808745,0.9561994759559224,353.0,287.7019278937257,1.7721047127162448,31469.0,13704.448607653798,2.9237054564049494,143166.0,84397.82595592408,3.5657937071913035,55319.0,113510.17012950905,5.255150411664055,229778.0,211490.88778847942,5.255150411664055,619.0,450.4381931310919,3.009550122060836,0.0,0.0,nan,3.0,1.2567766928615844,0.4508076857757279,0.0,0.0,nan
secundarias,A2 interior calido,B4 muy distinta,0.0041183181679049444,0.004396582908979603,0.013372395833333335,0.3017241379310345,True,N4 muy distintas (solape < 0.10),1.0041751823250409,2.0822718945810466,4.996276845907328,230400.0,0.014652777777777778,0.9481224415712071,1.1300572750234963,4.996276845907328,14951.0,0.006621630660156511,1.0094070154076507,2.102262177826051,4.357267892125957,213779.0,0.015328914439678359,0.8362640939677378,0.9231996285782396,1.2023041296635122,1670.0,0.0,nan,nan,nan,0.0,nan,1.4218999884873662,3.0504954396091652,4.357267892125957,58037.0,0.05646397987490739,1.0049167452008552,2.0829719452457067,4.996276845907328,229959.0,0.014680877895624873,0.9581713594683083,1.1304818189987902,4.996276845907328,14510.0,0.0068228807718814614,1.0094070154076507,2.102262177826051,4.357267892125957,213779.0,0.015328914439678359,nan,nan,nan,0.0,nan,1.4218999884873662,3.0504954396091652,4.357267892125957,58037.0,0.05646397987490739,0.06489149305555555,0.9278602430555556,0.0,0.25189670138888887,0.0019140625,0.0,0.00026475694444444447,0.0017274305555555556,0.0034505208333333332,61.0,29.620268033279416,0.8229151469477007,337.0,215.03933872110667,1.0572233973022926,397.0,200.17519855844506,1.3138363631933325,459.0,864.4606767262935,4.996276845907328,101445.0,81168.62555199089,4.657083042585086,127701.0,148884.04097365937,4.357267892125957,230400.0,231361.9620076894,4.996276845907328,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan
secundarias,A2 interior calido,B5 opuesta,0.0041183181679049444,0.004396582908979603,0.0082421875,0.3695652173913043,True,N4 muy distintas (solape < 0.10),1.6851710389354873,4.010201916187297,5.915389971077371,230400.0,0.14147135416666667,2.544270891388208,4.880372728935727,5.915389971077371,90203.0,0.3336474396638693,1.1324532772409472,2.6384070069391306,3.9232528846116077,140192.0,0.0178255535265921,0.33006237656313947,0.442428164240738,0.45733221374506117,5.0,0.0,nan,nan,nan,0.0,nan,0.6576607756005565,1.5906568707468662,2.111594841503782,6213.0,0.0,1.706085088800076,4.058975067302389,5.915389971077371,218553.0,0.1491400255315644,2.5615310047342783,4.892217148788855,5.915389971077371,89070.0,0.33789154597507576,1.1176632131246855,2.675052295350833,3.9232528846116077,129478.0,0.01930057615965647,nan,nan,nan,0.0,nan,0.6076044203409349,1.6025495067279016,2.111594841503782,5679.0,0.0,0.3915060763888889,0.6084722222222222,0.0,0.026966145833333333,0.051419270833333336,0.0,0.0,0.00045138888888888887,0.0018923611111111112,0.0,0.0,nan,104.0,79.31182334766802,1.2492114790055422,332.0,335.44265847286107,1.6374907979634676,7376.0,18575.13949351308,5.84773001932679,197329.0,330251.42754403583,5.915389971077371,25259.0,39022.08585136673,3.113261410991707,230400.0,388263.40737073624,5.915389971077371,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan
secundarias,A3 exterior,"B0 misma paleta, otra toma",0.004173971116119876,0.004368756434872137,0.44691406250000004,0.6521739130434783,True,N2 parecidas (0.30 <= solape < 0.55),0.5844878837212585,1.9152215849097947,5.238822609124619,230400.0,0.011527777777777777,0.48745500679877063,1.6764699314045777,4.324458516827001,202008.0,0.010554037463862817,1.207924205768007,2.0837786846310773,2.8957747475082436,27166.0,0.0,2.7583429217603843,4.931555787027361,5.238822609124619,1226.0,0.4274061990212072,0.24677565700285128,0.7842068867182282,4.324458516827001,62655.0,0.00421355039502035,1.5572235567086625,1.8506642274218021,2.054127070606153,653.0,0.0,0.5849975144801729,1.9171328560490237,5.238822609124619,229860.0,0.011554859479683285,0.48778137434027735,1.678470587418791,4.324458516827001,201471.0,0.010582168153232971,1.2079666821273167,2.0837976874245383,2.8957747475082436,27163.0,0.0,0.24677565700285128,0.7842068867182282,4.324458516827001,62655.0,0.00421355039502035,1.5572235567086625,1.8506642274218021,2.054127070606153,653.0,0.0,0.8767708333333334,0.11790798611111111,0.27194010416666664,0.0028342013888888887,0.00234375,0.0,0.46217881944444444,0.5366319444444444,0.6448958333333333,106486.0,20784.058642470467,1.0658434623358435,17154.0,7846.113183156744,1.479165530327189,24944.0,15505.975016040431,2.321206632478557,39223.0,30205.7500358435,3.306497867742416,42288.0,59610.427046107914,5.238822609124619,305.0,713.684485758903,2.8055517723701127,165956.0,116886.90409778623,5.238822609124619,1789.0,2317.3755220780727,2.400011354496768,36290.0,7884.25944228275,1.6148899220904853,5314.0,2628.8446464693293,4.324458516827001,21051.0,4948.624700761569,2.8575741885401356
