look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
secundarias,suma_w,20,F11 retrato,False,True,0.40591493055555555,0.052066563342290095,0.10300315395367939,1.1630522915984205,230400.0,0.0,0.05126057619523245,0.10239191209056688,0.2472480556745303,229926.0,0.0,0.052066563342290095,0.10300315395367939,1.1630522915984205,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,X00 ajeno bosque,True,False,0.10928624131944444,0.2756865295775121,0.6989248377015062,1.3064859119248755,230400.0,0.0,0.27557071335674516,0.698760981066972,1.3064859119248755,229941.0,0.0,0.25643458641071804,0.6600144064654097,1.3064859119248755,215305.0,0.0,0.5502833910234617,0.8699633945152101,1.2672473150777948,15095.0,0.0,0.9344835069444445,0.06551649305555556
secundarias,suma_w,20,X01 ajeno neon magenta,True,False,0.007186414930555556,1.283825532096889,3.596834571286699,4.396186711151669,230400.0,0.06217881944444444,1.2846510949922236,3.598059214680189,4.396186711151669,229482.0,0.06242755423083292,0.4642238083563685,1.0534910520085485,2.4505701416324115,9395.0,0.0,1.3189696073389936,3.6116600829830743,4.396186711151669,220894.0,0.0648546361603303,0.04077690972222222,0.9587413194444444
secundarias,suma_w,20,X02 ajeno muy variada,True,False,0.18479947916666667,1.164692307521797,9.398335184203109,12.99470592987444,230400.0,0.08663628472222222,0.5801843819951535,2.095006472595932,10.345037749461953,205519.0,0.03223546241466726,0.2372527204334677,0.8500069791607598,4.657809062085078,173609.0,0.000506886163735751,4.008097444426409,12.43130814913554,12.99470592987444,56660.0,0.3507412636780798,0.7535112847222222,0.2459201388888889
secundarias,suma_w,20,X03 ajeno desierto,True,False,0.26233072916666667,0.0866125159151307,0.16457504391795041,1.9261570537478394,230400.0,0.0,0.08657570776289931,0.16433552301992835,1.9261570537478394,229932.0,0.0,0.0866125159151307,0.16457504391795041,1.9261570537478394,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F00 interior calido,False,True,0.34884136284722217,0.062420811121461306,0.13366765055371546,0.27620411152740715,230400.0,0.0,0.062420203825449855,0.13370892354783553,0.27620411152740715,229808.0,0.0,0.062420811121461306,0.13366765055371546,0.27620411152740715,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F01 exterior dia,False,True,0.23178884548611114,0.14835436297796445,0.38500047253241115,0.8018482644177678,230400.0,0.0,0.14816836095087413,0.3846670356461106,0.8018482644177678,229663.0,0.0,0.14692358336375066,0.37787980817183153,0.8018482644177678,229133.0,0.0,0.41596535308065913,0.6062890260131192,0.760420947177367,1185.0,0.0,0.9945008680555556,0.005143229166666667
secundarias,suma_w2,20,F02 noche fria,False,True,0.18121636284722223,0.07403880573936578,0.17858055103155487,0.585548726375938,230400.0,0.0,0.0739603393106996,0.17837150923116143,0.585548726375938,229466.0,0.0,0.07403880573936578,0.17858055103155487,0.585548726375938,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F03 retrato,False,True,0.3323289930555555,0.05112170431706,0.12175412264090517,0.2951192576852357,230400.0,0.0,0.051087380141607915,0.12170002242831422,0.2951192576852357,229937.0,0.0,0.05112170431706,0.12175412264090517,0.2951192576852357,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F04 interior calido,False,True,0.45548459201388897,0.056191586446179255,0.12197651151585912,0.27279944720444954,230400.0,0.0,0.05617618085141948,0.12197079713011787,0.27279944720444954,229898.0,0.0,0.056191586446179255,0.12197651151585912,0.27279944720444954,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F05 exterior dia,False,True,0.14004991319444443,0.23083451390827536,0.6447150567850268,1.5633577067826252,230400.0,0.0,0.23090487749360225,0.6441689061242349,1.5633577067826252,229902.0,0.0,0.17806013651097,0.4309084050061589,1.5423285995240827,217845.0,0.0,1.146536166167613,1.5170675010344998,1.5633577067826252,12555.0,0.0,0.9455078125,0.0544921875
secundarias,suma_w2,20,F06 noche fria,False,True,0.21309505208333332,0.05514201386412875,0.14533537353233372,0.6281728711052473,230400.0,0.0,0.05508840623377544,0.145307411245112,0.6281728711052473,229517.0,0.0,0.05514201386412875,0.14533537353233372,0.6281728711052473,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F07 retrato,False,True,0.37943576388888883,0.05745094020453953,0.11814627820791612,0.23120672815335877,230400.0,0.0,0.05744784741601215,0.11815779279387789,0.23120672815335877,229942.0,0.0,0.05745094020453953,0.11814627820791612,0.23120672815335877,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F08 interior calido,False,True,0.33848524305555555,0.055333995271264674,0.11616928044343508,0.8915802175529137,230400.0,0.0,0.05531850154823617,0.11614898784577325,0.8915802175529137,229962.0,0.0,0.05479713448025084,0.11570636425480697,0.6238756438388717,230195.0,0.0,0.6581762869172659,0.7553128996648406,0.8915802175529137,205.0,0.0,0.9991102430555555,0.0008897569444444444
secundarias,suma_w2,20,F09 exterior dia,False,True,0.26746918402777775,0.11908193124987873,0.28951269723101963,0.8690098508801725,230400.0,0.0,0.11919714267897537,0.28967217146519864,0.8690098508801725,229956.0,0.0,0.11640354507991432,0.2811918164022438,0.797125322554457,229105.0,0.0,0.5929287756280234,0.8422049901157527,0.8690098508801725,1295.0,0.0,0.9943793402777777,0.005620659722222222
secundarias,suma_w2,20,F10 noche fria,False,True,0.19137456597222224,0.04406452746112284,0.10134794780822652,0.2903401024550159,230400.0,0.0,0.0439894265811427,0.10113976906846546,0.2903401024550159,229527.0,0.0,0.04406452746112284,0.10134794780822652,0.2903401024550159,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,F11 retrato,False,True,0.40591493055555555,0.0498319903371877,0.099002825884876,0.20141448005961052,230400.0,0.0,0.049794267675669086,0.09888197615696788,0.20141448005961052,229926.0,0.0,0.0498319903371877,0.099002825884876,0.20141448005961052,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,20,X00 ajeno bosque,True,False,0.10928624131944444,0.3153743778041769,0.7743570838637922,1.3664727278421354,230400.0,0.0,0.315849518823281,0.7746190005564823,1.3664727278421354,229941.0,0.0,0.2906080779400078,0.7036557626714784,1.3664727278421354,215305.0,0.0,0.6686243408551823,0.9474578747650597,1.335685626327775,15095.0,0.0,0.9344835069444445,0.06551649305555556
secundarias,suma_w2,20,X01 ajeno neon magenta,True,False,0.007186414930555556,1.368846323546015,3.483952981485906,4.45721385157225,230400.0,0.061996527777777775,1.3736708868430654,3.4856776295697047,4.45721385157225,229482.0,0.06224453334030556,0.33468895476882904,0.5875198722949542,0.7103302937404918,9395.0,0.0,1.413198059723663,3.500424474696384,4.45721385157225,220894.0,0.06466449971479533,0.04077690972222222,0.9587413194444444
secundarias,suma_w2,20,X02 ajeno muy variada,True,False,0.18479947916666667,1.1422756334746242,9.535777423301504,13.12848404123621,230400.0,0.09141493055555555,0.5625876083995369,2.225770866797208,10.509255805729964,205519.0,0.032211133763788265,0.16194629628694016,0.6906670087867903,2.1255835775391034,173609.0,0.0,4.147627945142874,12.578381507237863,13.12848404123621,56660.0,0.37172608542181435,0.7535112847222222,0.2459201388888889
secundarias,suma_w2,20,X03 ajeno desierto,True,False,0.26233072916666667,0.06993308054406498,0.1545814862700279,0.46014441212858154,230400.0,0.0,0.06995209925475034,0.15462628895251815,0.46014441212858154,229932.0,0.0,0.06993308054406498,0.1545814862700279,0.46014441212858154,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F00 interior calido,False,True,0.3419657118055555,0.06722515622915697,0.13681037299650425,0.9759548915573598,230400.0,0.0,0.0665505137352148,0.13597724776579162,0.2605361829839165,229808.0,0.0,0.06722515622915697,0.13681037299650425,0.9759548915573598,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F01 exterior dia,False,True,0.24095616319444443,0.10023677836284663,0.20563955377086943,1.9027438969549824,230400.0,0.0,0.09825444911580218,0.20352431507613866,0.4724123060613432,229663.0,0.0,0.10023677836284663,0.20563955377086943,1.9027438969549824,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F02 noche fria,False,True,0.19005305989583332,0.07488685071486922,0.1902958626765833,1.8059432726553588,230400.0,0.0,0.07414391483727018,0.1859750239647407,1.8059432726553588,229466.0,0.0,0.07488685071486922,0.1902958626765833,1.8059432726553588,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F03 retrato,False,True,0.3103649088541666,0.050030725503219194,0.10967808023579288,1.4092649210196133,230400.0,0.0,0.04880863760705002,0.10827758900356162,0.8126604977226359,229937.0,0.0,0.050030725503219194,0.10967808023579288,1.4092649210196133,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F04 interior calido,False,True,0.42744748263888893,0.056221383686268174,0.12214619649527418,1.075040621299599,230400.0,0.0,0.05544316087436372,0.12103766606546074,0.28928639741233,229898.0,0.0,0.056221383686268174,0.12214619649527418,1.075040621299599,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F05 exterior dia,False,True,0.13832628038194444,0.1883631192863003,0.4132353911318696,2.427141284035359,230400.0,0.0,0.18784126645204272,0.40796291418423264,2.427141284035359,229902.0,0.0,0.18353469063181715,0.3999529134430129,2.427141284035359,228308.0,0.0,0.7153080950261371,1.8202851675619638,1.9683190019065153,2092.0,0.0,0.9909201388888889,0.009079861111111111
secundarias,suma_w,40,F06 noche fria,False,True,0.23160145399305557,0.058460391727893024,0.14652704464438202,0.7599304820148207,230400.0,0.0,0.05797728124461294,0.1438688280858172,0.625508539919575,229517.0,0.0,0.058460391727893024,0.14652704464438202,0.7599304820148207,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F07 retrato,False,True,0.36620703125000004,0.05220955730936433,0.10947235143256753,0.5630237590182683,230400.0,0.0,0.05200020974295294,0.10905567684626077,0.20145743563005877,229942.0,0.0,0.05220955730936433,0.10947235143256753,0.5630237590182683,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F08 interior calido,False,True,0.3511420355902778,0.052610209813605785,0.11450322970508453,0.4297742204673138,230400.0,0.0,0.052462029366084593,0.11413488200005968,0.4297742204673138,229962.0,0.0,0.052610209813605785,0.11450322970508453,0.4297742204673138,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F09 exterior dia,False,True,0.2844486762152778,0.08435785930071966,0.20035317423683052,1.122102357157023,230400.0,0.0,0.08423741369377905,0.19987238527899456,1.122102357157023,229956.0,0.0,0.08435810896567629,0.20035340427403064,1.122102357157023,230399.0,0.0,0.026835302954672152,0.026835302954672152,0.026835302954672152,1.0,0.0,0.9999956597222223,4.340277777777778e-06
secundarias,suma_w,40,F10 noche fria,False,True,0.21014073350694445,0.04576966364275576,0.10073666958013631,0.6543139145436924,230400.0,0.0,0.04537764324097314,0.09989559918890142,0.405671966520541,229527.0,0.0,0.04576966364275576,0.10073666958013631,0.6543139145436924,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,F11 retrato,False,True,0.4026901041666667,0.04959077161610389,0.09788073472106537,1.4529089420755674,230400.0,0.0,0.048351654328779366,0.09723164451471826,0.3037527386339431,229926.0,0.0,0.04959077161610389,0.09788073472106537,1.4529089420755674,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,40,X00 ajeno bosque,True,False,0.13149934895833332,0.13802861726502524,0.36144804297617655,1.4851011212656042,230400.0,0.0,0.13726443753085743,0.35858819980686996,0.9124182572908753,229941.0,0.0,0.13655796473623802,0.3529653436455673,1.4851011212656042,229489.0,0.0,0.5084990653208448,0.6678334895758598,0.8663355865993705,911.0,0.0,0.9960460069444445,0.003953993055555555
secundarias,suma_w,40,X01 ajeno neon magenta,True,False,0.007117296006944445,1.2203064109517097,3.5083673237331126,4.432001379252819,230400.0,0.061987847222222225,1.219334955411675,3.5106318069226248,4.432001379252819,229482.0,0.062227102779302955,0.4938592786775209,1.2656263844509326,3.033223969867228,9876.0,0.0002025111381125962,1.2528397945214795,3.5305031440861816,4.432001379252819,220524.0,0.06475485661424607,0.04286458333333333,0.9571354166666667
secundarias,suma_w,40,X02 ajeno muy variada,True,False,0.1826088324652778,1.1158678905202293,9.088689741366775,12.696540549320126,230400.0,0.09546006944444445,0.5158999599856922,2.274537492825038,10.03620428259728,205519.0,0.03240089724064442,0.20441573516427503,0.8614337332660967,5.55238176438602,178524.0,0.0009466514306199727,4.256447725849057,12.156812101009415,12.696540549320126,51813.0,0.42122633315963176,0.77484375,0.2248828125
secundarias,suma_w,40,X03 ajeno desierto,True,False,0.24753157552083332,0.0661965118400354,0.14275319881524925,0.558260025830155,230400.0,0.0,0.06607754254983318,0.14250889723804944,0.20337428054513268,229932.0,0.0,0.0661965118400354,0.14275319881524925,0.558260025830155,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F00 interior calido,False,True,0.3419657118055555,0.0672411086350129,0.1346790376531216,0.2484336390863857,230400.0,0.0,0.06719366063411264,0.13458389398241963,0.2484336390863857,229808.0,0.0,0.0672411086350129,0.1346790376531216,0.2484336390863857,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F01 exterior dia,False,True,0.24095616319444443,0.09585772974828408,0.20156887258883763,0.6379251537825126,230400.0,0.0,0.09546677579175751,0.20038749330575314,0.5547063145872536,229663.0,0.0,0.09585772974828408,0.20156887258883763,0.6379251537825126,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F02 noche fria,False,True,0.19005305989583332,0.054984027590844135,0.1405069731626345,0.40281741655801334,230400.0,0.0,0.054620591858198154,0.1384994858095831,0.40281741655801334,229466.0,0.0,0.054984027590844135,0.1405069731626345,0.40281741655801334,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F03 retrato,False,True,0.3103649088541666,0.045469529859093395,0.09766084165634736,0.27029062246406205,230400.0,0.0,0.04538260664434251,0.09735643568678562,0.27029062246406205,229937.0,0.0,0.045469529859093395,0.09766084165634736,0.27029062246406205,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F04 interior calido,False,True,0.42744748263888893,0.05503686924157492,0.11727975142090924,0.2365332950681649,230400.0,0.0,0.05496726853070768,0.11709708918937645,0.21889298155834658,229898.0,0.0,0.05503686924157492,0.11727975142090924,0.2365332950681649,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F05 exterior dia,False,True,0.13832628038194444,0.15143051050366366,0.3602735238214974,0.8046640785582069,230400.0,0.0,0.1515277991696141,0.36047407142914534,0.8046640785582069,229902.0,0.0,0.15031755533197896,0.35305076976823757,0.8046640785582069,228308.0,0.0,0.2728915857125458,0.44816423459593896,0.48064263686297753,2092.0,0.0,0.9909201388888889,0.009079861111111111
secundarias,suma_w2,40,F06 noche fria,False,True,0.23160145399305557,0.04890310636652744,0.1110719275459538,0.41296165342979735,230400.0,0.0,0.048665088575672234,0.11002451862829145,0.41296165342979735,229517.0,0.0,0.04890310636652744,0.1110719275459538,0.41296165342979735,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F07 retrato,False,True,0.36620703125000004,0.0520741317860866,0.10859365598350594,0.21303347485659457,230400.0,0.0,0.05199936502491678,0.10839097270072855,0.192682129898335,229942.0,0.0,0.0520741317860866,0.10859365598350594,0.21303347485659457,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F08 interior calido,False,True,0.3511420355902778,0.04954520158439899,0.1068974429892377,0.544915256140315,230400.0,0.0,0.04945491868433342,0.10662485378315757,0.544915256140315,229962.0,0.0,0.04954520158439899,0.1068974429892377,0.544915256140315,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F09 exterior dia,False,True,0.2844486762152778,0.08143176159958163,0.18678579860274477,0.34679083696856816,230400.0,0.0,0.08142683304612207,0.18681247040661983,0.34679083696856816,229956.0,0.0,0.08143181879901985,0.18678583549462524,0.34679083696856816,230399.0,0.0,0.06825306822733256,0.06825306822733256,0.06825306822733256,1.0,0.0,0.9999956597222223,4.340277777777778e-06
secundarias,suma_w2,40,F10 noche fria,False,True,0.21014073350694445,0.04211234518772138,0.09549835095271278,0.22774899427249545,230400.0,0.0,0.04188947409795122,0.09487321688459796,0.22774899427249545,229527.0,0.0,0.04211234518772138,0.09549835095271278,0.22774899427249545,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,F11 retrato,False,True,0.4026901041666667,0.04766413545971569,0.09460141275313444,0.23702937461235724,230400.0,0.0,0.04758803132782586,0.09438322694538688,0.19746583064674486,229926.0,0.0,0.04766413545971569,0.09460141275313444,0.23702937461235724,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,40,X00 ajeno bosque,True,False,0.13149934895833332,0.1501819730133694,0.4613439779693774,0.8879784138432573,230400.0,0.0,0.15029521392354112,0.46155746643455636,0.8879784138432573,229941.0,0.0,0.14855493966314826,0.45327333576873247,0.8879784138432573,229489.0,0.0,0.5600461404215996,0.6576172121699115,0.7637839789870919,911.0,0.0,0.9960460069444445,0.003953993055555555
secundarias,suma_w2,40,X01 ajeno neon magenta,True,False,0.007117296006944445,1.3103792091288151,3.3775836800888626,4.328420366430848,230400.0,0.06197048611111111,1.3149262496032033,3.37918892499777,4.328420366430848,229482.0,0.062218387498801646,0.3462332798665676,0.5580558610322949,0.7397636097110059,9876.0,0.0,1.353557752948962,3.3950281913760487,4.328420366430848,220524.0,0.06474578730659701,0.04286458333333333,0.9571354166666667
secundarias,suma_w2,40,X02 ajeno muy variada,True,False,0.1826088324652778,1.1140701062492526,9.333655285514274,12.904292220312415,230400.0,0.09998697916666667,0.5266895107459287,2.3923155745618105,10.300568256269198,205519.0,0.032118684890448085,0.15620813607892464,0.6134935989249145,2.684444036997109,178524.0,0.0,4.414312173945664,12.393453386626732,12.904292220312415,51813.0,0.44461814602512884,0.77484375,0.2248828125
secundarias,suma_w2,40,X03 ajeno desierto,True,False,0.24753157552083332,0.06609555015170349,0.1422798528960358,0.2303567660070618,230400.0,0.0,0.06605570595095099,0.14222266714894155,0.1990238975716253,229932.0,0.0,0.06609555015170349,0.1422798528960358,0.2303567660070618,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
