
[T5L] ===== estrechas: cobertura del lote frente a N =====
[T5L cobertura estrechas | suma_w | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=3.31593  repo_de_medio_cubierto_en_el_lote=0.282358  planos_usados=1
[T5L cobertura estrechas | suma_w2 | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=2.4946  repo_de_medio_cubierto_en_el_lote=0.243766  planos_usados=1
[T5L cobertura estrechas | suma_w | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=3.2585  repo_de_medio_cubierto_en_el_lote=0.167221  planos_usados=3
[T5L cobertura estrechas | suma_w2 | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=2.24771  repo_de_medio_cubierto_en_el_lote=0.157596  planos_usados=3
[T5L cobertura estrechas | suma_w | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=3.02813  repo_de_medio_cubierto_en_el_lote=0.175568  planos_usados=5
[T5L cobertura estrechas | suma_w2 | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.16155  repo_de_medio_cubierto_en_el_lote=0.167006  planos_usados=5
[T5L cobertura estrechas | suma_w | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=3.38758  repo_de_medio_cubierto_en_el_lote=0.172822  planos_usados=10
[T5L cobertura estrechas | suma_w2 | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=2.81259  repo_de_medio_cubierto_en_el_lote=0.171786  planos_usados=10
[T5L cobertura estrechas | suma_w | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=4.17231  repo_de_medio_cubierto_en_el_lote=0.177157  planos_usados=20
[T5L cobertura estrechas | suma_w2 | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=3.62937  repo_de_medio_cubierto_en_el_lote=0.178603  planos_usados=20
[T5L cobertura estrechas | suma_w | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.68556  repo_de_medio_cubierto_en_el_lote=0.179212  planos_usados=40
[T5L cobertura estrechas | suma_w2 | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.31507  repo_de_medio_cubierto_en_el_lote=0.178153  planos_usados=40

[T5L] ===== estrechas: cada plano de fuera =====
[T5L fuera estrechas | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.982643  todo_max=7.2942  sdr_max=7.2942  todo_p95=2.61558  todo_medio=0.971839  frac_px_mayor_3=0.0325521  cub_max=7.2942  inv_max=3.83642
[T5L fuera estrechas | suma_w2 | N=20 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.109286  frac_px_cub=0.941432  todo_max=5.04832  sdr_max=5.04832  todo_p95=1.92132  todo_medio=0.563633  frac_px_mayor_3=0.0163672  cub_max=5.04832  inv_max=1.34621
[T5L fuera estrechas | suma_w2 | N=20 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00718641  frac_px_cub=0.0449392  todo_max=4.06528  sdr_max=4.06528  todo_p95=2.97844  todo_medio=2.08909  frac_px_mayor_3=0.0486155  cub_max=2.54716  inv_max=4.06528
[T5L fuera estrechas | suma_w2 | N=20 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184799  frac_px_cub=0.756128  todo_max=21.7  sdr_max=18.9135  todo_p95=16.1906  todo_medio=1.82767  frac_px_mayor_3=0.0762326  cub_max=4.22876  inv_max=21.7
[T5L fuera estrechas | suma_w2 | N=20 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.262331  frac_px_cub=1  todo_max=1.53411  sdr_max=1.53411  todo_p95=0.925988  todo_medio=0.341337  frac_px_mayor_3=0  cub_max=1.53411  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.341966  frac_px_cub=1  todo_max=1.84257  sdr_max=1.84257  todo_p95=1.05606  todo_medio=0.416167  frac_px_mayor_3=0  cub_max=1.84257  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240956  frac_px_cub=0.999991  todo_max=4.97015  sdr_max=4.97015  todo_p95=1.5509  todo_medio=0.558625  frac_px_mayor_3=0.00102431  cub_max=4.97015  inv_max=0.291901
[T5L fuera estrechas | suma_w | N=40 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.190053  frac_px_cub=1  todo_max=2.77264  sdr_max=2.77264  todo_p95=0.878726  todo_medio=0.200482  frac_px_mayor_3=0  cub_max=2.77264  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.310365  frac_px_cub=1  todo_max=1.50712  sdr_max=1.50712  todo_p95=0.58316  todo_medio=0.176939  frac_px_mayor_3=0  cub_max=1.50712  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.427447  frac_px_cub=1  todo_max=0.97356  sdr_max=0.97356  todo_p95=0.497791  todo_medio=0.168974  frac_px_mayor_3=0  cub_max=0.97356  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.138326  frac_px_cub=0.993503  todo_max=3.41362  sdr_max=3.41362  todo_p95=1.21435  todo_medio=0.480379  frac_px_mayor_3=0.000104167  cub_max=3.41362  inv_max=0.753417
[T5L fuera estrechas | suma_w | N=40 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.231601  frac_px_cub=1  todo_max=2.34151  sdr_max=2.34151  todo_p95=0.65602  todo_medio=0.206991  frac_px_mayor_3=0  cub_max=2.34151  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.366207  frac_px_cub=1  todo_max=0.86054  sdr_max=0.86054  todo_p95=0.483076  todo_medio=0.173002  frac_px_mayor_3=0  cub_max=0.86054  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.351142  frac_px_cub=1  todo_max=1.60617  sdr_max=1.60617  todo_p95=0.655125  todo_medio=0.193789  frac_px_mayor_3=0  cub_max=1.60617  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.284449  frac_px_cub=1  todo_max=2.59804  sdr_max=2.59804  todo_p95=1.02161  todo_medio=0.307563  frac_px_mayor_3=0  cub_max=2.59804  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.210141  frac_px_cub=1  todo_max=1.21793  sdr_max=1.21793  todo_p95=0.431151  todo_medio=0.148481  frac_px_mayor_3=0  cub_max=1.21793  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.40269  frac_px_cub=1  todo_max=1.29495  sdr_max=1.29495  todo_p95=0.363909  todo_medio=0.131294  frac_px_mayor_3=0  cub_max=1.29495  inv_max=nan
[T5L fuera estrechas | suma_w | N=40 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.131499  frac_px_cub=0.996207  todo_max=5.49597  sdr_max=5.49597  todo_p95=1.41662  todo_medio=0.542662  frac_px_mayor_3=0.00799913  cub_max=5.49597  inv_max=0.959698
[T5L fuera estrechas | suma_w | N=40 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.0071173  frac_px_cub=0.0436589  todo_max=3.88723  sdr_max=3.88723  todo_p95=3.02074  todo_medio=2.15706  frac_px_mayor_3=0.0523741  cub_max=2.98711  inv_max=3.88723
[T5L fuera estrechas | suma_w | N=40 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.182609  frac_px_cub=0.769392  todo_max=21.5732  sdr_max=18.4749  todo_p95=15.751  todo_medio=1.7975  frac_px_mayor_3=0.0993012  cub_max=9.96763  inv_max=21.5732
[T5L fuera estrechas | suma_w | N=40 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.247532  frac_px_cub=1  todo_max=1.42782  sdr_max=1.42782  todo_p95=0.938243  todo_medio=0.34713  frac_px_mayor_3=0  cub_max=1.42782  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.341966  frac_px_cub=1  todo_max=1.8569  sdr_max=1.8569  todo_p95=1.06308  todo_medio=0.418559  frac_px_mayor_3=0  cub_max=1.8569  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240956  frac_px_cub=0.999991  todo_max=4.19872  sdr_max=4.19872  todo_p95=1.41517  todo_medio=0.537119  frac_px_mayor_3=0.000451389  cub_max=4.19872  inv_max=0.705265
[T5L fuera estrechas | suma_w2 | N=40 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.190053  frac_px_cub=1  todo_max=2.05952  sdr_max=2.05952  todo_p95=0.584641  todo_medio=0.149004  frac_px_mayor_3=0  cub_max=2.05952  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.310365  frac_px_cub=1  todo_max=1.16458  sdr_max=1.16458  todo_p95=0.551553  todo_medio=0.168212  frac_px_mayor_3=0  cub_max=1.16458  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.427447  frac_px_cub=1  todo_max=0.871271  sdr_max=0.871271  todo_p95=0.498668  todo_medio=0.167239  frac_px_mayor_3=0  cub_max=0.871271  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.138326  frac_px_cub=0.993503  todo_max=3.24706  sdr_max=3.24706  todo_p95=1.08613  todo_medio=0.414074  frac_px_mayor_3=4.34028e-05  cub_max=3.24706  inv_max=0.60798
[T5L fuera estrechas | suma_w2 | N=40 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.231601  frac_px_cub=1  todo_max=2.7546  sdr_max=2.7546  todo_p95=0.651043  todo_medio=0.210625  frac_px_mayor_3=0  cub_max=2.7546  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.366207  frac_px_cub=1  todo_max=0.864632  sdr_max=0.864632  todo_p95=0.48751  todo_medio=0.173843  frac_px_mayor_3=0  cub_max=0.864632  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.351142  frac_px_cub=1  todo_max=1.59474  sdr_max=1.59474  todo_p95=0.649118  todo_medio=0.192687  frac_px_mayor_3=0  cub_max=1.59474  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.284449  frac_px_cub=1  todo_max=2.39867  sdr_max=2.39867  todo_p95=1.03442  todo_medio=0.310731  frac_px_mayor_3=0  cub_max=2.39867  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.210141  frac_px_cub=1  todo_max=1.19631  sdr_max=1.19631  todo_p95=0.395946  todo_medio=0.138097  frac_px_mayor_3=0  cub_max=1.19631  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.40269  frac_px_cub=1  todo_max=1.2019  sdr_max=1.2019  todo_p95=0.358004  todo_medio=0.129521  frac_px_mayor_3=0  cub_max=1.2019  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=40 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.131499  frac_px_cub=0.996207  todo_max=4.64383  sdr_max=4.64383  todo_p95=1.35876  todo_medio=0.556357  frac_px_mayor_3=0.00604601  cub_max=4.64383  inv_max=0.418602
[T5L fuera estrechas | suma_w2 | N=40 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.0071173  frac_px_cub=0.0436589  todo_max=3.97104  sdr_max=3.97104  todo_p95=2.894  todo_medio=1.84409  frac_px_mayor_3=0.0422483  cub_max=1.75864  inv_max=3.97104
[T5L fuera estrechas | suma_w2 | N=40 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.182609  frac_px_cub=0.769392  todo_max=22.0893  sdr_max=19.13  todo_p95=16.3877  todo_medio=1.75701  frac_px_mayor_3=0.075408  cub_max=5.44582  inv_max=22.0893
[T5L fuera estrechas | suma_w2 | N=40 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.247532  frac_px_cub=1  todo_max=1.44077  sdr_max=1.44077  todo_p95=0.944784  todo_medio=0.352906  frac_px_mayor_3=0  cub_max=1.44077  inv_max=nan

[T5L] ===== estrechas: resumen, 12 planos del trabajo fuera del lote =====
[T5L resumen estrechas | suma_w | N=1 | del trabajo] planos=12  peor_max=10.429  mediana_max=6.01815  mejor_max=3.57925  planos_max_bajo_3=0  peor_max_sdr=10.429  planos_max_sdr_bajo_3=0  mediana_p95=2.74292  peor_p95=7.32947  mediana_medio=1.40401  peor_cub_max=9.77917  peor_inv_max=10.429  mediana_frac_px_cub=0.793047
[T5L resumen estrechas | suma_w | N=1 | montaje en el lote] planos=3  peor_max=7.62005  mediana_max=7.2942  mejor_max=6.98404  planos_max_bajo_3=0  peor_max_sdr=7.62005  planos_max_sdr_bajo_3=0  mediana_p95=2.61558  peor_p95=3.36682  mediana_medio=0.971839  peor_cub_max=7.62005  peor_inv_max=5.40498  mediana_frac_px_cub=0.966111
[T5L resumen estrechas | suma_w2 | N=1 | del trabajo] planos=12  peor_max=9.99397  mediana_max=3.36299  mejor_max=2.99454  planos_max_bajo_3=1  peor_max_sdr=9.99397  planos_max_sdr_bajo_3=1  mediana_p95=2.39054  peor_p95=6.31971  mediana_medio=1.21357  peor_cub_max=6.64136  peor_inv_max=9.99397  mediana_frac_px_cub=0.793047
[T5L resumen estrechas | suma_w2 | N=1 | montaje en el lote] planos=3  peor_max=3.61366  mediana_max=3.31117  mejor_max=3.13958  planos_max_bajo_3=0  peor_max_sdr=3.61366  planos_max_sdr_bajo_3=0  mediana_p95=1.79822  peor_p95=2.00913  mediana_medio=0.640154  peor_cub_max=3.61366  peor_inv_max=2.71321  mediana_frac_px_cub=0.966111
[T5L resumen estrechas | suma_w | N=3 | del trabajo] planos=12  peor_max=7.52147  mediana_max=5.72663  mejor_max=2.51473  planos_max_bajo_3=1  peor_max_sdr=7.52147  planos_max_sdr_bajo_3=1  mediana_p95=2.29287  peor_p95=4.17521  mediana_medio=0.814446  peor_cub_max=7.52147  peor_inv_max=7.42866  mediana_frac_px_cub=0.934497
[T5L resumen estrechas | suma_w | N=3 | montaje en el lote] planos=9  peor_max=7.52147  mediana_max=5.66978  mejor_max=2.51473  planos_max_bajo_3=1  peor_max_sdr=7.52147  planos_max_sdr_bajo_3=1  mediana_p95=2.42131  peor_p95=3.48405  mediana_medio=0.809158  peor_cub_max=7.52147  peor_inv_max=7.42866  mediana_frac_px_cub=0.893659
[T5L resumen estrechas | suma_w2 | N=3 | del trabajo] planos=12  peor_max=7.08754  mediana_max=4.76477  mejor_max=1.68245  planos_max_bajo_3=4  peor_max_sdr=7.08754  planos_max_sdr_bajo_3=4  mediana_p95=1.73146  peor_p95=3.86554  mediana_medio=0.545704  peor_cub_max=6.29844  peor_inv_max=7.08754  mediana_frac_px_cub=0.934497
[T5L resumen estrechas | suma_w2 | N=3 | montaje en el lote] planos=9  peor_max=7.08754  mediana_max=3.91718  mejor_max=1.68245  planos_max_bajo_3=4  peor_max_sdr=7.08754  planos_max_sdr_bajo_3=4  mediana_p95=1.78553  peor_p95=3.86554  mediana_medio=0.504714  peor_cub_max=6.29844  peor_inv_max=7.08754  mediana_frac_px_cub=0.893659
[T5L resumen estrechas | suma_w | N=5 | del trabajo] planos=12  peor_max=8.14542  mediana_max=3.64443  mejor_max=1.26753  planos_max_bajo_3=3  peor_max_sdr=8.14542  planos_max_sdr_bajo_3=3  mediana_p95=1.58676  peor_p95=2.92443  mediana_medio=0.510327  peor_cub_max=8.14542  peor_inv_max=7.87527  mediana_frac_px_cub=0.967487
[T5L resumen estrechas | suma_w2 | N=5 | del trabajo] planos=12  peor_max=7.67644  mediana_max=2.41915  mejor_max=1.27583  planos_max_bajo_3=8  peor_max_sdr=7.67644  planos_max_sdr_bajo_3=8  mediana_p95=0.946919  peor_p95=3.70815  mediana_medio=0.327132  peor_cub_max=6.22483  peor_inv_max=7.67644  mediana_frac_px_cub=0.967487
[T5L resumen estrechas | suma_w | N=10 | del trabajo] planos=12  peor_max=7.47911  mediana_max=2.31917  mejor_max=1.50683  planos_max_bajo_3=7  peor_max_sdr=7.47911  planos_max_sdr_bajo_3=7  mediana_p95=0.922235  peor_p95=2.63583  mediana_medio=0.356649  peor_cub_max=7.31317  peor_inv_max=7.47911  mediana_frac_px_cub=0.999876
[T5L resumen estrechas | suma_w2 | N=10 | del trabajo] planos=12  peor_max=7.96407  mediana_max=2.13509  mejor_max=1.09461  planos_max_bajo_3=7  peor_max_sdr=7.96407  planos_max_sdr_bajo_3=7  mediana_p95=0.855486  peor_p95=2.93387  mediana_medio=0.290486  peor_cub_max=7.84912  peor_inv_max=7.96407  mediana_frac_px_cub=0.999876
[T5L resumen estrechas | suma_w | N=20 | del trabajo] planos=12  peor_max=6.56536  mediana_max=1.90271  mejor_max=0.894105  planos_max_bajo_3=8  peor_max_sdr=6.56536  planos_max_sdr_bajo_3=8  mediana_p95=0.708911  peor_p95=2.27386  mediana_medio=0.227528  peor_cub_max=6.56536  peor_inv_max=3.00643  mediana_frac_px_cub=1
[T5L resumen estrechas | suma_w2 | N=20 | del trabajo] planos=12  peor_max=5.78687  mediana_max=1.9818  mejor_max=0.891128  planos_max_bajo_3=9  peor_max_sdr=5.78687  planos_max_sdr_bajo_3=9  mediana_p95=0.70876  peor_p95=2.05476  mediana_medio=0.206847  peor_cub_max=5.78687  peor_inv_max=3.00492  mediana_frac_px_cub=1
[T5L resumen estrechas | suma_w | N=40 | del trabajo] planos=12  peor_max=4.97015  mediana_max=1.72437  mejor_max=0.86054  planos_max_bajo_3=10  peor_max_sdr=4.97015  planos_max_sdr_bajo_3=10  mediana_p95=0.655572  peor_p95=1.5509  mediana_medio=0.197135  peor_cub_max=4.97015  peor_inv_max=0.753417  mediana_frac_px_cub=1
[T5L resumen estrechas | suma_w2 | N=40 | del trabajo] planos=12  peor_max=4.19872  mediana_max=1.72582  mejor_max=0.864632  planos_max_bajo_3=10  peor_max_sdr=4.19872  planos_max_sdr_bajo_3=10  mediana_p95=0.616879  peor_p95=1.41517  mediana_medio=0.183265  peor_cub_max=4.19872  peor_inv_max=0.705265  mediana_frac_px_cub=1

[T5L] ===== estrechas: resumen, 4 planos ajenos al trabajo =====
[T5L ajenos estrechas | suma_w | N=1] planos=4  peor_max=19.8616  mediana_max=8.13433  mejor_max=5.56626  planos_max_bajo_3=0  peor_max_sdr=17.4421  planos_max_sdr_bajo_3=0  mediana_p95=5.06736  peor_p95=15.0028  mediana_medio=2.0794  peor_cub_max=8.35722  peor_inv_max=19.8616  mediana_frac_px_cub=0.440794
[T5L ajenos estrechas | suma_w2 | N=1] planos=4  peor_max=20.1865  mediana_max=5.14087  mejor_max=2.87935  planos_max_bajo_3=1  peor_max_sdr=17.7695  planos_max_sdr_bajo_3=1  mediana_p95=3.64823  peor_p95=15.3154  mediana_medio=2.25556  peor_cub_max=5.69669  peor_inv_max=20.1865  mediana_frac_px_cub=0.440794
[T5L ajenos estrechas | suma_w | N=3] planos=4  peor_max=23.93  mediana_max=4.77578  mejor_max=4.54718  planos_max_bajo_3=0  peor_max_sdr=21.4444  planos_max_sdr_bajo_3=0  mediana_p95=2.78394  peor_p95=18.8073  mediana_medio=1.01226  peor_cub_max=6.86819  peor_inv_max=23.93  mediana_frac_px_cub=0.60844
[T5L ajenos estrechas | suma_w2 | N=3] planos=4  peor_max=24.0788  mediana_max=4.21941  mejor_max=1.90888  planos_max_bajo_3=1  peor_max_sdr=21.6962  planos_max_sdr_bajo_3=1  mediana_p95=2.76713  peor_p95=19.1612  mediana_medio=1.08549  peor_cub_max=4.09938  peor_inv_max=24.0788  mediana_frac_px_cub=0.60844
[T5L ajenos estrechas | suma_w | N=5] planos=4  peor_max=22.2599  mediana_max=4.4932  mejor_max=4.07252  planos_max_bajo_3=0  peor_max_sdr=19.6045  planos_max_sdr_bajo_3=0  mediana_p95=2.59679  peor_p95=16.8949  mediana_medio=0.908314  peor_cub_max=4.66072  peor_inv_max=22.2599  mediana_frac_px_cub=0.701354
[T5L ajenos estrechas | suma_w2 | N=5] planos=4  peor_max=22.319  mediana_max=3.95585  mejor_max=1.80542  planos_max_bajo_3=1  peor_max_sdr=19.7174  planos_max_sdr_bajo_3=1  mediana_p95=2.39662  peor_p95=17.0664  mediana_medio=0.833914  peor_cub_max=4.32016  peor_inv_max=22.319  mediana_frac_px_cub=0.701354
[T5L ajenos estrechas | suma_w | N=10] planos=4  peor_max=21.4667  mediana_max=3.90956  mejor_max=1.75837  planos_max_bajo_3=1  peor_max_sdr=18.7263  planos_max_sdr_bajo_3=1  mediana_p95=2.41459  peor_p95=16.0325  mediana_medio=1.05495  peor_cub_max=8.42283  peor_inv_max=21.4667  mediana_frac_px_cub=0.840645
[T5L ajenos estrechas | suma_w2 | N=10] planos=4  peor_max=21.6166  mediana_max=3.67549  mejor_max=1.64525  planos_max_bajo_3=1  peor_max_sdr=18.9368  planos_max_sdr_bajo_3=1  mediana_p95=2.20155  peor_p95=16.2641  mediana_medio=0.912271  peor_cub_max=3.86158  peor_inv_max=21.6166  mediana_frac_px_cub=0.840645
[T5L ajenos estrechas | suma_w | N=20] planos=4  peor_max=21.6453  mediana_max=5.78613  mejor_max=2.50759  planos_max_bajo_3=1  peor_max_sdr=18.8129  planos_max_sdr_bajo_3=1  mediana_p95=2.94288  peor_p95=16.0668  mediana_medio=1.34751  peor_cub_max=7.50509  peor_inv_max=21.6453  mediana_frac_px_cub=0.84878
[T5L ajenos estrechas | suma_w2 | N=20] planos=4  peor_max=21.7  mediana_max=4.5568  mejor_max=1.53411  planos_max_bajo_3=1  peor_max_sdr=18.9135  planos_max_sdr_bajo_3=1  mediana_p95=2.44988  peor_p95=16.1906  mediana_medio=1.19565  peor_cub_max=5.04832  peor_inv_max=21.7  mediana_frac_px_cub=0.84878
[T5L ajenos estrechas | suma_w | N=40] planos=4  peor_max=21.5732  mediana_max=4.6916  mejor_max=1.42782  planos_max_bajo_3=1  peor_max_sdr=18.4749  planos_max_sdr_bajo_3=1  mediana_p95=2.21868  peor_p95=15.751  mediana_medio=1.17008  peor_cub_max=9.96763  peor_inv_max=21.5732  mediana_frac_px_cub=0.882799
[T5L ajenos estrechas | suma_w2 | N=40] planos=4  peor_max=22.0893  mediana_max=4.30744  mejor_max=1.44077  planos_max_bajo_3=1  peor_max_sdr=19.13  planos_max_sdr_bajo_3=1  mediana_p95=2.12638  peor_p95=16.3877  mediana_medio=1.15669  peor_cub_max=5.44582  peor_inv_max=22.0893  mediana_frac_px_cub=0.882799
.x
=========================== short test summary info ============================
XFAIL ../../tests/fuera_de_plano/test_t5_lote.py::test_t5l_estrechas_criterio_lote_40_planos_suma_w2 - Look `estrechas` (global + amarillos +55% y azules -55%, ventanas de 20 grados; qc_lut: 67 escalones de banding, es lo esperable) con el lote de 40 planos y suma_w2: max < 3.0 en 10 de 12 planos de fuera. Fallan F01 exterior dia 4.1987 y F05 exterior dia 3.2471, los dos en celda CUBIERTA (99.999% y 99.350% de sus pixeles en celda cubierta, sin pixeles de L*>100): falta 1.1987 de margen. Con suma_w: 4.9702 y 3.4136. Medido 16-09-2026 contra .snapshots/dia4-lote (a90b59c), ΔE de colour-science, con: cd .snapshots/dia4-lote && PYTHONDONTWRITEBYTECODE=1 ../../.venv/bin/python -m pytest ../../tests/fuera_de_plano/test_t5_lote.py -s -p no:cacheprovider --import-mode=importlib --noconftest -rxXs -k t5l_estrechas. Cerrarlo = max < 3.0 en los 12.
1 passed, 11 deselected, 1 xfailed in 129.95s (0:02:09)
