
[T5L] ===== global: cobertura del lote frente a N =====
[T5L cobertura global | suma_w | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=2.81889  repo_de_medio_cubierto_en_el_lote=0.245303  planos_usados=1
[T5L cobertura global | suma_w2 | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=1.36324  repo_de_medio_cubierto_en_el_lote=0.170694  planos_usados=1
[T5L cobertura global | suma_w | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=2.21656  repo_de_medio_cubierto_en_el_lote=0.0921772  planos_usados=3
[T5L cobertura global | suma_w2 | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=0.571195  repo_de_medio_cubierto_en_el_lote=0.0513013  planos_usados=3
[T5L cobertura global | suma_w | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.10552  repo_de_medio_cubierto_en_el_lote=0.0800862  planos_usados=5
[T5L cobertura global | suma_w2 | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=0.856016  repo_de_medio_cubierto_en_el_lote=0.0487181  planos_usados=5
[T5L cobertura global | suma_w | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=1.35701  repo_de_medio_cubierto_en_el_lote=0.0408756  planos_usados=10
[T5L cobertura global | suma_w2 | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=0.607195  repo_de_medio_cubierto_en_el_lote=0.0279609  planos_usados=10
[T5L cobertura global | suma_w | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=3.2162  repo_de_medio_cubierto_en_el_lote=0.0297881  planos_usados=20
[T5L cobertura global | suma_w2 | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=0.702338  repo_de_medio_cubierto_en_el_lote=0.0226471  planos_usados=20
[T5L cobertura global | suma_w | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=2.9309  repo_de_medio_cubierto_en_el_lote=0.0240829  planos_usados=40
[T5L cobertura global | suma_w2 | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=0.554446  repo_de_medio_cubierto_en_el_lote=0.0200059  planos_usados=40

[T5L] ===== global: cada plano de fuera =====
[T5L fuera global | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.9723  todo_max=7.20888  sdr_max=7.20888  todo_p95=2.05679  todo_medio=0.800833  frac_px_mayor_3=0.0227344  cub_max=7.20888  inv_max=3.13189
[T5L fuera global | suma_w | N=40 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.341966  frac_px_cub=1  todo_max=0.99292  sdr_max=0.114816  todo_p95=0.0460621  todo_medio=0.019786  frac_px_mayor_3=0  cub_max=0.99292  inv_max=nan
[T5L fuera global | suma_w | N=40 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240956  frac_px_cub=1  todo_max=2.90825  sdr_max=0.571484  todo_p95=0.0649024  todo_medio=0.0274538  frac_px_mayor_3=0  cub_max=2.90825  inv_max=nan
[T5L fuera global | suma_w | N=40 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.190053  frac_px_cub=1  todo_max=1.6433  sdr_max=1.6433  todo_p95=0.112692  todo_medio=0.0518559  frac_px_mayor_3=0  cub_max=1.6433  inv_max=nan
[T5L fuera global | suma_w | N=40 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.310365  frac_px_cub=1  todo_max=1.23276  sdr_max=0.652627  todo_p95=0.0738465  todo_medio=0.0282696  frac_px_mayor_3=0  cub_max=1.23276  inv_max=nan
[T5L fuera global | suma_w | N=40 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.427447  frac_px_cub=1  todo_max=0.96825  sdr_max=0.284536  todo_p95=0.0674094  todo_medio=0.0216996  frac_px_mayor_3=0  cub_max=0.96825  inv_max=nan
[T5L fuera global | suma_w | N=40 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.138326  frac_px_cub=0.991445  todo_max=2.75965  sdr_max=2.75965  todo_p95=0.801787  todo_medio=0.105652  frac_px_mayor_3=0  cub_max=2.75965  inv_max=0.993796
[T5L fuera global | suma_w | N=40 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.231601  frac_px_cub=1  todo_max=0.910247  sdr_max=0.673948  todo_p95=0.10797  todo_medio=0.0379697  frac_px_mayor_3=0  cub_max=0.910247  inv_max=nan
[T5L fuera global | suma_w | N=40 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.366207  frac_px_cub=1  todo_max=0.573541  sdr_max=0.180034  todo_p95=0.0390401  todo_medio=0.0178609  frac_px_mayor_3=0  cub_max=0.573541  inv_max=nan
[T5L fuera global | suma_w | N=40 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.351142  frac_px_cub=1  todo_max=0.561758  sdr_max=0.34709  todo_p95=0.081743  todo_medio=0.0286994  frac_px_mayor_3=0  cub_max=0.561758  inv_max=nan
[T5L fuera global | suma_w | N=40 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.284449  frac_px_cub=0.999939  todo_max=1.11637  sdr_max=1.11637  todo_p95=0.076061  todo_medio=0.0313007  frac_px_mayor_3=0  cub_max=1.11637  inv_max=0.0573835
[T5L fuera global | suma_w | N=40 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.210141  frac_px_cub=1  todo_max=0.625716  sdr_max=0.46313  todo_p95=0.06492  todo_medio=0.0270806  frac_px_mayor_3=0  cub_max=0.625716  inv_max=nan
[T5L fuera global | suma_w | N=40 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.40269  frac_px_cub=1  todo_max=1.43049  sdr_max=0.256799  todo_p95=0.0583245  todo_medio=0.0236986  frac_px_mayor_3=0  cub_max=1.43049  inv_max=nan
[T5L fuera global | suma_w | N=40 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.131499  frac_px_cub=0.996402  todo_max=1.30744  sdr_max=0.6578  todo_p95=0.208678  todo_medio=0.0661  frac_px_mayor_3=0  cub_max=1.30744  inv_max=0.588111
[T5L fuera global | suma_w | N=40 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.0071173  frac_px_cub=0.0450911  todo_max=3.16271  sdr_max=2.80053  todo_p95=1.89167  todo_medio=0.581211  frac_px_mayor_3=2.60417e-05  cub_max=3.16271  inv_max=2.80053
[T5L fuera global | suma_w | N=40 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.182609  frac_px_cub=0.778824  todo_max=19.8327  sdr_max=16.7777  todo_p95=14.2124  todo_medio=1.32508  frac_px_mayor_3=0.0768446  cub_max=8.16386  inv_max=19.8327
[T5L fuera global | suma_w | N=40 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.247532  frac_px_cub=1  todo_max=0.637981  sdr_max=0.146052  todo_p95=0.0411797  todo_medio=0.0157198  frac_px_mayor_3=0  cub_max=0.637981  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.341966  frac_px_cub=1  todo_max=0.258532  sdr_max=0.0886425  todo_p95=0.0380863  todo_medio=0.0175185  frac_px_mayor_3=0  cub_max=0.258532  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240956  frac_px_cub=1  todo_max=0.759774  sdr_max=0.113474  todo_p95=0.0434263  todo_medio=0.0197117  frac_px_mayor_3=0  cub_max=0.759774  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.190053  frac_px_cub=1  todo_max=0.467943  sdr_max=0.467943  todo_p95=0.0932984  todo_medio=0.0395807  frac_px_mayor_3=0  cub_max=0.467943  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.310365  frac_px_cub=1  todo_max=0.243567  sdr_max=0.135771  todo_p95=0.0454468  todo_medio=0.0188966  frac_px_mayor_3=0  cub_max=0.243567  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.427447  frac_px_cub=1  todo_max=0.233688  sdr_max=0.127748  todo_p95=0.0501382  todo_medio=0.0182613  frac_px_mayor_3=0  cub_max=0.233688  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.138326  frac_px_cub=0.991445  todo_max=0.523094  sdr_max=0.523094  todo_p95=0.101242  todo_medio=0.0333878  frac_px_mayor_3=0  cub_max=0.523094  inv_max=0.41492
[T5L fuera global | suma_w2 | N=40 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.231601  frac_px_cub=1  todo_max=0.476887  sdr_max=0.476887  todo_p95=0.0647861  todo_medio=0.0270964  frac_px_mayor_3=0  cub_max=0.476887  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.366207  frac_px_cub=1  todo_max=0.214617  sdr_max=0.109116  todo_p95=0.0349427  todo_medio=0.0167959  frac_px_mayor_3=0  cub_max=0.214617  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.351142  frac_px_cub=1  todo_max=0.491513  sdr_max=0.491513  todo_p95=0.0565221  todo_medio=0.0227921  frac_px_mayor_3=0  cub_max=0.491513  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.284449  frac_px_cub=0.999939  todo_max=0.207844  sdr_max=0.155171  todo_p95=0.0553717  todo_medio=0.0249202  frac_px_mayor_3=0  cub_max=0.207844  inv_max=0.0467379
[T5L fuera global | suma_w2 | N=40 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.210141  frac_px_cub=1  todo_max=0.232597  sdr_max=0.141431  todo_p95=0.0499929  todo_medio=0.0214046  frac_px_mayor_3=0  cub_max=0.232597  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.40269  frac_px_cub=1  todo_max=0.23914  sdr_max=0.168981  todo_p95=0.0512569  todo_medio=0.020339  frac_px_mayor_3=0  cub_max=0.23914  inv_max=nan
[T5L fuera global | suma_w2 | N=40 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.131499  frac_px_cub=0.996402  todo_max=0.671431  sdr_max=0.671431  todo_p95=0.116794  todo_medio=0.0432704  frac_px_mayor_3=0  cub_max=0.658265  inv_max=0.671431
[T5L fuera global | suma_w2 | N=40 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.0071173  frac_px_cub=0.0450911  todo_max=2.82481  sdr_max=2.82481  todo_p95=1.87813  todo_medio=0.631084  frac_px_mayor_3=0  cub_max=0.570302  inv_max=2.82481
[T5L fuera global | suma_w2 | N=40 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.182609  frac_px_cub=0.778824  todo_max=20.26  sdr_max=17.3249  todo_p95=14.6328  todo_medio=1.31262  frac_px_mayor_3=0.0777951  cub_max=1.86155  inv_max=20.26
[T5L fuera global | suma_w2 | N=40 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.247532  frac_px_cub=1  todo_max=0.215085  sdr_max=0.0820881  todo_p95=0.0372163  todo_medio=0.0143893  frac_px_mayor_3=0  cub_max=0.215085  inv_max=nan

[T5L] ===== global: resumen, 12 planos del trabajo fuera del lote =====
[T5L resumen global | suma_w | N=1 | del trabajo] planos=12  peor_max=10.7065  mediana_max=6.59123  mejor_max=3.47933  planos_max_bajo_3=0  peor_max_sdr=10.7065  planos_max_sdr_bajo_3=0  mediana_p95=2.58572  peor_p95=4.53528  mediana_medio=1.55206  peor_cub_max=10.7065  peor_inv_max=9.01129  mediana_frac_px_cub=0.817645
[T5L resumen global | suma_w | N=1 | montaje en el lote] planos=3  peor_max=7.20888  mediana_max=7.19867  mejor_max=6.75621  planos_max_bajo_3=0  peor_max_sdr=7.20888  planos_max_sdr_bajo_3=0  mediana_p95=2.05679  peor_p95=3.8705  mediana_medio=0.800833  peor_cub_max=7.20888  peor_inv_max=5.97518  mediana_frac_px_cub=0.9723
[T5L resumen global | suma_w2 | N=1 | del trabajo] planos=12  peor_max=2.77044  mediana_max=2.03903  mejor_max=1.46779  planos_max_bajo_3=12  peor_max_sdr=2.77044  planos_max_sdr_bajo_3=12  mediana_p95=1.42804  peor_p95=2.49825  mediana_medio=0.833757  peor_cub_max=2.47477  peor_inv_max=2.77044  mediana_frac_px_cub=0.817645
[T5L resumen global | suma_w2 | N=1 | montaje en el lote] planos=3  peor_max=2.02331  mediana_max=1.50529  mejor_max=1.46779  planos_max_bajo_3=3  peor_max_sdr=2.02331  planos_max_sdr_bajo_3=3  mediana_p95=0.938921  peor_p95=1.44662  mediana_medio=0.411949  peor_cub_max=2.02331  peor_inv_max=1.40172  mediana_frac_px_cub=0.9723
[T5L resumen global | suma_w | N=3 | del trabajo] planos=12  peor_max=9.42269  mediana_max=2.84518  mejor_max=1.91047  planos_max_bajo_3=7  peor_max_sdr=9.42269  planos_max_sdr_bajo_3=7  mediana_p95=1.27197  peor_p95=1.69579  mediana_medio=0.369753  peor_cub_max=9.42269  peor_inv_max=6.12474  mediana_frac_px_cub=0.949648
[T5L resumen global | suma_w | N=3 | montaje en el lote] planos=9  peor_max=9.42269  mediana_max=2.85558  mejor_max=1.91047  planos_max_bajo_3=5  peor_max_sdr=9.42269  planos_max_sdr_bajo_3=5  mediana_p95=1.22026  peor_p95=1.57556  mediana_medio=0.344365  peor_cub_max=9.42269  peor_inv_max=6.12474  mediana_frac_px_cub=0.922153
[T5L resumen global | suma_w2 | N=3 | del trabajo] planos=12  peor_max=1.66778  mediana_max=0.993145  mejor_max=0.647763  planos_max_bajo_3=12  peor_max_sdr=1.55982  planos_max_sdr_bajo_3=12  mediana_p95=0.504356  peor_p95=0.691543  mediana_medio=0.195063  peor_cub_max=1.14131  peor_inv_max=1.55982  mediana_frac_px_cub=0.949648
[T5L resumen global | suma_w2 | N=3 | montaje en el lote] planos=9  peor_max=1.66778  mediana_max=1.22699  mejor_max=0.670434  planos_max_bajo_3=9  peor_max_sdr=1.55982  planos_max_sdr_bajo_3=9  mediana_p95=0.526593  peor_p95=0.691543  mediana_medio=0.175957  peor_cub_max=1.14131  peor_inv_max=1.55982  mediana_frac_px_cub=0.922153
[T5L resumen global | suma_w | N=5 | del trabajo] planos=12  peor_max=9.33595  mediana_max=2.6965  mejor_max=1.39466  planos_max_bajo_3=8  peor_max_sdr=9.33595  planos_max_sdr_bajo_3=8  mediana_p95=0.862416  peor_p95=1.74589  mediana_medio=0.26824  peor_cub_max=9.33595  peor_inv_max=6.20564  mediana_frac_px_cub=0.968305
[T5L resumen global | suma_w2 | N=5 | del trabajo] planos=12  peor_max=1.64076  mediana_max=1.21577  mejor_max=0.613864  planos_max_bajo_3=12  peor_max_sdr=1.64076  planos_max_sdr_bajo_3=12  mediana_p95=0.465585  peor_p95=0.714766  mediana_medio=0.14182  peor_cub_max=1.51575  peor_inv_max=1.64076  mediana_frac_px_cub=0.968305
[T5L resumen global | suma_w | N=10 | del trabajo] planos=12  peor_max=6.26983  mediana_max=1.50285  mejor_max=0.571839  planos_max_bajo_3=9  peor_max_sdr=6.26983  planos_max_sdr_bajo_3=9  mediana_p95=0.405552  peor_p95=1.35132  mediana_medio=0.139489  peor_cub_max=6.26983  peor_inv_max=3.7253  mediana_frac_px_cub=0.999518
[T5L resumen global | suma_w2 | N=10 | del trabajo] planos=12  peor_max=1.17882  mediana_max=0.662463  mejor_max=0.302491  planos_max_bajo_3=12  peor_max_sdr=1.17882  planos_max_sdr_bajo_3=12  mediana_p95=0.256993  peor_p95=0.427827  mediana_medio=0.0738408  peor_cub_max=1.02699  peor_inv_max=1.17882  mediana_frac_px_cub=0.999518
[T5L resumen global | suma_w | N=20 | del trabajo] planos=12  peor_max=3.77347  mediana_max=0.893612  mejor_max=0.506481  planos_max_bajo_3=10  peor_max_sdr=3.77347  planos_max_sdr_bajo_3=11  mediana_p95=0.105163  peor_p95=0.416924  mediana_medio=0.0375682  peor_cub_max=3.77347  peor_inv_max=1.64543  mediana_frac_px_cub=1
[T5L resumen global | suma_w2 | N=20 | del trabajo] planos=12  peor_max=1.1315  mediana_max=0.410323  mejor_max=0.164802  planos_max_bajo_3=12  peor_max_sdr=0.94055  planos_max_sdr_bajo_3=12  mediana_p95=0.0666999  peor_p95=0.250797  mediana_medio=0.0293865  peor_cub_max=1.1315  peor_inv_max=0.94055  mediana_frac_px_cub=1
[T5L resumen global | suma_w | N=40 | del trabajo] planos=12  peor_max=2.90825  mediana_max=1.05464  mejor_max=0.561758  planos_max_bajo_3=12  peor_max_sdr=2.75965  planos_max_sdr_bajo_3=12  mediana_p95=0.070628  peor_p95=0.801787  mediana_medio=0.0278617  peor_cub_max=2.90825  peor_inv_max=0.993796  mediana_frac_px_cub=1
[T5L resumen global | suma_w2 | N=40 | del trabajo] planos=12  peor_max=0.759774  mediana_max=0.251049  mejor_max=0.207844  planos_max_bajo_3=12  peor_max_sdr=0.523094  planos_max_sdr_bajo_3=12  mediana_p95=0.0506975  peor_p95=0.101242  mediana_medio=0.0208718  peor_cub_max=0.759774  peor_inv_max=0.41492  mediana_frac_px_cub=1

[T5L] ===== global: resumen, 4 planos ajenos al trabajo =====
[T5L ajenos global | suma_w | N=1] planos=4  peor_max=19.4741  mediana_max=8.21464  mejor_max=4.49723  planos_max_bajo_3=0  peor_max_sdr=16.9812  planos_max_sdr_bajo_3=0  mediana_p95=4.11565  peor_p95=14.5031  mediana_medio=1.61843  peor_cub_max=8.27829  peor_inv_max=19.4741  mediana_frac_px_cub=0.373889
[T5L ajenos global | suma_w2 | N=1] planos=4  peor_max=19.7627  mediana_max=2.51133  mejor_max=1.47373  planos_max_bajo_3=2  peor_max_sdr=17.2761  planos_max_sdr_bajo_3=2  mediana_p95=2.02073  peor_p95=14.7892  mediana_medio=1.47403  peor_cub_max=2.31353  peor_inv_max=19.7627  mediana_frac_px_cub=0.373889
[T5L ajenos global | suma_w | N=3] planos=4  peor_max=20.8712  mediana_max=4.76247  mejor_max=1.63964  planos_max_bajo_3=1  peor_max_sdr=18.3275  planos_max_sdr_bajo_3=1  mediana_p95=1.58789  peor_p95=15.7912  mediana_medio=0.700681  peor_cub_max=5.96936  peor_inv_max=20.8712  mediana_frac_px_cub=0.654457
[T5L ajenos global | suma_w2 | N=3] planos=4  peor_max=20.9635  mediana_max=2.29408  mejor_max=0.582915  planos_max_bajo_3=2  peor_max_sdr=18.4611  planos_max_sdr_bajo_3=2  mediana_p95=1.58106  peor_p95=15.9375  mediana_medio=0.704723  peor_cub_max=1.87995  peor_inv_max=20.9635  mediana_frac_px_cub=0.654457
[T5L ajenos global | suma_w | N=5] planos=4  peor_max=20.7304  mediana_max=3.3356  mejor_max=1.33117  planos_max_bajo_3=2  peor_max_sdr=17.9768  planos_max_sdr_bajo_3=2  mediana_p95=1.67115  peor_p95=15.2739  mediana_medio=0.719796  peor_cub_max=5.84112  peor_inv_max=20.7304  mediana_frac_px_cub=0.726914
[T5L ajenos global | suma_w2 | N=5] planos=4  peor_max=20.7874  mediana_max=2.11201  mejor_max=0.760131  planos_max_bajo_3=2  peor_max_sdr=18.0735  planos_max_sdr_bajo_3=2  mediana_p95=1.38868  peor_p95=15.3962  mediana_medio=0.628025  peor_cub_max=2.06513  peor_inv_max=20.7874  mediana_frac_px_cub=0.726914
[T5L ajenos global | suma_w | N=10] planos=4  peor_max=20.0541  mediana_max=3.01252  mejor_max=2.18689  planos_max_bajo_3=2  peor_max_sdr=17.2799  planos_max_sdr_bajo_3=2  mediana_p95=1.62851  peor_p95=14.6093  mediana_medio=0.728983  peor_cub_max=5.28043  peor_inv_max=20.0541  mediana_frac_px_cub=0.849766
[T5L ajenos global | suma_w2 | N=10] planos=4  peor_max=20.2485  mediana_max=2.22814  mejor_max=0.340677  planos_max_bajo_3=3  peor_max_sdr=17.544  planos_max_sdr_bajo_3=3  mediana_p95=1.34723  peor_p95=14.8893  mediana_medio=0.606131  peor_cub_max=2.56837  peor_inv_max=20.2485  mediana_frac_px_cub=0.849766
[T5L ajenos global | suma_w | N=20] planos=4  peor_max=20.8014  mediana_max=2.26919  mejor_max=0.859196  planos_max_bajo_3=2  peor_max_sdr=17.9477  planos_max_sdr_bajo_3=2  mediana_p95=1.27869  peor_p95=15.223  mediana_medio=0.416966  peor_cub_max=5.72302  peor_inv_max=20.8014  mediana_frac_px_cub=0.852871
[T5L ajenos global | suma_w2 | N=20] planos=4  peor_max=20.8444  mediana_max=2.12751  mejor_max=0.37072  planos_max_bajo_3=2  peor_max_sdr=18.0172  planos_max_sdr_bajo_3=2  mediana_p95=1.25421  peor_p95=15.2934  mediana_medio=0.442586  peor_cub_max=1.28524  peor_inv_max=20.8444  mediana_frac_px_cub=0.852871
[T5L ajenos global | suma_w | N=40] planos=4  peor_max=19.8327  mediana_max=2.23507  mejor_max=0.637981  planos_max_bajo_3=2  peor_max_sdr=16.7777  planos_max_sdr_bajo_3=3  mediana_p95=1.05017  peor_p95=14.2124  mediana_medio=0.323655  peor_cub_max=8.16386  peor_inv_max=19.8327  mediana_frac_px_cub=0.887613
[T5L ajenos global | suma_w2 | N=40] planos=4  peor_max=20.26  mediana_max=1.74812  mejor_max=0.215085  planos_max_bajo_3=3  peor_max_sdr=17.3249  planos_max_sdr_bajo_3=3  mediana_p95=0.997461  peor_p95=14.6328  mediana_medio=0.337177  peor_cub_max=1.86155  peor_inv_max=20.26  mediana_frac_px_cub=0.887613
..
2 passed, 11 deselected in 139.87s (0:02:19)
