motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,202,pobre,tono_15,1,0,2,fuerte,31102,41122,71102,0.41640625,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 62% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8116924206505193,0.8233848413010385,300.33904634119745,1.0,1.7873860799762589,0.8875162742891058,0.6209722222222223,0.0,1.7924786057702942,1.0,0.0,1.0,1.0,nan,1.2386322973753214,nan,1,1.7873860799762589,35.35592073775158,10.649148371811755,9.533943926811958,11.493406917475545,10.649148371811755,9.525961109289476,0.0007118055555555556,2.0051784368758083,16.22761696675059,0.16048391599906608,b44ecbd5f521
matching,320,203,pobre,tono_15,1,1,2,fuerte,31102,41122,71102,0.41640625,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 45% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6910140438948507,0.5820280877897013,260.19558977614787,1.0,1.834163764566879,0.8808337479190173,0.4452083333333333,0.0,1.6824359037837389,1.0,0.0,1.0,1.0,nan,1.0849611973267752,nan,1,1.834163764566879,11.51270185593378,10.914810166625614,9.878481789948863,11.51270185593378,10.914810166625614,9.878481789948863,0.0,2.036538021908417,4.343183748770395,0.34770112500700634,b44ecbd5f521
matching,320,204,pobre,tono_60_exp,0,0,2,fuerte,31102,41132,71102,0.5241145833333334,0.26867893188816183,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 16% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8861404627743701,0.9722809255487401,753.5065625842816,1.0,1.526838078636875,0.9247374173375894,0.15604166666666666,0.6419956140350878,2.3310378403079905,1.0,0.0,1.0,1.0,nan,0.9316799282449325,nan,1,1.526838078636875,38.37226076369177,17.753628822111548,15.898663552867518,20.054809358512724,17.74733550676689,15.890884655351456,0.0007291666666666667,1.9318425770897258,18.75901906144218,0.18820491699443664,b44ecbd5f521
matching,320,205,pobre,tono_60_exp,0,1,2,fuerte,31102,41132,71102,0.5241145833333334,0.2022313261705537,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 25% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9025193106793401,1.0,688.2398866923818,1.0,1.6171590136221605,0.9118344266254057,0.251875,0.3898026315789474,2.2845171793052685,1.0,0.0,1.0,1.0,nan,0.7579029931052583,nan,1,1.6171590136221605,21.886830814467363,18.672330360945207,14.981390106032983,21.886830814467363,18.672330360945207,14.981390106032983,0.0,1.9647000237089316,4.216282565171661,0.3586569170001894,b44ecbd5f521
matching,320,206,pobre,tono_60_exp,1,0,2,fuerte,31102,41132,71102,0.5241145833333334,0.28386691353742993,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 81%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8119717600340957,0.8239435200681913,300.33904634119745,1.0,2.0075780865359594,0.8560602733520059,0.123125,0.7286184210526316,2.141831244042736,1.0,0.0,1.0,1.0,nan,1.269689574763988,nan,1,2.0075780865359594,46.06148030355623,17.319929407157215,14.968641196994682,19.450907769732908,17.319929407157215,14.956897841534673,0.0007118055555555556,2.0051784368758083,16.22761696675059,0.17271312499360647,b44ecbd5f521
matching,320,207,pobre,tono_60_exp,1,1,2,fuerte,31102,41132,71102,0.5241145833333334,0.3023780776180877,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 9% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.8235722028156461,0.8471444056312922,260.19558977614787,1.0,2.2944874941887585,0.8150732151158916,0.08756944444444445,0.8221856725146198,2.0817936323863013,1.0,0.0,1.0,1.0,nan,1.0334240815265456,nan,1,2.2944874941887585,22.333189793251666,18.85332727478887,14.126350282374206,22.333189793251666,18.85332727478887,14.126350282374206,0.0,2.036538021908417,4.343183748770395,0.8127957499964396,b44ecbd5f521
matching,320,208,pobre,tono_150_sat,0,0,2,fuerte,31102,41142,71102,0.13940972222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 96% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9459121964542017,1.0,753.5065625842816,1.0,0.8672489107019241,1.0,0.9630555555555556,0.0,2.2257353470541927,1.0,0.0,1.0,1.0,nan,0.7220828107371099,nan,1,0.8672489107019241,23.32012564466322,21.873089691034018,20.830916776257663,23.32012564466322,21.873344483843212,20.83396424066527,0.0007291666666666667,1.9318425770897258,18.75901906144218,0.16847874999803025,b44ecbd5f521
matching,320,209,pobre,tono_150_sat,0,1,2,fuerte,31102,41142,71102,0.13940972222222223,0.0,baja,"Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.875058270826363,0.950116541652726,688.2398866923818,1.0,0.9620487502538239,1.0,0.9690277777777778,0.0,2.2709443431301364,1.0,0.0,1.0,0.0,nan,0.38556355233076167,nan,0,0.9620487502538239,24.159089435930795,22.419272446305623,20.854013641578575,24.159089435930795,22.419272446305623,20.854013641578575,0.0,1.9647000237089316,4.216282565171661,0.8054976669955067,b44ecbd5f521
matching,320,210,pobre,tono_150_sat,1,0,2,fuerte,31102,41142,71102,0.13940972222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 96% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7911211930028328,0.7822423860056655,300.33904634119745,1.0,1.2600695736902678,0.962847203758533,0.9625694444444445,0.0,1.957837960094806,1.0,0.0,1.0,1.0,nan,1.3122946078588105,nan,1,1.2600695736902678,24.363036218904984,22.17429031626852,20.576840793183596,22.439307654598128,22.17429031626852,20.577275638678874,0.0007118055555555556,2.0051784368758083,16.22761696675059,0.1777237909991527,b44ecbd5f521
matching,320,211,pobre,tono_150_sat,1,1,2,fuerte,31102,41142,71102,0.13940972222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 86% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7298994154298026,0.6597988308596052,260.19558977614787,1.0,0.9796121808934911,1.0,0.8595138888888889,0.0,1.8395897644149457,1.0,0.0,1.0,1.0,nan,0.9894821293416523,nan,1,0.9796121808934911,25.731796241011082,22.78779048804699,20.539102168164536,25.731796241011082,22.78779048804699,20.539102168164536,0.0,2.036538021908417,4.343183748770395,0.9766862909891643,b44ecbd5f521
matching,320,212,pobre,otra_paleta,0,0,2,fuerte,31102,41152,71102,0.42421875,0.2566073088236812,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 11% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7912071103071875,0.7824142206143749,753.5065625842816,1.0,3.590201301303515,0.6299712426709264,0.1082638888888889,0.7677266081871346,5.261197462721193,0.9148571398397058,0.0,1.0,1.0,nan,0.8680122268863701,nan,1,3.590201301303515,85.13580869012145,26.86321091689271,20.08885106168124,49.17035171321905,26.795883488765263,20.053573447219968,0.0007291666666666667,1.9318425770897258,18.75901906144218,0.12682000000495464,b44ecbd5f521
matching,320,213,pobre,otra_paleta,0,1,2,fuerte,31102,41152,71102,0.42421875,0.12915780322783715,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 33% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 77%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.7657504186595425,0.731500837319085,688.2398866923818,1.0,3.22147764877135,0.6826460501755215,0.3267361111111111,0.19279970760233922,4.583638110284245,0.9576875044850066,0.0,1.0,1.0,nan,0.8201260359116738,nan,1,3.22147764877135,30.545652817252044,24.28579367709117,19.350195548184637,30.545652817252044,24.28579367709117,19.350195548184637,0.0,1.9647000237089316,4.216282565171661,0.14179516599688213,b44ecbd5f521
matching,320,214,pobre,otra_paleta,1,0,2,fuerte,31102,41152,71102,0.42421875,0.2783019857798164,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 11% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.7609218866798689,0.7218437733597378,300.33904634119745,1.0,2.7723387984716097,0.7468087430754843,0.106875,0.7713815789473685,3.748452885357177,1.0,0.0,1.0,1.0,nan,0.919165056690989,nan,1,2.7723387984716097,84.99189292591299,27.6886715664436,20.16050683898231,51.219377723227424,27.6886715664436,20.12478020308568,0.0007118055555555556,2.0051784368758083,16.22761696675059,0.12772233299619984,b44ecbd5f521
matching,320,215,pobre,otra_paleta,1,1,2,fuerte,31102,41152,71102,0.42421875,0.20279516525290198,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 24% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.7240539826909089,0.6481079653818178,260.19558977614787,1.0,2.338469022351043,0.8087901396641366,0.24048611111111112,0.4197733918128655,3.040928039548562,1.0,0.0,1.0,1.0,nan,0.9890079317449733,nan,1,2.338469022351043,31.53526618796917,24.61405228175839,19.548638506332612,31.53526618796917,24.61405228175839,19.548638506332612,0.0,2.036538021908417,4.343183748770395,0.20807387500826735,b44ecbd5f521
matching,320,216,pobre,identica,0,0,3,ninguno,31103,41103,71103,1.0,0.5144944340093255,media,"Un 28% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.999467599675551,1.0,357.0164501783358,1.0,0.12204659643152203,1.0,0.2804861111111111,0.3145102339181287,1.0,1.0,0.0,1.0,0.0,nan,0.06489711871368137,nan,0,0.12204659643152203,1.7483032881383842,0.3319415282685004,0.16422321138924922,1.2221024612795754,0.33150057032050917,0.16372926846509742,0.00038194444444444446,14.286794220005422,18.620377548775483,0.09296854099375196,b44ecbd5f521
matching,320,217,pobre,identica,0,1,3,ninguno,31103,41103,71103,1.0,0.5144944340093255,media,"Un 28% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9983814193885135,1.0,208.28381748232255,1.0,0.2178179620221234,1.0,0.2804861111111111,0.3145102339181287,1.0227900648625374,1.0,0.0,1.0,0.0,nan,0.16307108485463656,nan,0,0.2178179620221234,1.5538983191084135,0.7540161294521517,0.3204294817483424,1.5538983191084135,0.7540161294521517,0.3204294817483424,0.0,14.303430883786051,16.67047279228173,0.11121162500057835,b44ecbd5f521
matching,320,218,pobre,identica,1,0,3,ninguno,31103,41103,71103,1.0,0.21494770062046506,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 24% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9332889858831034,1.0,166.18546832840676,1.0,0.1467054788416809,1.0,0.23708333333333334,0.4287280701754386,1.0,1.0,0.0,1.0,1.0,nan,0.7363163715377874,nan,1,0.1467054788416809,4.1530284743492825,0.6499493655932028,0.41114084533084927,3.0592208682574453,0.6499493655932028,0.4099747659742735,0.00038194444444444446,14.175129861592783,18.27318138310081,0.13185537500248756,b44ecbd5f521
matching,320,219,pobre,identica,1,1,3,ninguno,31103,41103,71103,1.0,0.22859160918586088,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 22% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.874387040060157,0.948774080120314,102.37795392675191,1.0,0.24165199284191172,1.0,0.21736111111111112,0.4806286549707603,1.0,1.0,0.0,1.0,1.0,nan,0.856789113893687,nan,1,0.24165199284191172,1.9724111886436015,0.9060398339751617,0.5091417503306617,1.9724111886436015,0.9060398339751617,0.5091417503306617,0.0,14.17930287732282,16.683937745381904,0.2711604579963023,b44ecbd5f521
matching,320,220,pobre,otra_toma,0,0,3,ninguno,31103,41113,71103,0.7911631944444445,0.0,baja,"Un 42% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9645427709941701,1.0,357.0164501783358,1.0,0.3812787309290371,1.0,0.4222916666666667,0.0,1.0952408299021552,1.0,0.0,1.0,0.0,nan,0.5070085207768098,nan,0,0.3812787309290371,9.600338920353765,4.106975358403593,3.6038913477474233,7.434796685274043,4.10615930618266,3.6020103962751984,0.00038194444444444446,14.286794220005422,18.620377548775483,0.18906874999811407,b44ecbd5f521
matching,320,221,pobre,otra_toma,0,1,3,ninguno,31103,41113,71103,0.7911631944444445,0.0,baja,"Un 42% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9774646824845086,1.0,208.28381748232255,1.0,0.2171350991231162,1.0,0.4222916666666667,0.0,1.0,1.0,0.0,1.0,0.0,nan,0.29722495673239824,nan,0,0.2171350991231162,4.833813132258219,4.250860517678087,3.633208445651219,4.833813132258219,4.250860517678087,3.633208445651219,0.0,14.303430883786051,16.67047279228173,0.4879763330100104,b44ecbd5f521
matching,320,222,pobre,otra_toma,1,0,3,ninguno,31103,41113,71103,0.7911631944444445,0.05742636794661503,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 38% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9425040859838575,1.0,166.18546832840676,1.0,1.021302518981153,0.9969567830026923,0.38381944444444444,0.042580409356725225,1.1635966896955607,1.0,0.0,1.0,1.0,nan,1.1110938491980824,nan,1,1.021302518981153,5.354513980207369,4.293768487938284,3.5852697141799994,4.88991750181568,4.279861421548648,3.584836160114884,0.00038194444444444446,14.175129861592783,18.27318138310081,0.25410462499712594,b44ecbd5f521
matching,320,223,pobre,otra_toma,1,1,3,ninguno,31103,41113,71103,0.7911631944444445,0.06091048532347115,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 38% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.887781742942974,0.9755634858859479,102.37795392675191,1.0,0.8613076572952137,1.0,0.3820138888888889,0.047331871345029336,1.0975728608405062,1.0,0.0,1.0,1.0,nan,0.8756186701668749,nan,1,0.8613076572952137,6.381893842038285,4.457067895260429,3.7145871530817143,6.381893842038285,4.457067895260429,3.7145871530817143,0.0,14.17930287732282,16.683937745381904,0.632265666994499,b44ecbd5f521
matching,320,224,pobre,tono_15,0,0,3,ninguno,31103,41123,71103,0.6235590277777777,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 59% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9713354158358309,1.0,357.0164501783358,1.0,1.0178109515641884,0.9974555783479732,0.5904166666666667,0.0,1.831415935464496,1.0,0.0,1.0,1.0,nan,0.7314504946707269,nan,1,1.0178109515641884,54.93753530154378,8.523529707319609,7.1846953430263865,43.87895789360776,8.512052165763816,7.168326014578725,0.00038194444444444446,14.286794220005422,18.620377548775483,0.31240466600866057,b44ecbd5f521
matching,320,225,pobre,tono_15,0,1,3,ninguno,31103,41123,71103,0.6235590277777777,0.0,baja,"Un 59% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9536109093271139,1.0,208.28381748232255,1.0,0.6678302280478742,1.0,0.5902777777777778,0.0,1.8704587002526256,1.0,0.0,1.0,0.0,nan,0.6489359728017685,nan,0,0.6678302280478742,11.990512891460305,8.382902991962588,7.179736944912315,11.990512891460305,8.382902991962588,7.179736944912315,0.0,14.303430883786051,16.67047279228173,0.4540291250013979,b44ecbd5f521
matching,320,226,pobre,tono_15,1,0,3,ninguno,31103,41123,71103,0.6235590277777777,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 55% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9191063334457613,1.0,166.18546832840676,1.0,0.9450514484778966,1.0,0.5490972222222222,0.0,1.8386920768654393,1.0,0.0,1.0,1.0,nan,1.2800013741245628,nan,1,0.9450514484778966,48.19389491050391,8.055678573016186,6.00405429880029,36.987574007520514,8.007162106544536,5.9902384016784564,0.00038194444444444446,14.175129861592783,18.27318138310081,0.46810179100430105,b44ecbd5f521
matching,320,227,pobre,tono_15,1,1,3,ninguno,31103,41123,71103,0.6235590277777777,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 55% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8974748647481121,0.9949497294962242,102.37795392675191,1.0,0.6597430615716755,1.0,0.5477777777777778,0.0,1.885230925368805,1.0,0.0,1.0,1.0,nan,1.04845116935154,nan,1,0.6597430615716755,11.88151829976789,7.431911163700756,6.383413572111969,11.88151829976789,7.431911163700756,6.383413572111969,0.0,14.17930287732282,16.683937745381904,0.319661333996919,b44ecbd5f521
matching,320,228,pobre,tono_60_exp,0,0,3,ninguno,31103,41133,71103,0.5383333333333333,0.18963487400819443,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 27% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.9440953039000917,1.0,357.0164501783358,1.0,2.153929637547283,0.8351529089218167,0.26618055555555553,0.35215643274853814,2.069227241917641,1.0,0.0,1.0,1.0,nan,0.9728678517771332,nan,1,2.153929637547283,82.57512340482597,19.464804027613784,13.52544895222312,71.71179902748713,19.448331548062544,13.500889516897006,0.00038194444444444446,14.286794220005422,18.620377548775483,0.28069212500122376,b44ecbd5f521
matching,320,229,pobre,tono_60_exp,0,1,3,ninguno,31103,41133,71103,0.5383333333333333,0.18910697361138945,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 27% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9257827001204816,1.0,208.28381748232255,1.0,1.8108227501284415,0.8841681785530798,0.2677777777777778,0.34795321637426907,2.1610607493380662,1.0,0.0,1.0,1.0,nan,0.7683201570504867,nan,1,1.8108227501284415,27.454596828534903,18.787088233727072,13.068249980867483,27.454596828534903,18.787088233727072,13.068249980867483,0.0,14.303430883786051,16.67047279228173,0.3740465410082834,b44ecbd5f521
matching,320,230,pobre,tono_60_exp,1,0,3,ninguno,31103,41133,71103,0.5383333333333333,0.19690334500823684,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 26% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.9005520908507167,1.0,166.18546832840676,1.0,2.3082512682914835,0.8131069616726452,0.2565972222222222,0.37737573099415217,2.0543101435266298,1.0,0.0,1.0,1.0,nan,1.2114130306608832,nan,1,2.3082512682914835,82.7615311603485,18.23591203545232,11.454689204181737,69.87773868639172,18.23591203545232,11.42994701805914,0.00038194444444444446,14.175129861592783,18.27318138310081,0.25151716599066276,b44ecbd5f521
matching,320,231,pobre,tono_60_exp,1,1,3,ninguno,31103,41133,71103,0.5383333333333333,0.1940257272745441,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 26% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.8660322587846923,0.9320645175693845,102.37795392675191,1.0,2.096401040511719,0.8433712799268973,0.2596527777777778,0.36933479532163743,2.1574433744618897,1.0,0.0,1.0,1.0,nan,1.038820308179638,nan,1,2.096401040511719,29.412493728674434,17.582330102607102,10.935322608381243,29.412493728674434,17.582330102607102,10.935322608381243,0.0,14.17930287732282,16.683937745381904,0.39144624999607913,b44ecbd5f521
matching,320,232,pobre,tono_150_sat,0,0,3,ninguno,31103,41143,71103,0.2312673611111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9497159649708781,1.0,357.0164501783358,1.0,1.2874073147413982,0.9589418121798002,0.9910416666666667,0.0,1.5833111154637014,1.0,0.0,1.0,1.0,nan,0.8105512947802642,nan,1,1.2874073147413982,37.21009142427541,22.561707217779592,21.515009386216907,32.50674092230237,22.55697756349389,21.509810000278208,0.00038194444444444446,14.286794220005422,18.620377548775483,0.1259712920000311,b44ecbd5f521
matching,320,233,pobre,tono_150_sat,0,1,3,ninguno,31103,41143,71103,0.2312673611111111,0.0,baja,"Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9036362353861037,1.0,208.28381748232255,1.0,1.3575524647346733,0.9489210764664753,0.9904861111111111,0.0,1.4302147285757645,1.0,0.0,1.0,0.0,nan,0.6084893042262467,nan,0,1.3575524647346733,23.93031903409174,22.291815706919888,21.327654931511383,23.93031903409174,22.291815706919888,21.327654931511383,0.0,14.303430883786051,16.67047279228173,0.2796747079992201,b44ecbd5f521
matching,320,234,pobre,tono_150_sat,1,0,3,ninguno,31103,41143,71103,0.2312673611111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8955016440567811,0.9910032881135622,166.18546832840676,1.0,1.8458781844681638,0.8791602593616908,0.9898611111111111,0.0,1.5116721012275822,1.0,0.0,1.0,1.0,nan,1.141794767892274,nan,1,1.8458781844681638,39.329144695681336,21.99694623800622,21.150962930063407,32.29023892517533,21.99694623800622,21.14565094872176,0.00038194444444444446,14.175129861592783,18.27318138310081,0.15917987500142772,b44ecbd5f521
matching,320,235,pobre,tono_150_sat,1,1,3,ninguno,31103,41143,71103,0.2312673611111111,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8377878826615051,0.8755757653230101,102.37795392675191,1.0,1.8141345750055105,0.8836950607134985,0.9901388888888889,0.0,1.4103654995540116,1.0,0.0,1.0,1.0,nan,0.958426091672439,nan,1,1.8141345750055105,24.48847742310525,21.947186490771678,21.011018295542193,24.48847742310525,21.947186490771678,21.011018295542193,0.0,14.17930287732282,16.683937745381904,0.23794366599759087,b44ecbd5f521
