motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,148,rica,0,0,7,fuerte,91307,57307,17,tono_150_sat,1,0.346875,0.018318746183594546,0.8021006944444444,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9995201773742001,1.0,38.707062714155164,1.0,0.2932088010756358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,9.309171606634353,4.085503318136154,1.9358844413779495,9.309171606634353,4.089197161541596,1.945764018446897,0.009409722222222222,5.446937724376125,0.9128427643056026,0.2932088010756358,0.39252362499246374,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,17,otra_paleta,1,0.14666666666666667,0.018318746183594546,1.0,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9995201773742001,1.0,38.707062714155164,1.0,0.2932088010756358,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,8.062176203282835,4.092201726366452,1.911229006873602,8.062176203282835,4.092201726366452,1.911229006873602,0.0,5.446937724376125,0.9128427643056026,0.2932088010756358,0.39252362499246374,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,33,propio,0,1.0,0.007207056793833653,0.9999826388888889,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999424395465639,1.0,38.707062714155164,1.0,0.13661607077422003,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,1.739727943190587,0.3392107860906403,0.13661608066045103,1.739727943190587,0.3394266073552452,0.13669726608391647,0.0043055555555555555,1.7397248659214695,0.3392133758737604,0.13661607077422003,1.2352047500025947,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,33,otra_toma,1,0.3147395833333333,0.007207056793833653,0.63046875,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999424395465639,1.0,38.707062714155164,1.0,0.13661607077422003,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,3.453552783366574,2.2347855655609283,1.1624040198557848,3.453552783366574,2.234895689575883,1.1634715463134326,0.007690972222222222,1.7397248659214695,0.3392133758737604,0.13661607077422003,1.2352047500025947,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,33,tono_15,1,0.5280208333333334,0.007207056793833653,0.7427083333333333,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999424395465639,1.0,38.707062714155164,1.0,0.13661607077422003,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,6.547864740918223,1.8922610821710475,1.1083176447784884,6.547864740918223,1.8941399134373955,1.1117396445750356,0.00453125,1.7397248659214695,0.3392133758737604,0.13661607077422003,1.2352047500025947,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,33,tono_60_exp,1,0.15347222222222223,0.007207056793833653,0.5432291666666667,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999424395465639,1.0,38.707062714155164,1.0,0.13661607077422003,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,6.036318719623545,2.989597776535435,1.2715578997846306,6.036318719623545,2.9949580076046063,1.274163182515047,0.005347222222222222,1.7397248659214695,0.3392133758737604,0.13661607077422003,1.2352047500025947,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,33,tono_150_sat,1,0.346875,0.007207056793833653,0.5097743055555556,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999424395465639,1.0,38.707062714155164,1.0,0.13661607077422003,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,4.948264382220576,3.12164699163444,0.9359381045480695,4.948264382220576,3.1274635536056037,0.9398346267037849,0.009409722222222222,1.7397248659214695,0.3392133758737604,0.13661607077422003,1.2352047500025947,b44ecbd5f521
reverse,320,148,rica,0,0,7,fuerte,91307,57307,33,otra_paleta,1,0.14666666666666667,0.007207056793833653,0.9809375,11.977421508180342,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9999424395465639,1.0,38.707062714155164,1.0,0.13661607077422003,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21529130080726502,nan,3.4417707578637504,1.5575140045277414,0.47965859662074567,3.4417707578637504,1.5575140045277414,0.47965859662074567,0.0,1.7397248659214695,0.3392133758737604,0.13661607077422003,1.2352047500025947,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,17,propio,0,1.0,0.011398330958681051,1.0,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986146838748238,1.0,34.731126624134205,1.0,0.2962027406023243,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,4.493214774125853,0.9526754652832754,0.29620271654646657,4.493214774125853,0.9526754652832754,0.29620271654646657,0.0,4.493227549660405,0.9526786754278093,0.2962027406023243,0.44095012499019504,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,17,otra_toma,1,0.31918402777777777,0.011398330958681051,0.8403298611111111,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986146838748238,1.0,34.731126624134205,1.0,0.2962027406023243,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,9.341086225176197,3.226713151040252,2.0379074928020007,9.341086225176197,3.226713151040252,2.0379074928020007,0.0,4.493227549660405,0.9526786754278093,0.2962027406023243,0.44095012499019504,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,17,tono_15,1,0.53109375,0.011398330958681051,0.9101909722222222,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986146838748238,1.0,34.731126624134205,1.0,0.2962027406023243,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,7.29580271211644,4.733935403856388,2.001819027642608,7.29580271211644,4.733935403856388,2.001819027642608,0.0,4.493227549660405,0.9526786754278093,0.2962027406023243,0.44095012499019504,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,17,tono_60_exp,1,0.15309027777777778,0.011398330958681051,0.49265625,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986146838748238,1.0,34.731126624134205,1.0,0.2962027406023243,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,10.051153496122023,3.9067712381173707,2.1412411516521788,10.051153496122023,3.8569252241445184,2.1319172384422824,0.005347222222222222,4.493227549660405,0.9526786754278093,0.2962027406023243,0.44095012499019504,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,17,tono_150_sat,1,0.3465972222222223,0.011398330958681051,0.7894618055555556,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986146838748238,1.0,34.731126624134205,1.0,0.2962027406023243,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,10.787770889985794,4.352151900094921,1.9824639048024577,10.787770889985794,4.352151900094921,1.9824639048024577,0.0,4.493227549660405,0.9526786754278093,0.2962027406023243,0.44095012499019504,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,17,otra_paleta,1,0.14149305555555558,0.011398330958681051,1.0,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9986146838748238,1.0,34.731126624134205,1.0,0.2962027406023243,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,4.423978468332373,3.727377098742001,1.7944149908628015,4.423978468332373,3.727377098742001,1.7944149908628015,0.0,4.493227549660405,0.9526786754278093,0.2962027406023243,0.44095012499019504,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,33,propio,0,1.0,0.005370509502740908,0.9999826388888889,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997133140265964,1.0,34.731126624134205,1.0,0.13520833343383945,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,2.008952671996073,0.336908790503969,0.1352083312261068,2.008952671996073,0.336908790503969,0.1352083312261068,0.0,2.008949765100286,0.3369050663702458,0.13520833343383945,1.2691399579925928,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,33,otra_toma,1,0.31918402777777777,0.005370509502740908,0.6098263888888888,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997133140265964,1.0,34.731126624134205,1.0,0.13520833343383945,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,6.950841280446206,2.5664969780514917,1.2519693290350713,6.950841280446206,2.5664969780514917,1.2519693290350713,0.0,2.008949765100286,0.3369050663702458,0.13520833343383945,1.2691399579925928,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,33,tono_15,1,0.53109375,0.005370509502740908,0.5908680555555555,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997133140265964,1.0,34.731126624134205,1.0,0.13520833343383945,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,7.511753848456691,1.9179279103406919,1.190136069265155,7.511753848456691,1.9179279103406919,1.190136069265155,0.0,2.008949765100286,0.3369050663702458,0.13520833343383945,1.2691399579925928,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,33,tono_60_exp,1,0.15309027777777778,0.005370509502740908,0.21116319444444445,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997133140265964,1.0,34.731126624134205,1.0,0.13520833343383945,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,7.15011625536156,2.5545977321532174,1.4381428548699824,7.15011625536156,2.554707000620837,1.4337331978651762,0.005347222222222222,2.008949765100286,0.3369050663702458,0.13520833343383945,1.2691399579925928,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,33,tono_150_sat,1,0.3465972222222223,0.005370509502740908,0.5200868055555555,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997133140265964,1.0,34.731126624134205,1.0,0.13520833343383945,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,7.4978442751792045,2.7763417111405673,1.036617629199902,7.4978442751792045,2.7763417111405673,1.036617629199902,0.0,2.008949765100286,0.3369050663702458,0.13520833343383945,1.2691399579925928,b44ecbd5f521
reverse,320,149,rica,0,1,7,fuerte,91307,57307,33,otra_paleta,1,0.14149305555555558,0.005370509502740908,0.9999826388888889,12.01406549825118,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9997133140265964,1.0,34.731126624134205,1.0,0.13520833343383945,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2194441342610924,nan,2.0255620408159585,1.4474543031562574,0.43755861659658735,2.0255620408159585,1.4474543031562574,0.43755861659658735,0.0,2.008949765100286,0.3369050663702458,0.13520833343383945,1.2691399579925928,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,17,propio,0,0.9999999999999999,0.02116832892326481,0.9999826388888889,11.807844477991004,0.9542174247096289,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9925172665830859,1.0,34.71004156282928,1.0,1.5259366501933818,0.9248661928295169,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,14.145458477682205,2.1761759538239103,1.0074260633447378,14.145458477682205,2.08535936159209,0.993253232502928,0.003993055555555555,18.86237760190143,3.908021535290346,1.5259366501933818,0.3879837919957936,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,17,otra_toma,1,0.2931597222222222,0.02116832892326481,0.8608333333333333,11.807844477991004,0.9542174247096289,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9925172665830859,1.0,34.71004156282928,1.0,1.5259366501933818,0.9248661928295169,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,16.01641148857984,4.696472682610945,2.3782842676791764,16.01641148857984,4.558223134209024,2.35672526393075,0.00765625,18.86237760190143,3.908021535290346,1.5259366501933818,0.3879837919957936,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,17,tono_15,1,0.51671875,0.02116832892326481,0.9127604166666666,11.807844477991004,0.9542174247096289,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9925172665830859,1.0,34.71004156282928,1.0,1.5259366501933818,0.9248661928295169,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,20.622809820029243,3.4433149488337866,1.807833374242632,20.622809820029243,3.3412664548368554,1.7926643102017619,0.004357638888888889,18.86237760190143,3.908021535290346,1.5259366501933818,0.3879837919957936,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,17,tono_60_exp,1,0.18230902777777777,0.02116832892326481,0.809375,11.807844477991004,0.9542174247096289,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9925172665830859,1.0,34.71004156282928,1.0,1.5259366501933818,0.9248661928295169,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,14.501757500371744,6.259117740996061,3.2812036167521716,14.501757500371744,6.259117740996061,3.274796107592373,0.0051736111111111115,18.86237760190143,3.908021535290346,1.5259366501933818,0.3879837919957936,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,17,tono_150_sat,1,0.35619791666666667,0.02116832892326481,0.8434027777777777,11.807844477991004,0.9542174247096289,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9925172665830859,1.0,34.71004156282928,1.0,1.5259366501933818,0.9248661928295169,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,13.022832701969975,5.361466527992062,2.4312539811908422,13.022832701969975,5.200731561357875,2.3979348452073426,0.009114583333333334,18.86237760190143,3.908021535290346,1.5259366501933818,0.3879837919957936,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,17,otra_paleta,1,0.15015625,0.02116832892326481,0.9997569444444444,11.807844477991004,0.9542174247096289,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9925172665830859,1.0,34.71004156282928,1.0,1.5259366501933818,0.9248661928295169,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,7.271871859474449,3.149285648129807,2.480571195545601,7.271871859474449,3.149285648129807,2.480571195545601,0.0,18.86237760190143,3.908021535290346,1.5259366501933818,0.3879837919957936,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,33,propio,0,0.9999999999999999,0.008459248128669616,0.99984375,11.807844477991004,0.9661808791739708,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9920219554025953,1.0,34.71004156282928,1.0,1.3900916542980455,0.944272620814565,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,13.69284333586359,2.2984158354542985,1.0875064123645526,13.69284333586359,2.274841987789351,1.0733463982049487,0.003993055555555555,20.593304624277497,3.5961338783949914,1.3900916542980455,1.2216521249938523,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,33,otra_toma,1,0.2931597222222222,0.008459248128669616,0.6501041666666667,11.807844477991004,0.9661808791739708,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9920219554025953,1.0,34.71004156282928,1.0,1.3900916542980455,0.944272620814565,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,13.770570299958282,5.602454649904204,3.032602023487106,13.770570299958282,5.466456903109234,3.0153086370278683,0.00765625,20.593304624277497,3.5961338783949914,1.3900916542980455,1.2216521249938523,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,33,tono_15,1,0.51671875,0.008459248128669616,0.7198784722222222,11.807844477991004,0.9661808791739708,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9920219554025953,1.0,34.71004156282928,1.0,1.3900916542980455,0.944272620814565,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,14.26847965751776,4.827445334666486,2.2199829156049202,14.26847965751776,4.827445334666486,2.2075580793237037,0.004357638888888889,20.593304624277497,3.5961338783949914,1.3900916542980455,1.2216521249938523,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,33,tono_60_exp,1,0.18230902777777777,0.008459248128669616,0.6157465277777778,11.807844477991004,0.9661808791739708,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9920219554025953,1.0,34.71004156282928,1.0,1.3900916542980455,0.944272620814565,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,25.118305197766198,6.169658229132561,3.3131872050967286,25.118305197766198,6.169658229132561,3.307341312453263,0.0051736111111111115,20.593304624277497,3.5961338783949914,1.3900916542980455,1.2216521249938523,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,33,tono_150_sat,1,0.35619791666666667,0.008459248128669616,0.6472048611111111,11.807844477991004,0.9661808791739708,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9920219554025953,1.0,34.71004156282928,1.0,1.3900916542980455,0.944272620814565,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,21.250870366333526,5.28378866888623,2.457124890358044,21.250870366333526,5.183988908771112,2.424680159845253,0.009114583333333334,20.593304624277497,3.5961338783949914,1.3900916542980455,1.2216521249938523,b44ecbd5f521
reverse,320,150,rica,1,0,7,fuerte,91307,57307,33,otra_paleta,1,0.15015625,0.008459248128669616,0.9864930555555556,11.807844477991004,0.9661808791739708,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9920219554025953,1.0,34.71004156282928,1.0,1.3900916542980455,0.944272620814565,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.15193686769368508,nan,11.127282152421762,5.418470553272852,2.55686175177982,11.127282152421762,5.418470553272852,2.55686175177982,0.0,20.593304624277497,3.5961338783949914,1.3900916542980455,1.2216521249938523,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,17,propio,0,1.0000000000000002,0.014044372074089151,0.9999652777777778,11.844464803494766,0.9553367975039119,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9691858373520624,1.0,30.350376053839497,1.0,1.5132740508891236,0.9266751355872681,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,10.129571261407639,1.8575685316478796,0.9737327014441071,10.129571261407639,1.8575685316478796,0.9737327014441071,0.0,15.12098337054689,4.002820987213065,1.5132740508891236,0.413853541991557,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,17,otra_toma,1,0.2950347222222222,0.014044372074089151,0.8552777777777778,11.844464803494766,0.9553367975039119,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9691858373520624,1.0,30.350376053839497,1.0,1.5132740508891236,0.9266751355872681,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,10.720083525266585,3.4612944799446184,2.223241537472324,10.720083525266585,3.4612944799446184,2.223241537472324,0.0,15.12098337054689,4.002820987213065,1.5132740508891236,0.413853541991557,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,17,tono_15,1,0.5097395833333334,0.014044372074089151,0.8931423611111111,11.844464803494766,0.9553367975039119,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9691858373520624,1.0,30.350376053839497,1.0,1.5132740508891236,0.9266751355872681,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,9.65822149468423,2.9293675942226387,1.7828386349629979,9.65822149468423,2.9293675942226387,1.7828386349629979,0.0,15.12098337054689,4.002820987213065,1.5132740508891236,0.413853541991557,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,17,tono_60_exp,1,0.1820138888888889,0.014044372074089151,0.6018402777777778,11.844464803494766,0.9553367975039119,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9691858373520624,1.0,30.350376053839497,1.0,1.5132740508891236,0.9266751355872681,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,8.899806553075843,4.917042303586056,2.5936265826328055,8.899806553075843,4.930377484768662,2.587130355241363,0.005277777777777778,15.12098337054689,4.002820987213065,1.5132740508891236,0.413853541991557,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,17,tono_150_sat,1,0.3652430555555556,0.014044372074089151,0.8676736111111111,11.844464803494766,0.9553367975039119,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9691858373520624,1.0,30.350376053839497,1.0,1.5132740508891236,0.9266751355872681,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,11.306276233174316,5.973336270447205,2.583502630325265,11.306276233174316,5.973336270447205,2.583502630325265,0.0,15.12098337054689,4.002820987213065,1.5132740508891236,0.413853541991557,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,17,otra_paleta,1,0.14779513888888887,0.014044372074089151,1.0,11.844464803494766,0.9553367975039119,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9691858373520624,1.0,30.350376053839497,1.0,1.5132740508891236,0.9266751355872681,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,3.3580493108031937,3.1491737463541156,1.9614309511996073,3.3580493108031937,3.1491737463541156,1.9614309511996073,0.0,15.12098337054689,4.002820987213065,1.5132740508891236,0.413853541991557,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,33,propio,0,1.0000000000000002,0.006845312630436597,0.99984375,11.844464803494766,0.9668303477735614,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9700121460780158,1.0,30.350376053839497,1.0,1.382684673814085,0.9453307608837022,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,9.20153147243819,2.006014329200828,1.0361597169698882,9.20153147243819,2.006014329200828,1.0361597169698882,0.0,19.784633366069414,3.6727346175545588,1.382684673814085,1.233137083996553,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,33,otra_toma,1,0.2950347222222222,0.006845312630436597,0.6758854166666667,11.844464803494766,0.9668303477735614,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9700121460780158,1.0,30.350376053839497,1.0,1.382684673814085,0.9453307608837022,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,15.681794232014765,6.344100822724999,2.94724799917764,15.681794232014765,6.344100822724999,2.94724799917764,0.0,19.784633366069414,3.6727346175545588,1.382684673814085,1.233137083996553,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,33,tono_15,1,0.5097395833333334,0.006845312630436597,0.7114930555555555,11.844464803494766,0.9668303477735614,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9700121460780158,1.0,30.350376053839497,1.0,1.382684673814085,0.9453307608837022,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,15.160679489982616,4.169130962261999,1.9997535302018363,15.160679489982616,4.169130962261999,1.9997535302018363,0.0,19.784633366069414,3.6727346175545588,1.382684673814085,1.233137083996553,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,33,tono_60_exp,1,0.1820138888888889,0.006845312630436597,0.4153645833333333,11.844464803494766,0.9668303477735614,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9700121460780158,1.0,30.350376053839497,1.0,1.382684673814085,0.9453307608837022,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,19.139925098294434,5.253481372296499,2.7851827035257686,19.139925098294434,5.253481372296499,2.7861027707938346,0.005277777777777778,19.784633366069414,3.6727346175545588,1.382684673814085,1.233137083996553,b44ecbd5f521
reverse,320,151,rica,1,1,7,fuerte,91307,57307,33,tono_150_sat,1,0.3652430555555556,0.006845312630436597,0.5946354166666666,11.844464803494766,0.9668303477735614,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9700121460780158,1.0,30.350376053839497,1.0,1.382684673814085,0.9453307608837022,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12960481461674747,nan,11.682955595118576,5.552833357300025,2.528657135034998,11.682955595118576,5.552833357300025,2.528657135034998,0.0,19.784633366069414,3.6727346175545588,1.382684673814085,1.233137083996553,b44ecbd5f521
