motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,84,media,0,0,1,fuerte,91201,57201,33,propio,0,1.0,0.004396582908979603,1.0,5.557581448815771,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.44% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999471184249398,1.0,144.2744151192612,1.0,0.11918162225289286,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14471698826920035,nan,3.033107990406043,0.3383905422190749,0.1191816705442892,3.033107990406043,0.3366149895560477,0.11865990137224125,0.004826388888888889,3.0331102608745057,0.3383869819200811,0.11918162225289286,1.235952791001182,b44ecbd5f521
reverse,320,84,media,0,0,1,fuerte,91201,57201,33,otra_toma,1,0.29281250000000003,0.004396582908979603,0.9771701388888889,5.557581448815771,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.44% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999471184249398,1.0,144.2744151192612,1.0,0.11918162225289286,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14471698826920035,nan,16.874140225040048,1.2386651574397283,0.39707927391444453,4.196360276974973,1.2265601327629378,0.3847775839161884,0.008385416666666666,3.0331102608745057,0.3383869819200811,0.11918162225289286,1.235952791001182,b44ecbd5f521
reverse,320,84,media,0,0,1,fuerte,91201,57201,33,tono_15,1,0.6998090277777778,0.004396582908979603,0.9971527777777778,5.557581448815771,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.44% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999471184249398,1.0,144.2744151192612,1.0,0.11918162225289286,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14471698826920035,nan,12.029486913392622,1.2646845738219732,0.3086506981832795,3.270256615956715,1.2648604468226952,0.30785527315311695,0.002916666666666667,3.0331102608745057,0.3383869819200811,0.11918162225289286,1.235952791001182,b44ecbd5f521
reverse,320,84,media,0,0,1,fuerte,91201,57201,33,tono_60_exp,1,0.20614583333333333,0.004396582908979603,0.6250520833333333,5.557581448815771,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.44% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999471184249398,1.0,144.2744151192612,1.0,0.11918162225289286,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14471698826920035,nan,4.835750277753224,2.185306670097178,1.013592442737476,2.9482526165131073,2.1870263470806934,1.018867318181984,0.008576388888888889,3.0331102608745057,0.3383869819200811,0.11918162225289286,1.235952791001182,b44ecbd5f521
reverse,320,84,media,0,0,1,fuerte,91201,57201,33,tono_150_sat,1,0.12828124999999999,0.004396582908979603,0.06786458333333334,5.557581448815771,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.44% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999471184249398,1.0,144.2744151192612,1.0,0.11918162225289286,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14471698826920035,nan,4.010132682387472,3.5996867729990756,2.0389457953711045,4.010132682387472,3.6004585487012934,2.043564334879608,0.002829861111111111,3.0331102608745057,0.3383869819200811,0.11918162225289286,1.235952791001182,b44ecbd5f521
reverse,320,84,media,0,0,1,fuerte,91201,57201,33,otra_paleta,1,0.03239583333333333,0.004396582908979603,0.4742881944444444,5.557581448815771,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.44% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999471184249398,1.0,144.2744151192612,1.0,0.11918162225289286,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.14471698826920035,nan,17.958503719749093,2.8007794232822114,2.0273971524967656,3.093591134198821,2.8005752115290834,2.0259653810391387,0.00125,3.0331102608745057,0.3383869819200811,0.11918162225289286,1.235952791001182,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,17,propio,0,0.9999999999999999,0.007123956849175657,1.0,5.452535290215724,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9988413158629051,1.0,139.1235724432404,1.0,0.4460681193464527,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,8.256877367380644,1.2126177172253907,0.4460680096884178,8.256877367380644,1.2126177172253907,0.4460680096884178,0.0,8.256886620133777,1.2126197042424887,0.4460681193464527,0.4361298340081703,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,17,otra_toma,1,0.27671875,0.007123956849175657,0.9986111111111111,5.452535290215724,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9988413158629051,1.0,139.1235724432404,1.0,0.4460681193464527,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,11.440661490676963,2.4647555952003386,0.7686778329624248,11.440661490676963,2.4647555952003386,0.7686778329624248,0.0,8.256886620133777,1.2126197042424887,0.4460681193464527,0.4361298340081703,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,17,tono_15,1,0.7247395833333333,0.007123956849175657,1.0,5.452535290215724,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9988413158629051,1.0,139.1235724432404,1.0,0.4460681193464527,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,8.233372625197758,3.772698017495561,1.239212510371998,8.233372625197758,3.772698017495561,1.239212510371998,0.0,8.256886620133777,1.2126197042424887,0.4460681193464527,0.4361298340081703,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,17,tono_60_exp,1,0.22420138888888888,0.007123956849175657,0.9291493055555555,5.452535290215724,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9988413158629051,1.0,139.1235724432404,1.0,0.4460681193464527,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,20.9265801044679,6.479540327004366,2.769049993650879,20.9265801044679,6.479540327004366,2.769049993650879,0.0,8.256886620133777,1.2126197042424887,0.4460681193464527,0.4361298340081703,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,17,tono_150_sat,1,0.12425347222222222,0.007123956849175657,0.14293402777777778,5.452535290215724,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9988413158629051,1.0,139.1235724432404,1.0,0.4460681193464527,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,18.30162135293061,2.443637735587794,0.8806933689196754,18.30162135293061,2.408071886849406,0.8505577540455536,0.002829861111111111,8.256886620133777,1.2126197042424887,0.4460681193464527,0.4361298340081703,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,17,otra_paleta,1,0.052361111111111115,0.007123956849175657,0.985,5.452535290215724,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9988413158629051,1.0,139.1235724432404,1.0,0.4460681193464527,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,9.607078121996091,8.260999380365222,5.363696466450759,9.607078121996091,8.260999380365222,5.363696466450759,0.0,8.256886620133777,1.2126197042424887,0.4460681193464527,0.4361298340081703,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,33,propio,0,0.9999999999999999,0.0029217797812839136,1.0,5.452535290215724,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999300251669871,1.0,139.1235724432404,1.0,0.11806206275406575,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,3.3521410503257907,0.33166003254490534,0.11806207563534059,3.3521410503257907,0.33166003254490534,0.11806207563534059,0.0,3.3521346923513855,0.3316608335336141,0.11806206275406575,1.2996699590003118,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,33,otra_toma,1,0.27671875,0.0029217797812839136,0.9571006944444445,5.452535290215724,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999300251669871,1.0,139.1235724432404,1.0,0.11806206275406575,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,8.376866432176184,1.4488871908531575,0.49954508387308644,8.376866432176184,1.4488871908531575,0.49954508387308644,0.0,3.3521346923513855,0.3316608335336141,0.11806206275406575,1.2996699590003118,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,33,tono_15,1,0.7247395833333333,0.0029217797812839136,0.9973090277777777,5.452535290215724,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999300251669871,1.0,139.1235724432404,1.0,0.11806206275406575,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,3.0856622786351684,0.7101563894998649,0.27724946264289685,3.0856622786351684,0.7101563894998649,0.27724946264289685,0.0,3.3521346923513855,0.3316608335336141,0.11806206275406575,1.2996699590003118,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,33,tono_60_exp,1,0.22420138888888888,0.0029217797812839136,0.5872048611111111,5.452535290215724,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999300251669871,1.0,139.1235724432404,1.0,0.11806206275406575,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,7.7593428798183215,1.7168207803880529,0.9916589767213747,7.7593428798183215,1.7168207803880529,0.9916589767213747,0.0,3.3521346923513855,0.3316608335336141,0.11806206275406575,1.2996699590003118,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,33,tono_150_sat,1,0.12425347222222222,0.0029217797812839136,0.06736111111111111,5.452535290215724,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999300251669871,1.0,139.1235724432404,1.0,0.11806206275406575,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,15.634160902949358,5.135180283724495,2.9279563914974127,10.193762243394183,5.12718318124291,2.8959029304776935,0.002829861111111111,3.3521346923513855,0.3316608335336141,0.11806206275406575,1.2996699590003118,b44ecbd5f521
reverse,320,85,media,0,1,1,fuerte,91201,57201,33,otra_paleta,1,0.052361111111111115,0.0029217797812839136,0.5231423611111111,5.452535290215724,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.29% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999300251669871,1.0,139.1235724432404,1.0,0.11806206275406575,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.12778934560217398,nan,4.077369203140175,2.0093355810501046,1.4169467174487038,4.077369203140175,2.0093355810501046,1.4169467174487038,0.0,3.3521346923513855,0.3316608335336141,0.11806206275406575,1.2996699590003118,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,17,propio,0,1.0,0.012212497455729696,1.0,5.40652653588592,0.9396270598360905,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.990924393511135,1.0,143.77805839755294,1.0,1.6900793350898076,0.9014172378443133,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,16.809609048805587,2.607610194988708,1.536162149614766,11.624187543212322,2.607610194988708,1.5242648402560157,0.004670138888888889,16.53795552871207,4.269231727292114,1.6900793350898076,0.3879548330005491,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,17,otra_toma,1,0.28262152777777777,0.012212497455729696,0.9980034722222222,5.40652653588592,0.9396270598360905,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.990924393511135,1.0,143.77805839755294,1.0,1.6900793350898076,0.9014172378443133,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,22.27126495500259,2.583867553757119,1.3786858739831773,14.479763106806645,2.3288646616645794,1.322958334585204,0.00814236111111111,16.53795552871207,4.269231727292114,1.6900793350898076,0.3879548330005491,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,17,tono_15,1,0.6409548611111111,0.012212497455729696,0.9999305555555555,5.40652653588592,0.9396270598360905,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.990924393511135,1.0,143.77805839755294,1.0,1.6900793350898076,0.9014172378443133,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,12.506202415551195,2.1917236127951853,1.427412265949228,8.634277180388285,2.1917236127951853,1.4175114327482552,0.0028472222222222223,16.53795552871207,4.269231727292114,1.6900793350898076,0.3879548330005491,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,17,tono_60_exp,1,0.21057291666666667,0.012212497455729696,0.86734375,5.40652653588592,0.9396270598360905,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.990924393511135,1.0,143.77805839755294,1.0,1.6900793350898076,0.9014172378443133,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,11.150125538018393,3.9436334287476678,2.4961527984229224,7.4728850156983215,3.9436334287476678,2.49217273967807,0.006805555555555555,16.53795552871207,4.269231727292114,1.6900793350898076,0.3879548330005491,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,17,tono_150_sat,1,0.12604166666666666,0.012212497455729696,0.1895659722222222,5.40652653588592,0.9396270598360905,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.990924393511135,1.0,143.77805839755294,1.0,1.6900793350898076,0.9014172378443133,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,11.521740661567222,3.675791852774063,1.2333808836911146,10.898855381851227,3.667941908186264,1.2250648245197242,0.0027430555555555554,16.53795552871207,4.269231727292114,1.6900793350898076,0.3879548330005491,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,17,otra_paleta,1,0.03230902777777778,0.012212497455729696,0.9281770833333334,5.40652653588592,0.9396270598360905,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.990924393511135,1.0,143.77805839755294,1.0,1.6900793350898076,0.9014172378443133,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,12.362550121909727,3.4949757889320177,2.6240090224786217,8.070874015901657,3.4949757889320177,2.6212624522322545,0.0011805555555555556,16.53795552871207,4.269231727292114,1.6900793350898076,0.3879548330005491,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,33,propio,0,1.0,0.004702674124161727,0.9999652777777778,5.40652653588592,0.9608141484060461,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9879180756759808,1.0,143.77805839755294,1.0,1.4511704134764791,0.9355470837890744,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,18.13123630660391,3.0076130483989783,1.6391297799511884,15.77694448478297,2.98744481802658,1.6267073355998993,0.004670138888888889,14.063915250942642,4.212381215308612,1.4511704134764791,1.2277418750018114,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,33,otra_toma,1,0.28262152777777777,0.004702674124161727,0.9662152777777778,5.40652653588592,0.9608141484060461,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9879180756759808,1.0,143.77805839755294,1.0,1.4511704134764791,0.9355470837890744,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,21.30808134006822,4.635170612432482,2.146791522363826,19.586783177926954,4.635170612432482,2.096372099963051,0.00814236111111111,14.063915250942642,4.212381215308612,1.4511704134764791,1.2277418750018114,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,33,tono_15,1,0.6409548611111111,0.004702674124161727,0.9857986111111111,5.40652653588592,0.9608141484060461,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9879180756759808,1.0,143.77805839755294,1.0,1.4511704134764791,0.9355470837890744,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,13.262084904305372,2.832500356801521,1.3681359760611465,10.933034599188161,2.690193368819044,1.3573049065223428,0.0028472222222222223,14.063915250942642,4.212381215308612,1.4511704134764791,1.2277418750018114,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,33,tono_60_exp,1,0.21057291666666667,0.004702674124161727,0.5544965277777778,5.40652653588592,0.9608141484060461,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9879180756759808,1.0,143.77805839755294,1.0,1.4511704134764791,0.9355470837890744,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,11.628026835449385,6.270617411019037,3.112486701962681,11.628026835449385,6.270617411019037,3.1110533589595435,0.006805555555555555,14.063915250942642,4.212381215308612,1.4511704134764791,1.2277418750018114,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,33,tono_150_sat,1,0.12604166666666666,0.004702674124161727,0.02984375,5.40652653588592,0.9608141484060461,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9879180756759808,1.0,143.77805839755294,1.0,1.4511704134764791,0.9355470837890744,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,14.55072911943272,3.905147601555232,1.5708794218999056,14.55072911943272,3.8209010366056333,1.5623308762863293,0.0027430555555555554,14.063915250942642,4.212381215308612,1.4511704134764791,1.2277418750018114,b44ecbd5f521
reverse,320,86,media,1,0,1,fuerte,91201,57201,33,otra_paleta,1,0.03230902777777778,0.004702674124161727,0.6550173611111111,5.40652653588592,0.9608141484060461,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.47% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9879180756759808,1.0,143.77805839755294,1.0,1.4511704134764791,0.9355470837890744,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.31874290273092254,nan,14.038638550451875,6.158738911114926,3.7681769053808596,11.628026835449385,6.158738911114926,3.7663940589668248,0.0011805555555555556,14.063915250942642,4.212381215308612,1.4511704134764791,1.2277418750018114,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,17,propio,0,1.0,0.008345206594748626,1.0,5.311181229142631,0.9391134912712972,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9658557124983871,1.0,138.00606936022396,1.0,1.6958262720141617,0.9005962468551197,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,6.848529224484405,2.59737910306836,1.568695072007344,6.848529224484405,2.59737910306836,1.568695072007344,0.0,11.793091835009209,4.360288052260872,1.6958262720141617,0.4292316670034779,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,17,otra_toma,1,0.2710590277777778,0.008345206594748626,0.9987152777777778,5.311181229142631,0.9391134912712972,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9658557124983871,1.0,138.00606936022396,1.0,1.6958262720141617,0.9005962468551197,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,9.777459439550734,2.749680874070994,1.5228017940815541,9.777459439550734,2.749680874070994,1.5228017940815541,0.0,11.793091835009209,4.360288052260872,1.6958262720141617,0.4292316670034779,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,17,tono_15,1,0.6622916666666667,0.008345206594748626,1.0,5.311181229142631,0.9391134912712972,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9658557124983871,1.0,138.00606936022396,1.0,1.6958262720141617,0.9005962468551197,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,5.298922031170914,2.727607615193475,1.4778996420716706,5.298922031170914,2.727607615193475,1.4778996420716706,0.0,11.793091835009209,4.360288052260872,1.6958262720141617,0.4292316670034779,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,17,tono_60_exp,1,0.22052083333333333,0.008345206594748626,0.8718055555555555,5.311181229142631,0.9391134912712972,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9658557124983871,1.0,138.00606936022396,1.0,1.6958262720141617,0.9005962468551197,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,11.515168880441328,3.9022329769854904,2.5522797830813024,11.515168880441328,3.9022329769854904,2.5522797830813024,0.0,11.793091835009209,4.360288052260872,1.6958262720141617,0.4292316670034779,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,17,tono_150_sat,1,0.1256423611111111,0.008345206594748626,0.19706597222222222,5.311181229142631,0.9391134912712972,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9658557124983871,1.0,138.00606936022396,1.0,1.6958262720141617,0.9005962468551197,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,15.15227531006206,4.108464771444092,2.47169391868684,15.15227531006206,3.941060924386735,2.4547770363385735,0.0027430555555555554,11.793091835009209,4.360288052260872,1.6958262720141617,0.4292316670034779,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,17,otra_paleta,1,0.04838541666666666,0.008345206594748626,0.9868055555555556,5.311181229142631,0.9391134912712972,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9658557124983871,1.0,138.00606936022396,1.0,1.6958262720141617,0.9005962468551197,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,6.1591205929264765,4.367892518516922,2.682432541302907,6.1591205929264765,4.367892518516922,2.682432541302907,0.0,11.793091835009209,4.360288052260872,1.6958262720141617,0.4292316670034779,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,33,propio,0,1.0,0.0034783092634332303,0.9999479166666667,5.311181229142631,0.9597711611969495,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9840898790083771,1.0,138.00606936022396,1.0,1.4630143163862688,0.9338550976591045,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,7.337887843899477,2.764463330760894,1.6512228814369905,7.337887843899477,2.764463330760894,1.6512228814369905,0.0,12.234392987638168,4.171258476622811,1.4630143163862688,1.24973462500202,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,33,otra_toma,1,0.2710590277777778,0.0034783092634332303,0.9640798611111111,5.311181229142631,0.9597711611969495,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9840898790083771,1.0,138.00606936022396,1.0,1.4630143163862688,0.9338550976591045,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,8.344814876193436,3.333261593578497,1.7502471012632121,8.344814876193436,3.333261593578497,1.7502471012632121,0.0,12.234392987638168,4.171258476622811,1.4630143163862688,1.24973462500202,b44ecbd5f521
reverse,320,87,media,1,1,1,fuerte,91201,57201,33,tono_15,1,0.6622916666666667,0.0034783092634332303,0.9895833333333334,5.311181229142631,0.9597711611969495,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9840898790083771,1.0,138.00606936022396,1.0,1.4630143163862688,0.9338550976591045,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.26142021179532304,nan,6.300241795731583,2.7952682751074223,1.3821000631461853,6.300241795731583,2.7952682751074223,1.3821000631461853,0.0,12.234392987638168,4.171258476622811,1.4630143163862688,1.24973462500202,b44ecbd5f521
