motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,521,rica,tono_150_sat,0,1,3,ninguno,31303,41343,71303,0.19479166666666667,0.19713412446516923,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 8% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.598847547428839,0.39769509485767807,12.591240665663292,1.0,3.441070359643064,0.6512756629081338,0.08298611111111111,0.8342470760233919,1.3619810616977783,1.0,0.0,1.0,1.0,nan,0.8024643336640483,nan,1,3.441070359643064,41.04807457328393,24.447604600155685,16.866959790195583,41.04807457328393,24.447604600155685,16.866959790195583,0.0,4.299412638524646,10.110507283677414,0.22010150000278372,b44ecbd5f521
matching,320,522,rica,tono_150_sat,1,0,3,ninguno,31303,41343,71303,0.19479166666666667,0.25740199569714456,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 71%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.71402271092663,0.6280454218532601,14.47949121561206,1.0,3.230634697131516,0.6813379004097835,0.07201388888888889,0.8631213450292399,1.376623002211483,1.0,0.0,1.0,1.0,nan,0.7905649734755743,nan,1,3.230634697131516,79.86617302080644,24.434321739704146,16.89465952467807,43.699708281450924,24.343910017170476,16.74333781075155,0.00814236111111111,4.274977777778809,18.381802950313986,0.18415637500584126,b44ecbd5f521
matching,320,523,rica,tono_150_sat,1,1,3,ninguno,31303,41343,71303,0.19479166666666667,0.20377276171386893,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 61%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.609254693643889,0.41850938728777787,12.15258578626574,1.0,3.3515524451118965,0.6640639364125862,0.07131944444444445,0.8649488304093568,1.351769004368139,1.0,0.0,1.0,1.0,nan,0.7388123852071271,nan,1,3.3515524451118965,42.90176599141411,24.942544730172052,17.035687953016506,42.90176599141411,24.942544730172052,17.035687953016506,0.0,4.265859371512603,9.826596083261997,0.2356149999977788,b44ecbd5f521
matching,320,524,rica,otra_paleta,0,0,3,ninguno,31303,41353,71303,0.18046875,0.3350825313409626,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9051514765907656,1.0,14.919172982853594,1.0,1.4730064880723184,0.9324276445610974,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.7478009882236539,nan,1,1.4730064880723184,42.09925079339898,34.16800166917642,26.027293368926014,38.46398875882924,34.109755195716204,25.999559050345027,0.008489583333333333,4.304819466597026,16.041166811200082,5.2307675420015585,b44ecbd5f521
matching,320,525,rica,otra_paleta,0,1,3,ninguno,31303,41353,71303,0.18046875,0.9528574887417582,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.884990345652507,0.969980691305014,12.591240665663292,1.0,1.502142852307424,0.9282653068132252,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.6503098400960161,nan,0,1.502142852307424,37.96138487334888,33.67609852791683,25.535437500437798,37.96138487334888,33.67609852791683,25.535437500437798,0.0,4.299412638524646,10.110507283677414,5.5747139579907525,b44ecbd5f521
matching,320,526,rica,otra_paleta,1,0,3,ninguno,31303,41353,71303,0.18046875,0.31644527454622234,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8382508560995294,0.8765017121990588,14.47949121561206,1.0,1.9968937175035455,0.8575866117852078,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.9263080023367973,nan,1,1.9968937175035455,46.136466957053,35.55169814986213,27.08925837399902,46.136466957053,35.52288455250225,27.058839744631936,0.00814236111111111,4.274977777778809,18.381802950313986,4.9014625000127126,b44ecbd5f521
matching,320,527,rica,otra_paleta,1,1,3,ninguno,31303,41353,71303,0.18046875,0.321269198865248,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8668322089431407,0.9336644178862814,12.15258578626574,1.0,1.884322019097079,0.8736682829861316,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.7540323790086831,nan,1,1.884322019097079,45.605187660125274,35.04272843219277,26.483619321540434,45.605187660125274,35.04272843219277,26.483619321540434,0.0,4.265859371512603,9.826596083261997,5.618248749990016,b44ecbd5f521
matching,320,528,rica,identica,0,0,4,suave,31304,41304,71304,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9980484643653917,1.0,48.20025346629895,1.0,0.9277713100519527,1.0,0.003611111111111111,1.0,1.050312612267491,1.0,0.0,1.0,0.0,nan,0.11175271131393598,nan,0,0.9277713100519527,6.869708254108866,2.903302035078977,1.0687647860996794,6.869708254108866,2.804405209582166,1.053109502842535,0.005868055555555555,2.8833949032617787,14.189881856624966,0.13465024999459274,b44ecbd5f521
matching,320,529,rica,identica,0,1,4,suave,31304,41304,71304,1.0,0.9715620634005329,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9897085254248236,1.0,39.92283173755081,1.0,1.0228911659299318,0.9967298334385812,0.010972222222222222,1.0,1.063537234051816,1.0,0.0,1.0,0.0,nan,0.16403887143545182,nan,0,1.0228911659299318,5.027167450784101,2.110623975920172,1.0360937174982392,5.027167450784101,2.110623975920172,1.0360937174982392,0.0,2.7734630301609005,6.709698365004801,0.1965862500073854,b44ecbd5f521
matching,320,530,rica,identica,1,0,4,suave,31304,41304,71304,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.979439082140664,1.0,49.385150524769124,1.0,0.8751404476157336,1.0,0.0004166666666666667,1.0,1.0518013784781362,1.0,0.0,1.0,0.0,nan,0.21369097178300367,nan,0,0.8751404476157336,9.8622939315951,2.489039385016757,1.0857440918559034,9.8622939315951,2.3945360096894017,1.0695406857439935,0.0055381944444444445,2.8547858142730376,13.173573736556126,0.13207866699667647,b44ecbd5f521
matching,320,531,rica,identica,1,1,4,suave,31304,41304,71304,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9764338372924248,1.0,41.033560104232905,1.0,0.9783923084187555,1.0,0.0007638888888888889,1.0,1.0639972541735183,1.0,0.0,1.0,0.0,nan,0.20042647789537701,nan,0,0.9783923084187555,5.679411472400821,2.167394609106455,1.0670211506289624,5.679411472400821,2.167394609106455,1.0670211506289624,0.0,2.758161615279713,7.655524687441757,0.18473879199882504,b44ecbd5f521
matching,320,532,rica,otra_toma,0,0,4,suave,31304,41314,71304,0.34241319444444446,0.7107451880030357,media,"La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8194967773151218,0.8389935546302436,48.20025346629895,1.0,4.0386229945536005,0.5659110007780571,0.015486111111111112,1.0,1.3090803101199593,1.0,0.0,1.0,0.0,nan,0.6743323157802982,nan,0,4.0386229945536005,60.2765911586531,22.07640833746433,12.830994454786483,55.74153893756608,21.10848330229266,12.623617950711125,0.005868055555555555,2.8833949032617787,14.189881856624966,0.17377850000048056,b44ecbd5f521
matching,320,533,rica,otra_toma,0,1,4,suave,31304,41314,71304,0.34241319444444446,0.7102526350490578,media,"La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7559454455796683,0.7118908911593365,39.92283173755081,1.0,3.961338590196493,0.5769516299719296,0.013194444444444444,1.0,1.3042119127835436,1.0,0.0,1.0,0.0,nan,0.6687301003173283,nan,0,3.961338590196493,45.29573331081286,26.25371824716414,13.49202931410265,45.29573331081286,26.25371824716414,13.49202931410265,0.0,2.7734630301609005,6.709698365004801,0.3723127499979455,b44ecbd5f521
matching,320,534,rica,otra_toma,1,0,4,suave,31304,41314,71304,0.34241319444444446,0.7280415785147388,media,"La correccion no llega del todo: quedan 3.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8204482225893264,0.8408964451786527,49.385150524769124,1.0,3.8695522255266974,0.5900639677819004,0.005208333333333333,1.0,1.3324825372421902,1.0,0.0,1.0,0.0,nan,0.6684079387672347,nan,0,3.8695522255266974,69.33843529907126,22.176815506781466,12.884832640655537,53.86050618553011,21.480681906726417,12.691984794451328,0.0055381944444444445,2.8547858142730376,13.173573736556126,0.2361394160107011,b44ecbd5f521
matching,320,535,rica,otra_toma,1,1,4,suave,31304,41314,71304,0.34241319444444446,0.25537645613865645,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7563419627261319,0.7126839254522637,41.033560104232905,1.0,3.766964309712645,0.6047193843267651,0.008611111111111111,1.0,1.3196005759178053,1.0,0.0,1.0,1.0,nan,0.7220590577115682,nan,1,3.766964309712645,52.22827252942144,26.697899385573503,13.523544785292543,52.22827252942144,26.697899385573503,13.523544785292543,0.0,2.758161615279713,7.655524687441757,0.28438295899832156,b44ecbd5f521
matching,320,536,rica,tono_15,0,0,4,suave,31304,41324,71304,0.5449131944444445,0.281293752349419,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 8% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.8796195461451535,0.9592390922903069,48.20025346629895,1.0,3.068407562875691,0.7045132053034726,0.07805555555555556,0.8472222222222223,1.1014576681263921,1.0,0.0,1.0,1.0,nan,0.7959904876272108,nan,1,3.068407562875691,46.789047199163136,21.190447814185358,13.561134584255061,31.78347542946314,21.079207148662782,13.428758353163463,0.005868055555555555,2.8833949032617787,14.189881856624966,0.16309962500235997,b44ecbd5f521
matching,320,537,rica,tono_15,0,1,4,suave,31304,41324,71304,0.5449131944444445,0.2690031873836746,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 9% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.8265491320391389,0.8530982640782778,39.92283173755081,1.0,3.3555907418757527,0.6634870368748924,0.08701388888888889,0.8236476608187135,1.1147816555282355,1.0,0.0,1.0,1.0,nan,0.7885679780325133,nan,1,3.3555907418757527,23.446073844342244,21.038700919978556,13.21831551628419,23.446073844342244,21.038700919978556,13.21831551628419,0.0,2.7734630301609005,6.709698365004801,0.2032466660020873,b44ecbd5f521
matching,320,538,rica,tono_15,1,0,4,suave,31304,41324,71304,0.5449131944444445,0.2860497226216214,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8703991238524874,0.9407982477049748,49.385150524769124,1.0,3.013645288826404,0.7123363873105137,0.013125,1.0,1.0931080658133883,1.0,0.0,1.0,1.0,nan,0.707547591357359,nan,1,3.013645288826404,59.4175518258006,20.94454205405188,13.210813277676682,34.0461497652734,20.933110650230255,13.079028620058248,0.0055381944444444445,2.8547858142730376,13.173573736556126,0.17082562499854248,b44ecbd5f521
matching,320,539,rica,tono_15,1,1,4,suave,31304,41324,71304,0.5449131944444445,0.27149439940168335,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8209116182729168,0.8418232365458336,41.033560104232905,1.0,3.330580744322691,0.667059893668187,0.05430555555555556,0.9097222222222223,1.104655357826061,1.0,0.0,1.0,1.0,nan,0.749926632312509,nan,1,3.330580744322691,24.608971591622577,21.056458193041575,12.93158343063157,24.608971591622577,21.056458193041575,12.93158343063157,0.0,2.758161615279713,7.655524687441757,0.20857400000386406,b44ecbd5f521
matching,320,540,rica,tono_60_exp,0,0,4,suave,31304,41334,71304,0.2110243055555555,0.23632345210565064,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6728093562976758,0.5456187125953516,48.20025346629895,1.0,4.1640265105263286,0.5479962127819531,0.010208333333333333,1.0,1.5959448071889957,1.0,0.0,1.0,1.0,nan,0.7678843189231463,nan,1,4.1640265105263286,52.292069535131084,33.094023233510505,22.776768894923226,33.982257302490076,33.051763565988445,22.667878135471867,0.005868055555555555,2.8833949032617787,14.189881856624966,1.676826249997248,b44ecbd5f521
matching,320,541,rica,tono_60_exp,0,1,4,suave,31304,41334,71304,0.2110243055555555,0.18837804602798625,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 61%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 21% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.6053455050871701,0.4106910101743402,39.92283173755081,1.0,4.827523617128431,0.4532109118387955,0.21354166666666666,0.4906798245614036,1.6930192660357477,1.0,0.0,1.0,1.0,nan,0.7807509426611235,nan,1,4.827523617128431,34.34489460816328,33.421263187917454,22.465753497195905,34.34489460816328,33.421263187917454,22.465753497195905,0.0,2.7734630301609005,6.709698365004801,3.167985874999431,b44ecbd5f521
matching,320,542,rica,tono_60_exp,1,0,4,suave,31304,41334,71304,0.2110243055555555,0.248348403906628,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7015937786884157,0.6031875573768313,49.385150524769124,1.0,3.883781606439554,0.5880311990800637,0.011180555555555555,1.0,1.589469496551998,1.0,0.0,1.0,1.0,nan,0.7658422880348466,nan,1,3.883781606439554,61.77087296281307,32.20703681030822,22.529028778101374,33.55533446441704,32.09084697614762,22.43256054772281,0.0055381944444444445,2.8547858142730376,13.173573736556126,1.3691641659970628,b44ecbd5f521
matching,320,543,rica,tono_60_exp,1,1,4,suave,31304,41334,71304,0.2110243055555555,0.20334167632151084,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6158929343989872,0.4317858687979743,41.033560104232905,1.0,4.5166420450055496,0.4976225649992072,0.06833333333333333,0.8728070175438596,1.6862180747403106,1.0,0.0,1.0,1.0,nan,0.74074540791862,nan,1,4.5166420450055496,36.163817723438285,32.39229711536521,22.21666131047837,36.163817723438285,32.39229711536521,22.21666131047837,0.0,2.758161615279713,7.655524687441757,3.1918653339962475,b44ecbd5f521
matching,320,544,rica,tono_150_sat,0,0,4,suave,31304,41344,71304,0.3105555555555555,0.24839327674175468,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 70%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 17% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.7028949018623133,0.6057898037246265,48.20025346629895,1.0,2.548611660582808,0.7787697627738845,0.16743055555555555,0.6120248538011697,1.4098127893668875,1.0,0.0,1.0,1.0,nan,0.8440754435085431,nan,1,2.548611660582808,38.01988440106481,35.308117551023145,23.13628243551798,38.01988440106481,35.31333408026662,23.095925304790804,0.005868055555555555,2.8833949032617787,14.189881856624966,0.20494600001256913,b44ecbd5f521
matching,320,545,rica,tono_150_sat,0,1,4,suave,31304,41344,71304,0.3105555555555555,0.2105944498528159,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 16% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6253583782339606,0.4507167564679211,39.92283173755081,1.0,2.3564856722464724,0.8062163325362182,0.16277777777777777,0.6242690058479533,1.3899364245414294,1.0,0.0,1.0,1.0,nan,0.782260363394338,nan,1,2.3564856722464724,37.765981401000296,36.09304913104401,23.28250873678557,37.765981401000296,36.09304913104401,23.28250873678557,0.0,2.7734630301609005,6.709698365004801,0.3156569160055369,b44ecbd5f521
matching,320,546,rica,tono_150_sat,1,0,4,suave,31304,41344,71304,0.3105555555555555,0.26787943982380075,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7270199761965568,0.6540399523931135,49.385150524769124,1.0,2.5950207016688083,0.7721398997615988,0.03423611111111111,0.9625365497076023,1.4383170065566384,1.0,0.0,1.0,1.0,nan,0.8247655737826216,nan,1,2.5950207016688083,40.445154106159386,35.052825669012776,23.150578262497568,37.893914195234416,35.052825669012776,23.09766705065324,0.0055381944444444445,2.8547858142730376,13.173573736556126,0.18189845800225157,b44ecbd5f521
matching,320,547,rica,tono_150_sat,1,1,4,suave,31304,41344,71304,0.3105555555555555,0.23064981574328958,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 66%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6599118945024307,0.5198237890048614,41.033560104232905,1.0,2.461195593284206,0.7912577723879706,0.12409722222222222,0.7260599415204679,1.4189213536473595,1.0,0.0,1.0,1.0,nan,0.7772999441195413,nan,1,2.461195593284206,38.38252433520544,36.19569033403207,23.313897387861072,38.38252433520544,36.19569033403207,23.313897387861072,0.0,2.758161615279713,7.655524687441757,0.37723420800466556,b44ecbd5f521
matching,320,548,rica,otra_paleta,0,0,4,suave,31304,41354,71304,0.194375,0.33772660384109465,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9059413246663877,1.0,48.20025346629895,1.0,1.382609249508178,0.9453415357845459,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.8310696327720344,nan,1,1.382609249508178,36.18029357098523,26.70586898035412,20.56766357675958,32.54087472309272,26.549549912431313,20.53335642410655,0.005868055555555555,2.8833949032617787,14.189881856624966,3.373186833996442,b44ecbd5f521
matching,320,549,rica,otra_paleta,0,1,4,suave,31304,41354,71304,0.194375,0.3383356313440722,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8978639069701158,0.9957278139402315,39.92283173755081,1.0,1.3581584126518378,0.948834512478309,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.767783872406763,nan,1,1.3581584126518378,32.39248634014284,26.557716517022705,20.30976902798505,32.39248634014284,26.557716517022705,20.30976902798505,0.0,2.7734630301609005,6.709698365004801,4.1376917919988045,b44ecbd5f521
matching,320,550,rica,otra_paleta,1,0,4,suave,31304,41354,71304,0.194375,0.32890991638492006,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.8543153370821779,0.9086306741643557,49.385150524769124,1.0,1.3645171279158013,0.9479261245834569,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.0975639174440963,nan,1,1.3645171279158013,36.4531159436474,27.36692991769086,20.161824408503527,34.51557847172103,27.36692991769086,20.12423731288596,0.0055381944444444445,2.8547858142730376,13.173573736556126,5.1948010829946725,b44ecbd5f521
matching,320,551,rica,otra_paleta,1,1,4,suave,31304,41354,71304,0.194375,0.31484044640034897,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8243859354994467,0.8487718709988934,41.033560104232905,1.0,1.7936882313171345,0.886615966954695,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.0384428649385238,nan,1,1.7936882313171345,34.094776285648116,27.1382248213624,19.9612661437549,34.094776285648116,27.1382248213624,19.9612661437549,0.0,2.758161615279713,7.655524687441757,5.45658754199394,b44ecbd5f521
matching,320,552,rica,identica,0,0,5,fuerte,31305,41305,71305,0.9999999999999999,0.8308463608148211,alta,"Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.98417136170324,1.0,70.60494177726682,1.0,1.559711556099666,0.9200412062714763,0.120625,0.7351973684210528,1.5159621759576924,1.0,0.0,1.0,0.0,nan,0.38104809278566326,nan,0,1.559711556099666,13.584589737594134,5.102576034014794,1.8160423026306987,8.391911797083676,4.975699205295432,1.7789214514432252,0.006614583333333333,17.09587991414491,40.721713618746556,0.13228970800992101,b44ecbd5f521
matching,320,553,rica,identica,0,1,5,fuerte,31305,41305,71305,0.9999999999999999,0.8312630644185935,alta,"Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9728311728908097,1.0,44.72693336984844,1.0,1.5143428672334383,0.9265224475380803,0.120625,0.7351973684210528,1.477756382942877,1.0,0.0,1.0,0.0,nan,0.2751091993186012,nan,0,1.5143428672334383,9.221856670007634,5.054419380526992,1.7953629097521693,9.221856670007634,5.054419380526992,1.7953629097521693,0.0,16.932081565139917,27.534409123367947,0.16457483400881756,b44ecbd5f521
matching,320,554,rica,identica,1,0,5,fuerte,31305,41305,71305,0.9999999999999999,0.8547797396594228,alta,"Un 11% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9837706136765481,1.0,72.854053476303,1.0,1.5841882889896322,0.9165445301443382,0.10625,0.7730263157894737,1.5406837151423327,1.0,0.0,1.0,0.0,nan,0.3056760252651466,nan,0,1.5841882889896322,11.651524457042779,5.129519635591349,1.6347509855116447,7.664390096251352,5.064622047299587,1.6022842318490584,0.006493055555555556,16.79371385027953,42.596754570592175,0.129271207988495,b44ecbd5f521
