motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,51,pobre,1,1,2,suave,91102,57102,33,propio,0,1.0,0.0011130589642986337,1.0,0.9624032046981068,0.29929406307316647,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9348584509815874,1.0,415.1976675395657,1.0,2.6071939309647725,0.7704008670050325,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,10.431258409350104,3.988161690294765,1.979008023966063,10.431258409350104,3.988161690294765,1.979008023966063,0.0,16.27518197051188,5.883032292315553,2.6071939309647725,2.5270002920005936,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,33,otra_toma,1,0.671974826388889,0.0011130589642986337,0.8696614583333333,0.9624032046981068,0.29929406307316647,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9348584509815874,1.0,415.1976675395657,1.0,2.6071939309647725,0.7704008670050325,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,10.431258409350104,4.675641236912706,2.268844253159912,10.431258409350104,4.675641236912706,2.268844253159912,0.0,16.27518197051188,5.883032292315553,2.6071939309647725,2.5270002920005936,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,33,tono_15,1,0.21151041666666667,0.0011130589642986337,0.7531770833333333,0.9624032046981068,0.29929406307316647,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9348584509815874,1.0,415.1976675395657,1.0,2.6071939309647725,0.7704008670050325,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,6.49523430223668,5.81836348448597,3.150987932231096,6.49523430223668,5.81836348448597,3.150987932231096,0.0,16.27518197051188,5.883032292315553,2.6071939309647725,2.5270002920005936,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,33,tono_60_exp,1,0.4697569444444445,0.0011130589642986337,0.8081119791666667,0.9624032046981068,0.29929406307316647,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9348584509815874,1.0,415.1976675395657,1.0,2.6071939309647725,0.7704008670050325,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,14.167015300997006,9.626882622557956,6.296579739521558,14.167015300997006,9.626882622557956,6.296579739521558,0.0,16.27518197051188,5.883032292315553,2.6071939309647725,2.5270002920005936,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,33,tono_150_sat,1,0.10348524305555556,0.0011130589642986337,0.49580729166666665,0.9624032046981068,0.29929406307316647,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9348584509815874,1.0,415.1976675395657,1.0,2.6071939309647725,0.7704008670050325,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,9.083318571398225,2.913198130287158,2.155594380789696,9.083318571398225,2.913198130287158,2.155594380789696,0.0,16.27518197051188,5.883032292315553,2.6071939309647725,2.5270002920005936,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,33,otra_paleta,1,0.15569878472222223,0.0011130589642986337,0.15173177083333333,0.9624032046981068,0.29929406307316647,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.11% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9348584509815874,1.0,415.1976675395657,1.0,2.6071939309647725,0.7704008670050325,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,11.582351152055825,5.195858486794575,3.2230874584769666,11.582351152055825,5.195858486794575,3.2230874584769666,0.0,16.27518197051188,5.883032292315553,2.6071939309647725,2.5270002920005936,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,17,propio,0,1.0,0.009566456340321597,1.0,11.074095214663043,0.3048724576607098,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,230400.0,1.0,0.9058463007535984,1.0,480.4562117906443,1.0,2.4386321872679355,0.7944811161045806,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,10.843696785045774,3.793177315854499,1.8982997403633295,10.843696785045774,3.793177315854499,1.8983261883524347,0.0012586805555555556,15.51880412099355,5.259516580552504,2.4386321872679355,1.1989459159958642,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,17,otra_toma,1,0.566697048611111,0.009566456340321597,1.0,11.074095214663043,0.3048724576607098,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,230400.0,1.0,0.9058463007535984,1.0,480.4562117906443,1.0,2.4386321872679355,0.7944811161045806,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,11.184341500191936,5.782170855681083,2.9921351006922983,11.184341500191936,5.782170855681083,2.993602702859662,0.002170138888888889,15.51880412099355,5.259516580552504,2.4386321872679355,1.1989459159958642,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,17,tono_15,1,0.4308680555555555,0.009566456340321597,1.0,11.074095214663043,0.3048724576607098,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,230400.0,1.0,0.9058463007535984,1.0,480.4562117906443,1.0,2.4386321872679355,0.7944811161045806,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,14.422837029637916,8.771598756780497,3.90371173000556,14.422837029637916,8.771598756780497,3.9041894983556227,0.0013151041666666667,15.51880412099355,5.259516580552504,2.4386321872679355,1.1989459159958642,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,17,tono_60_exp,1,0.5029427083333333,0.009566456340321597,0.9999652777777778,11.074095214663043,0.3048724576607098,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,230400.0,1.0,0.9058463007535984,1.0,480.4562117906443,1.0,2.4386321872679355,0.7944811161045806,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,25.45551751433982,17.81210748244628,9.65317080667573,25.45551751433982,17.81210748244628,9.685137979108989,0.004639756944444445,15.51880412099355,5.259516580552504,2.4386321872679355,1.1989459159958642,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,17,tono_150_sat,1,0.05813802083333334,0.009566456340321597,0.9795225694444445,11.074095214663043,0.3048724576607098,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,230400.0,1.0,0.9058463007535984,1.0,480.4562117906443,1.0,2.4386321872679355,0.7944811161045806,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,17.43825703513721,13.000728269935108,6.546187789159287,17.43825703513721,13.000728269935108,6.552582586045189,0.0016449652777777777,15.51880412099355,5.259516580552504,2.4386321872679355,1.1989459159958642,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,17,otra_paleta,1,0.23436197916666668,0.009566456340321597,0.7190060763888889,11.074095214663043,0.3048724576607098,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,230400.0,1.0,0.9058463007535984,1.0,480.4562117906443,1.0,2.4386321872679355,0.7944811161045806,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,30.035527765691544,19.591432396811204,11.30056746782127,30.035527765691544,19.61854680522765,11.322233000675975,0.0026953125,15.51880412099355,5.259516580552504,2.4386321872679355,1.1989459159958642,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,33,propio,0,1.0,0.002671341514316721,1.0,11.074095214663043,0.28800262939805354,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.27% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8519283127078383,0.9038566254156766,480.4562117906443,1.0,2.8560651065582965,0.7348478419202433,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,12.594567173959822,4.359734788958678,2.489924257415609,12.594567173959822,4.359734788958678,2.4906317012566768,0.0012586805555555556,16.159579240884618,5.138605080347505,2.8560651065582965,2.358270666009048,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,33,otra_toma,1,0.566697048611111,0.002671341514316721,0.9993923611111111,11.074095214663043,0.28800262939805354,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.27% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8519283127078383,0.9038566254156766,480.4562117906443,1.0,2.8560651065582965,0.7348478419202433,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,11.962016492051301,4.189533746382113,2.080944675102413,11.962016492051301,4.189533746382113,2.0806877209115604,0.002170138888888889,16.159579240884618,5.138605080347505,2.8560651065582965,2.358270666009048,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,33,tono_15,1,0.4308680555555555,0.002671341514316721,1.0,11.074095214663043,0.28800262939805354,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.27% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8519283127078383,0.9038566254156766,480.4562117906443,1.0,2.8560651065582965,0.7348478419202433,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,15.112339859190719,6.577434787079303,2.920324500480765,15.112339859190719,6.577434787079303,2.9201580393656914,0.0013151041666666667,16.159579240884618,5.138605080347505,2.8560651065582965,2.358270666009048,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,33,tono_60_exp,1,0.5029427083333333,0.002671341514316721,0.9948133680555555,11.074095214663043,0.28800262939805354,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.27% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8519283127078383,0.9038566254156766,480.4562117906443,1.0,2.8560651065582965,0.7348478419202433,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,18.31251876158046,11.64185811152199,5.997784761809838,18.31251876158046,11.64185811152199,6.013032858300783,0.004639756944444445,16.159579240884618,5.138605080347505,2.8560651065582965,2.358270666009048,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,33,tono_150_sat,1,0.05813802083333334,0.002671341514316721,0.7107595486111111,11.074095214663043,0.28800262939805354,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.27% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8519283127078383,0.9038566254156766,480.4562117906443,1.0,2.8560651065582965,0.7348478419202433,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,12.977028106211911,11.612125601753135,7.345084013104487,12.977028106211911,11.612125601753135,7.352765295671647,0.0016449652777777777,16.159579240884618,5.138605080347505,2.8560651065582965,2.358270666009048,b44ecbd5f521
reverse,640,62,pobre,1,0,5,fuerte,91105,57105,33,otra_paleta,1,0.23436197916666668,0.002671341514316721,0.2995529513888889,11.074095214663043,0.28800262939805354,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.27% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.8519283127078383,0.9038566254156766,480.4562117906443,1.0,2.8560651065582965,0.7348478419202433,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7896710701998657,nan,17.594882954561694,10.112380617306684,6.414765880751321,17.594882954561694,10.112380617306684,6.423684716528542,0.0026953125,16.159579240884618,5.138605080347505,2.8560651065582965,2.358270666009048,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,17,propio,0,1.0,0.0034602076124567475,1.0,3.1331593797218433,0.9951379578540258,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9841448057060505,1.0,620.1106035019451,1.0,1.0566318440826439,0.9919097365596222,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,6.441784010089881,2.397927475682647,1.0566321140640185,6.441784010089881,2.397927475682647,1.0566321140640185,0.0,6.441787213364559,2.3979343780391034,1.0566318440826439,1.290787249992718,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,17,otra_toma,1,0.3258420138888889,0.0034602076124567475,0.9510807291666666,3.1331593797218433,0.9951379578540258,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9841448057060505,1.0,620.1106035019451,1.0,1.0566318440826439,0.9919097365596222,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,7.754330567191973,3.79244437461554,1.7062970927135368,7.754330567191973,3.79244437461554,1.7062970927135368,0.0,6.441787213364559,2.3979343780391034,1.0566318440826439,1.290787249992718,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,17,tono_15,1,0.3540798611111111,0.0034602076124567475,1.0,3.1331593797218433,0.9951379578540258,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9841448057060505,1.0,620.1106035019451,1.0,1.0566318440826439,0.9919097365596222,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,6.713793346953114,4.412493814363309,2.542898738333729,6.713793346953114,4.412493814363309,2.542898738333729,0.0,6.441787213364559,2.3979343780391034,1.0566318440826439,1.290787249992718,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,17,tono_60_exp,1,0.007000868055555555,0.0034602076124567475,0.24168836805555555,3.1331593797218433,0.9951379578540258,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9841448057060505,1.0,620.1106035019451,1.0,1.0566318440826439,0.9919097365596222,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,13.092457957488591,10.079912725812969,5.164401428801971,13.092457957488591,10.079912725812969,5.164401428801971,0.0,6.441787213364559,2.3979343780391034,1.0566318440826439,1.290787249992718,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,17,tono_150_sat,1,0.28422309027777776,0.0034602076124567475,0.9487326388888889,3.1331593797218433,0.9951379578540258,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9841448057060505,1.0,620.1106035019451,1.0,1.0566318440826439,0.9919097365596222,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,14.589609180272594,9.106140014128728,6.814242266325386,14.589609180272594,9.106140014128728,6.814242266325386,0.0,6.441787213364559,2.3979343780391034,1.0566318440826439,1.290787249992718,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,17,otra_paleta,1,0.025581597222222224,0.0034602076124567475,0.23740885416666666,3.1331593797218433,0.9951379578540258,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9841448057060505,1.0,620.1106035019451,1.0,1.0566318440826439,0.9919097365596222,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,15.975099788128482,10.379153774107106,5.641910265843083,15.975099788128482,10.379153774107106,5.641910265843083,0.0,6.441787213364559,2.3979343780391034,1.0566318440826439,1.290787249992718,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,33,propio,0,1.0,0.0010017530678687703,1.0,3.1331593797218433,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.10% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9980366676728563,1.0,620.1106035019451,1.0,0.37572670274690184,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,5.9710397643555195,0.9311317883078699,0.3757262950561734,5.9710397643555195,0.9311317883078699,0.3757262950561734,0.0,5.9710528124886615,0.9311352900241735,0.37572670274690184,2.3635458329954417,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,33,otra_toma,1,0.3258420138888889,0.0010017530678687703,0.978515625,3.1331593797218433,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.10% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9980366676728563,1.0,620.1106035019451,1.0,0.37572670274690184,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,7.927324683477771,3.190101170978443,0.9128266174666216,7.927324683477771,3.190101170978443,0.9128266174666216,0.0,5.9710528124886615,0.9311352900241735,0.37572670274690184,2.3635458329954417,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,33,tono_15,1,0.3540798611111111,0.0010017530678687703,0.9646918402777778,3.1331593797218433,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.10% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9980366676728563,1.0,620.1106035019451,1.0,0.37572670274690184,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,3.0341448256493164,1.525857187189055,0.6774830403279526,3.0341448256493164,1.525857187189055,0.6774830403279526,0.0,5.9710528124886615,0.9311352900241735,0.37572670274690184,2.3635458329954417,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,33,tono_60_exp,1,0.007000868055555555,0.0010017530678687703,0.195546875,3.1331593797218433,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.10% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9980366676728563,1.0,620.1106035019451,1.0,0.37572670274690184,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,9.752059221626187,4.1082746436292945,1.9473364117618863,9.752059221626187,4.1082746436292945,1.9473364117618863,0.0,5.9710528124886615,0.9311352900241735,0.37572670274690184,2.3635458329954417,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,33,tono_150_sat,1,0.28422309027777776,0.0010017530678687703,0.30712673611111113,3.1331593797218433,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.10% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9980366676728563,1.0,620.1106035019451,1.0,0.37572670274690184,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,5.457242454944876,4.279950325008316,1.879242830686439,5.457242454944876,4.279950325008316,1.879242830686439,0.0,5.9710528124886615,0.9311352900241735,0.37572670274690184,2.3635458329954417,b44ecbd5f521
reverse,640,73,pobre,0,1,8,suave,91108,57108,33,otra_paleta,1,0.025581597222222224,0.0010017530678687703,0.2918923611111111,3.1331593797218433,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.10% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9980366676728563,1.0,620.1106035019451,1.0,0.37572670274690184,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.014666935037156993,nan,13.860819035049682,8.279397998890209,3.4277617437676056,13.860819035049682,8.279397998890209,3.4277617437676056,0.0,5.9710528124886615,0.9311352900241735,0.37572670274690184,2.3635458329954417,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,17,propio,0,1.0000000000000002,0.014044372074089151,1.0,2.277739832669161,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9988653503887798,1.0,105.10950234978763,1.0,0.5138344220577135,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,8.166942360619213,1.3147420292279084,0.5138344177496174,6.614646167714734,1.2947962784941938,0.5066594884609149,0.00837673611111111,8.166933610956534,1.3147506909595006,0.5138344220577135,1.239571291996981,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,17,otra_toma,1,0.3473871527777778,0.014044372074089151,0.9994357638888889,2.277739832669161,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9988653503887798,1.0,105.10950234978763,1.0,0.5138344220577135,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,6.714830366663769,2.2060814604780203,0.9492524744500354,5.724155873353198,2.180998742623902,0.9436303292752012,0.00234375,8.166933610956534,1.3147506909595006,0.5138344220577135,1.239571291996981,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,17,tono_15,1,0.22483072916666666,0.014044372074089151,0.999609375,2.277739832669161,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9988653503887798,1.0,105.10950234978763,1.0,0.5138344220577135,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,5.271647074225374,2.0949251534663964,0.897403186446999,5.171578195684851,2.067455087758832,0.8876459098954333,0.0103515625,8.166933610956534,1.3147506909595006,0.5138344220577135,1.239571291996981,b44ecbd5f521
reverse,640,80,media,0,0,0,suave,91200,57200,17,tono_60_exp,1,0.128125,0.014044372074089151,0.9997699652777777,2.277739832669161,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9988653503887798,1.0,105.10950234978763,1.0,0.5138344220577135,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.061839290658166436,nan,10.742161148421209,7.282069162798978,2.711710560712566,10.742161148421209,7.316257500121584,2.714863485902075,0.00888454861111111,8.166933610956534,1.3147506909595006,0.5138344220577135,1.239571291996981,b44ecbd5f521
